Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4024,167,132.18747118297847,72.50112723130928,86,81,0,20,16,0,244,170,244,0,0,0,0,142,0,142,0,0,0,0,204,0,204,39,125,77,28,0,12,77,12,420,0.9378104355873369,0.921870544625
2,6765,144,138.2969560926727,79.96061178747134,77,67,0,19,21,0,366,254,366,0,0,0,0,105,0,105,0,0,0,0,188,0,188,29,69,51,28,0,15,51,15,420,0.9376320454879482,0.925595238095
3,2910,225,106.28977604499397,69.00684944414083,99,126,0,20,18,0,243,168,243,0,0,0,0,187,0,187,0,0,0,0,185,0,185,36,103,72,28,0,11,72,11,420,0.9358824221046442,0.911746031746
4,3042,123,119.0970249396109,68.14141618947511,55,68,0,8,13,0,233,162,233,0,0,0,0,119,0,119,0,0,0,0,154,0,154,35,80,60,11,0,5,60,5,420,0.9360483964886108,0.91366627952
5,3068,173,123.81115153756404,69.03069841641428,89,84,0,11,19,0,164,115,164,0,0,0,0,154,0,154,0,0,0,0,149,0,149,37,99,68,38,0,5,68,5,420,0.9449116878199038,0.935039911919
6,3054,128,127.37287975620569,68.74258099975023,65,63,0,11,12,0,110,76,110,0,0,0,0,114,0,114,0,0,0,0,128,0,128,32,94,57,25,0,8,57,8,420,0.9438680013020834,0.934523809524
7,1562,124,128.66283834865493,67.24732389476085,72,52,0,19,6,0,259,179,259,0,0,0,0,109,0,109,0,0,0,0,183,0,183,32,94,56,23,0,8,56,8,420,0.9442668846935236,0.935483870968
8,4099,155,91.24953041391416,63.24903583881183,79,76,0,4,12,0,53,37,53,0,0,0,0,144,0,144,0,0,0,0,88,0,88,22,63,42,9,0,8,42,8,420,0.9466151330459343,0.945314900154
9,2998,120,120.41788502496993,72.80458741200125,68,52,0,11,10,0,101,69,101,0,0,0,0,112,0,112,0,0,0,0,116,0,116,32,79,53,15,0,7,53,7,420,0.944024470899471,0.940873015873
10,5775,130,111.47532559387578,62.25211539997411,72,58,0,11,6,0,159,110,159,0,0,0,0,115,0,115,0,0,0,0,120,0,120,31,66,50,14,0,9,50,9,420,0.9457945900253594,0.935897435897
11,358,133,112.55625790504973,69.95977559272897,69,64,0,10,13,0,190,133,190,0,0,0,0,126,0,126,0,0,0,0,146,0,146,35,85,56,13,0,6,56,6,420,0.9447813949481654,0.944146079484
12,369,92,131.3924202241951,55.25581254743619,39,53,0,3,12,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,73,0,73,27,67,54,13,0,9,54,9,420,0.9424143712305338,0.928053830228
13,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
