Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5878,121,124.49622221777584,70.24043675060476,62,59,0,14,15,0,161,113,161,0,0,0,0,113,0,113,0,0,0,0,136,0,136,36,84,51,17,0,9,51,9,416,0.9321637541021465,0.947264856356
2,4778,131,109.13679211894365,66.20316144601053,74,57,0,10,9,0,156,109,156,0,0,0,0,122,0,122,0,0,0,0,105,0,105,29,55,47,11,0,12,47,12,416,0.9270522030850685,0.942929843693
3,3058,158,125.71677074804037,68.25053321806261,74,84,0,19,14,0,315,222,315,0,0,0,0,132,0,132,0,0,0,0,193,0,193,37,98,81,17,0,11,81,11,417,0.9304646309733635,0.942133815552
4,2890,132,121.43595130524308,75.30343273686279,70,62,0,16,13,0,223,154,223,0,0,0,0,128,0,128,0,0,0,0,137,0,137,40,62,50,23,0,6,50,6,419,0.9303888451615724,0.94696969697
5,3058,134,125.52334668957677,76.49097491954612,65,69,0,17,17,0,206,143,206,0,0,0,0,134,0,134,0,0,0,0,152,0,152,44,85,52,19,0,9,52,9,420,0.9272971496462251,0.943496801706
6,2777,189,107.82449520947326,70.33479949003,93,96,0,11,14,0,212,147,212,0,0,0,0,170,0,170,0,0,0,0,146,0,146,33,75,57,28,0,6,57,6,419,0.9298485218112329,0.939531368103
7,2500,159,110.78754858352026,67.58959439539642,76,83,0,16,10,0,282,196,282,0,0,0,0,151,0,151,0,0,0,0,160,0,160,42,69,62,18,0,6,62,6,420,0.9290931830981671,0.945193171608
8,5847,143,108.92337319479174,73.20582594282983,60,83,0,9,19,0,89,62,89,0,0,0,0,125,0,125,0,0,0,0,84,0,84,26,49,45,11,0,10,45,10,419,0.930340056214182,0.952047952048
9,4223,77,122.29668024042911,69.95934584660124,36,41,0,6,9,0,83,58,83,0,0,0,0,82,0,82,0,0,0,0,104,0,104,30,73,28,11,0,9,28,9,413,0.9275915797251604,0.948670377242
10,6920,148,114.23648568029714,73.07207123613262,74,74,0,19,11,0,152,105,152,0,0,0,0,138,0,138,0,0,0,0,104,0,104,33,52,47,15,0,16,47,16,417,0.929776905283662,0.927606177606
11,364,84,159.2865480688602,76.38611313442381,45,39,0,17,17,0,269,188,269,0,0,0,0,66,0,66,0,0,0,0,137,0,137,27,53,41,19,0,7,41,7,415,0.9266379170715905,0.946145124717
12,181,107,145.7369963408814,64.27631863329627,47,60,0,13,19,0,145,100,145,0,0,0,55,33,0,33,0,0,0,12,96,0,96,8,51,58,18,0,14,58,14,417,0.9324519920641852,0.938139741878
13,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
18,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,1034,124,132.35572046256195,70.64520819262067,68,56,0,19,11,0,329,230,329,0,0,0,0,99,0,99,0,0,0,0,174,0,174,25,73,53,25,0,9,53,9,420,0.9305968485208861,0.941244239631
20,1174,120,118.55018216678667,73.43721969436089,54,66,0,10,16,0,145,100,145,0,0,0,0,124,0,124,0,0,0,0,124,0,124,42,74,53,16,0,1,53,1,418,0.9313707010582011,0.940079365079
21,220,142,129.98042363645902,74.6054043304235,67,75,0,15,19,0,174,121,174,0,0,0,37,82,0,82,0,0,0,20,125,0,125,19,69,60,23,0,11,60,11,420,0.9306142016417756,0.939973172368
22,250,65,122.96025046049408,68.78317875274982,30,35,0,6,5,0,127,88,127,0,0,0,0,63,0,63,0,0,0,0,74,0,74,17,29,27,11,0,4,27,4,405,0.9199718230487461,0.944322344322
23,98,106,99.65369641441862,59.502002762558085,50,56,0,2,6,0,32,23,32,0,0,0,101,14,0,14,0,0,0,36,43,0,43,1,33,44,7,0,4,44,4,416,0.9231530454830561,0.938454627134
24,171,111,122.40992577294897,58.088602036911205,53,58,0,9,10,0,104,74,104,0,0,0,45,53,0,53,0,0,0,4,92,0,92,10,60,59,12,0,7,59,7,419,0.9306797144634984,0.932217932218
25,238,85,117.0067697162,63.24828157037313,44,41,0,6,2,0,78,55,78,0,0,0,5,75,0,75,0,0,0,5,92,0,92,27,68,50,6,0,4,50,4,414,0.9297347174163781,0.941736694678
26,152,69,170.4893023292838,49.66260696321314,30,39,0,6,15,0,102,70,102,0,0,0,64,16,0,16,0,0,0,15,88,0,88,10,56,43,17,0,9,43,9,417,0.9313669597223471,0.948930296756
27,218,148,114.7071247396584,67.72201660234585,76,72,0,12,11,0,100,71,100,0,0,0,55,82,0,82,0,0,0,8,106,0,106,13,76,61,18,0,7,61,7,419,0.9290323141674494,0.939189189189
28,156,87,141.9926352678558,69.4819259995474,46,41,0,14,9,0,185,129,185,0,0,0,31,42,0,42,0,0,0,18,110,0,110,14,54,46,16,0,6,46,6,414,0.9305185940144325,0.948002189381
