Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2841,102,155.49390085007195,62.03072728344669,54,48,0,15,15,0,240,170,240,0,0,0,0,87,0,87,0,0,0,0,154,0,154,35,79,58,23,0,10,58,10,415,0.925790904597133,0.925303454715
2,4192,89,123.80764583209073,67.5983961276443,49,40,0,10,7,0,216,153,216,0,0,0,0,86,0,86,0,0,0,0,137,0,137,29,70,38,13,0,9,38,9,415,0.9236027197143218,0.929909042269
3,2902,138,139.77690568052745,67.61707945187382,72,66,0,16,16,0,311,221,311,0,0,0,0,125,0,125,0,0,0,0,166,0,166,41,74,60,34,0,7,60,7,418,0.9303817725367819,0.941338854382
4,3035,98,127.3721341708407,68.28426735559096,57,41,0,11,7,0,77,55,77,0,0,0,0,93,0,93,0,0,0,0,82,0,82,31,57,45,17,0,4,45,4,410,0.9230181868665835,0.94703595724
5,2997,150,115.70496653561975,63.92896030389509,83,67,0,12,9,0,195,136,195,0,0,0,0,123,0,123,0,0,0,0,118,0,118,26,57,61,17,0,11,61,11,419,0.9256740740740741,0.938095238095
6,3230,132,118.7212487919508,67.01448376465989,67,65,0,9,12,0,84,59,84,0,0,0,0,117,0,117,0,0,0,0,88,0,88,31,60,51,24,0,7,51,7,417,0.9270601031964668,0.944805194805
7,4285,143,101.27536681972298,68.79954569518814,83,60,0,12,11,0,124,87,124,0,0,0,0,139,0,139,0,0,0,0,98,0,98,29,53,44,12,0,8,44,8,413,0.9245218650813055,0.945054945055
8,4882,101,125.29053024171009,68.93907207523014,53,48,0,11,11,0,110,78,110,0,0,0,0,93,0,93,0,0,0,0,99,0,99,25,63,46,15,0,7,46,7,413,0.9241017453937754,0.941537010844
9,3987,116,103.56785071086037,66.57784763632608,63,53,0,8,11,0,143,103,143,0,0,0,0,110,0,110,0,0,0,0,103,0,103,26,59,34,17,0,4,34,4,412,0.9166772832795425,0.936371100164
10,6045,111,124.61318262926416,71.08375220631999,54,57,0,13,8,0,294,208,294,0,0,0,0,96,0,96,0,0,0,0,145,0,145,30,54,46,15,0,10,46,10,415,0.9242620999377757,0.940797940798
11,272,68,163.7540496923446,47.651589482675625,37,31,0,10,12,0,136,97,136,0,0,0,0,48,0,48,0,0,0,0,100,0,100,19,56,44,9,0,15,44,15,412,0.9274540698632394,0.929271708683
12,187,113,125.27099463823431,73.8908096625456,55,58,0,13,15,0,245,173,245,0,0,0,22,76,0,76,0,0,0,0,115,0,115,15,37,39,11,0,17,39,17,415,0.9202551566479831,0.94016013485
13,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
17,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,1149,130,122.85644415926546,71.42870126566739,72,58,0,9,14,0,234,166,234,0,0,0,0,108,0,108,0,0,0,0,150,0,150,26,80,52,19,0,12,52,12,419,0.9255987602141448,0.927106227106
20,896,111,132.014988078166,70.4295854237453,55,56,0,9,14,0,91,64,91,0,0,0,0,100,0,100,0,0,0,0,118,0,118,34,90,52,17,0,8,52,8,416,0.9303859844400387,0.941655941656
21,384,113,131.4040791340346,68.32746733436602,56,57,0,11,16,0,159,113,159,0,0,0,0,90,0,90,0,0,0,0,110,0,110,25,62,48,15,0,14,48,14,413,0.9288716348000551,0.930467762326
22,299,42,123.5277885907213,53.45829594936881,23,19,0,4,0,0,31,21,31,0,0,0,0,36,0,36,0,0,0,0,42,0,42,12,30,25,7,0,1,25,1,384,0.909540006478782,0.920634920635
23,481,77,157.41759164146558,45.43137120586994,38,39,0,6,11,0,87,62,87,0,0,0,0,77,0,77,0,0,0,0,94,0,94,34,66,52,23,0,2,52,2,412,0.9271940181031089,0.926406926407
24,267,45,149.7199264934304,50.04549282040681,25,20,0,5,4,0,36,25,36,0,0,0,0,45,0,45,0,0,0,0,77,0,77,27,65,33,7,0,5,33,5,399,0.9239271017048796,0.922751322751
25,276,124,110.30267972631002,67.38519248832783,58,66,0,9,8,0,137,97,137,0,0,0,12,104,0,104,0,0,0,0,109,0,109,22,66,44,20,0,4,44,4,414,0.9237912516723651,0.940476190476
26,353,91,117.96844065586947,66.4897908097421,43,48,0,6,7,0,85,61,85,0,0,0,0,95,0,95,0,0,0,0,91,0,91,34,65,36,18,0,3,36,3,409,0.9225277600473832,0.94400837258
27,83,111,115.18278760180678,66.62259359677662,49,62,0,11,10,0,123,89,123,0,0,0,94,10,0,10,0,0,0,59,57,0,57,2,23,45,13,0,9,45,9,416,0.9197344062208928,0.927927927928
28,210,110,129.90382476597978,73.55112623641955,57,53,0,11,12,0,228,161,228,0,0,0,31,67,0,67,0,0,0,18,139,0,139,15,72,47,23,0,5,47,5,414,0.9268044077134986,0.936796536797
29,60,87,161.8110691273308,52.867742102745076,39,48,0,10,13,0,169,121,169,0,0,0,65,0,0,0,0,0,0,90,33,0,33,0,10,58,22,0,7,58,7,419,0.9278510717274095,0.934318555008
30,187,111,107.2604352809286,69.51123310153304,59,52,0,9,12,0,125,89,125,0,0,0,51,66,0,66,0,0,0,4,111,0,111,20,73,37,10,0,8,37,8,411,0.9225808820403416,0.933504933505
31,5673,136,127.71599780759759,69.8648056248463,75,61,0,15,14,0,191,138,191,0,0,0,0,117,0,117,0,0,0,0,120,0,120,28,63,63,22,0,6,63,6,417,0.9301496333827648,0.93662464986
32,4258,129,121.5929049941539,65.97490165048627,65,64,0,16,8,0,205,143,205,0,0,0,0,117,0,117,0,0,0,0,130,0,130,34,65,50,18,0,13,50,13,418,0.9278732104583917,0.932816537468
33,857,97,136.1375881140784,67.69114070735581,52,45,0,11,13,0,157,110,157,0,0,0,0,92,0,92,0,0,0,0,110,0,110,31,61,41,21,0,8,41,8,415,0.9260206792888269,0.927835051546
34,1021,160,104.53542919086135,66.88248828296261,82,78,0,12,11,0,109,76,109,0,0,0,0,154,0,154,0,0,0,0,105,0,105,39,66,51,24,0,4,51,4,415,0.9262341889880953,0.9375
35,450,63,169.4645293980744,65.20527767633165,29,34,0,9,15,0,104,83,104,0,0,0,0,61,12,49,0,0,0,7,99,20,79,33,77,34,15,0,9,34,9,410,0.9293752774478398,0.924414210128
36,436,94,133.03939847441447,69.43461755011329,54,40,0,14,8,0,253,200,253,0,0,0,0,95,19,76,0,0,0,7,131,26,105,36,78,47,12,0,7,47,7,416,0.9231741361098535,0.935663627153
37,200,48,141.91057448418954,70.73224657761536,20,28,0,2,13,0,30,24,30,0,0,0,0,54,16,38,0,0,0,15,37,11,26,25,31,23,8,0,5,23,5,389,0.9211619543650795,0.938492063492
38,463,56,141.58806593567166,59.42604422197335,22,34,0,5,7,0,111,89,111,0,0,0,0,53,16,37,0,0,0,0,83,25,58,23,60,33,11,0,4,33,4,400,0.9211005830903791,0.926870748299
39,197,41,163.2008808413992,51.368723122929154,25,16,0,4,9,0,25,20,25,0,0,0,18,29,9,20,0,0,0,8,67,20,47,16,62,24,13,0,4,24,4,386,0.9205829863176682,0.938443670151
