Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4931,192,107.16518882357137,67.54413943789727,83,109,0,13,18,0,166,117,166,0,0,0,0,182,0,182,0,0,0,0,146,0,146,38,90,67,21,0,6,67,6,419,0.9346394210896164,0.953869047619
2,7088,155,96.5386618213739,70.26009736020544,69,86,0,15,5,0,244,173,244,0,0,0,0,144,0,144,0,0,0,0,141,0,141,27,63,33,21,0,7,33,7,420,0.9311332441405282,0.936098310292
3,3212,186,107.26189852117216,65.51461431033043,91,95,0,16,9,0,171,121,171,0,0,0,0,157,0,157,0,0,0,0,144,0,144,31,90,72,18,0,12,72,12,419,0.926646488170942,0.942396313364
4,3057,142,117.56489069377223,70.4978253177846,74,68,0,15,12,0,140,99,140,0,0,0,0,121,0,121,0,0,0,0,107,0,107,25,62,49,25,0,8,49,8,417,0.9316745543684644,0.938631790744
5,3008,159,119.79974715565294,72.4859712367215,76,83,0,11,18,0,151,108,151,0,0,0,0,136,0,136,0,0,0,0,123,0,123,34,74,66,16,0,13,66,13,419,0.9343512255580608,0.939802336029
6,2807,176,115.55749344164028,74.28399094457454,72,104,0,17,21,0,275,193,275,0,0,0,0,165,0,165,0,0,0,0,162,0,162,32,74,57,28,0,7,57,7,418,0.9304768976288863,0.948051948052
7,3857,172,117.84890136258252,67.63757817415747,82,90,0,19,13,0,263,184,263,0,0,0,0,149,0,149,0,0,0,0,173,0,173,31,92,63,27,0,11,63,11,420,0.9343330693553786,0.940476190476
8,3248,75,130.4015288758615,78.9739021534656,37,38,0,11,8,0,176,124,176,0,0,0,0,79,0,79,0,0,0,0,132,0,132,31,78,31,8,0,9,31,9,415,0.9255746031746033,0.937777777778
9,4055,129,113.8713467388964,72.75130110847319,70,59,0,14,8,0,335,234,335,0,0,0,0,127,0,127,0,0,0,0,165,0,165,29,60,46,20,0,6,46,6,418,0.927356700747723,0.936138796604
10,3925,117,124.0557968856693,68.44142382457585,63,54,0,12,13,0,116,83,116,0,0,0,0,99,0,99,0,0,0,0,107,0,107,22,64,55,14,0,10,55,10,419,0.93146043573394,0.945868945869
11,345,69,131.5800213858605,60.662529596571375,32,37,0,9,8,0,174,121,174,0,0,0,0,65,0,65,0,0,0,0,128,0,128,28,69,39,9,0,7,39,7,412,0.9280763345035555,0.935817805383
