Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4282,130,129.00277266146952,79.212247975835,73,57,0,21,12,0,377,290,377,0,0,0,0,121,0,121,0,0,0,0,173,0,173,49,81,50,24,0,9,50,9,420,0.9327430262045646,0.946886446886
2,4374,116,89.11465557622668,62.86575368196446,55,61,0,6,6,0,93,70,93,0,0,0,0,119,0,119,0,0,0,0,97,0,97,23,72,32,4,0,7,32,7,414,0.9209345450427495,0.940886699507
3,3085,84,149.4035606561624,68.71127854687033,40,44,0,8,15,0,102,78,102,0,0,0,0,80,0,80,0,0,0,0,98,0,98,34,69,43,22,0,6,43,6,417,0.9325059388834899,0.94387755102
4,2847,75,135.52914072594473,69.52597253634075,38,37,0,10,11,0,67,52,67,0,0,0,0,67,0,67,0,0,0,0,82,0,82,17,65,38,14,0,3,38,3,417,0.9284783068783069,0.942857142857
5,2658,156,110.78863812231565,72.94975122301148,74,82,0,10,18,0,174,135,174,0,0,0,0,137,0,137,0,0,0,0,106,0,106,30,62,46,20,0,10,46,10,420,0.9298393913778529,0.940476190476
6,3036,148,104.25455689088857,64.3317490242196,73,75,0,8,8,0,38,28,38,0,0,0,0,146,0,146,0,0,0,0,83,0,83,32,69,53,17,0,5,53,5,419,0.9340248791262306,0.956885456885
7,3968,126,128.5813688450237,67.70816540587491,64,62,0,12,14,0,115,87,115,0,0,0,0,103,0,103,0,0,0,0,86,0,86,22,56,44,30,0,8,44,8,419,0.9322712330081944,0.944066515495
8,2191,150,86.97793509428372,59.94855270043692,75,75,0,3,8,0,8,6,8,0,0,0,0,143,0,143,0,0,0,0,69,0,69,26,57,38,10,0,4,38,4,418,0.9289999999999999,0.933968253968
9,5506,111,111.35200166567893,68.98806163117129,62,49,0,8,11,0,203,156,203,0,0,0,0,106,0,106,0,0,0,0,103,0,103,28,55,40,9,0,9,40,9,419,0.9325251892819463,0.946803946804
10,1524,118,112.1397390515661,65.48549956707855,53,65,0,10,8,0,181,140,181,0,0,0,0,110,0,110,0,0,0,0,94,0,94,25,47,40,21,0,2,40,2,419,0.9330361417764461,0.947134786118
11,326,113,115.75141402827019,65.46684046061654,61,52,0,15,5,0,241,187,241,0,0,0,0,91,0,91,0,0,0,0,118,0,118,21,62,39,12,0,15,39,15,419,0.9311893760558496,0.943531394859
12,254,111,117.22238969188169,67.41480428388385,62,49,0,10,9,0,170,133,170,0,0,0,9,91,0,91,0,0,0,0,104,0,104,24,63,49,15,0,6,49,6,419,0.9325464460599596,0.943371943372
13,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,1125,109,129.9202506439858,70.45558320046032,45,64,0,11,13,0,187,144,187,0,0,0,0,94,0,94,0,0,0,0,116,0,116,28,72,48,21,0,8,48,8,418,0.9344651925242786,0.945827872433
20,965,108,126.31068258387397,67.60790848612943,48,60,0,8,12,0,101,76,101,0,0,0,0,95,0,95,0,0,0,0,117,0,117,27,91,42,22,0,7,42,7,419,0.9330500032660527,0.938712522046
21,101,139,106.9114706620308,70.32670916022481,72,67,0,14,9,0,112,86,112,0,0,0,115,12,0,12,0,0,0,57,53,0,53,2,27,41,20,0,10,41,10,419,0.9332616127036705,0.956834532374
22,305,57,113.9052577977625,74.5507564175218,27,30,0,5,8,0,77,59,77,0,0,0,0,53,0,53,0,0,0,0,55,0,55,15,34,19,3,0,9,19,9,397,0.9136730715678086,0.934837092732
23,305,89,144.59105864443828,68.29138668816893,48,41,0,12,11,0,234,180,234,0,0,0,39,56,0,56,0,0,0,0,134,0,134,13,79,45,20,0,7,45,7,418,0.9347484985661983,0.949705724987
24,463,92,132.10855287579568,70.51435110616218,41,51,0,8,12,0,103,80,103,0,0,0,0,82,0,82,0,0,0,0,97,0,97,25,71,41,15,0,9,41,9,418,0.9329288189756053,0.945652173913
25,224,39,112.28310230230366,44.55289249382602,20,19,0,2,1,0,16,12,16,0,0,0,0,60,0,60,0,0,0,0,62,0,62,30,56,24,4,0,0,24,0,398,0.9247205785667324,0.949938949939
26,283,95,134.630614668245,68.2184311236406,55,40,0,11,13,0,188,145,188,0,0,0,14,68,0,68,0,0,0,0,104,0,104,17,60,51,14,0,4,51,4,418,0.9315209075319878,0.947368421053
27,186,80,135.0818478002171,59.56548335693032,40,40,0,7,10,0,126,98,126,0,0,0,38,47,0,47,0,0,0,8,98,0,98,16,70,33,22,0,7,33,7,419,0.9311569940476191,0.945238095238
28,412,88,124.0829673458306,63.83971603909398,37,51,0,6,8,0,49,38,49,0,0,0,0,66,0,66,0,0,0,1,86,0,86,21,75,46,11,0,5,46,5,417,0.9343239620228256,0.942640692641
29,428,104,119.7654798270191,57.20719822689877,64,40,0,5,7,0,70,53,70,0,0,0,0,89,0,89,0,0,0,0,92,0,92,29,72,55,12,0,7,55,7,420,0.9277525359256128,0.952380952381
30,131,103,128.28768046505522,66.68772666098292,51,52,0,8,10,0,113,86,113,0,0,0,50,39,0,39,0,0,0,16,78,0,78,5,51,48,21,0,6,48,6,418,0.9323687435196532,0.933425797503
31,4295,119,118.21981242629103,70.8473155224816,54,65,0,7,14,0,52,41,52,0,0,0,0,105,0,105,0,0,0,0,84,0,84,32,70,43,18,0,10,43,10,420,0.932292244628944,0.943577430972
32,3634,150,110.76868930994041,63.759958960074044,78,72,0,12,11,0,233,180,233,0,0,0,0,147,0,147,0,0,0,0,117,0,117,30,57,61,19,0,5,61,5,420,0.9269703703703704,0.939047619048
33,1024,93,125.05541624688107,69.80345088529405,49,44,0,11,7,0,110,85,110,0,0,0,0,96,0,96,0,0,0,0,89,0,89,29,61,35,15,0,8,35,8,416,0.9260305347714297,0.938556067588
34,771,138,105.09334928919998,67.55256135458669,64,74,0,14,8,0,288,223,288,0,0,0,0,136,0,136,0,0,0,0,133,0,133,35,63,53,7,0,8,53,8,420,0.9332985767295786,0.945134575569
35,400,65,163.8144160093593,73.61683226849227,35,30,0,8,14,0,93,78,93,0,0,0,0,52,10,42,0,0,0,0,78,16,62,20,62,39,13,0,8,39,8,416,0.9328317836010144,0.928205128205
36,441,71,153.5272487683523,67.76204877045505,34,37,0,12,7,0,211,178,211,0,0,0,0,68,14,54,0,0,0,0,121,24,97,31,88,38,18,0,4,38,4,415,0.9335307620370108,0.944332662643
37,165,28,151.35235345668488,46.01333666615621,13,15,0,3,2,0,42,35,42,0,0,0,9,22,7,15,0,0,0,0,61,18,43,11,54,21,6,0,1,21,1,386,0.9268403790087465,0.947278911565
38,224,48,158.40285722999914,54.24203363026185,26,22,0,6,7,0,36,31,36,0,0,0,17,31,9,22,0,0,0,6,85,26,59,12,79,35,8,0,4,35,4,412,0.9307105654761905,0.929563492063
39,143,38,146.07327406037814,61.6974557660699,17,21,0,2,5,0,44,37,44,0,0,0,11,28,8,20,0,0,0,19,57,17,40,16,48,24,10,0,1,24,1,396,0.9269390581717454,0.942355889724
40,205,55,144.42712320830248,60.034835331554255,29,26,0,6,6,0,133,112,133,0,0,0,3,43,13,30,0,0,0,15,80,24,56,10,57,34,12,0,2,34,2,411,0.9309012199921289,0.932467532468
41,21,60,111.3805032998527,64.46407282378813,21,39,0,4,3,0,35,29,35,0,0,0,66,1,0,1,0,0,0,77,6,2,4,0,1,23,7,0,5,23,5,414,0.9302050264550265,0.940476190476
42,420,53,154.29382124012406,67.01899052969081,29,24,0,8,6,0,145,121,145,0,0,0,0,62,19,43,0,0,0,0,90,27,63,36,66,31,8,0,8,31,8,410,0.9310803709166116,0.939802336029
43,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,50,15,35,29,50,0,0,0,0,0,0,0,0.0,0.0
44,141,34,136.20742659326754,43.57091584107754,18,16,0,1,1,0,7,6,7,0,0,0,51,8,2,6,0,0,0,45,44,13,31,4,43,24,8,0,1,24,1,400,0.9282418849892898,0.935574229692
45,140,57,146.7697348953721,69.82598677422114,25,32,0,5,11,0,152,128,152,0,0,0,20,33,10,23,0,0,0,50,51,15,36,11,26,32,7,0,6,32,6,407,0.9306086854563311,0.934837092732
46,182,40,159.35197405068303,51.008307852622245,23,17,0,6,5,0,174,146,174,0,0,0,19,29,9,20,0,0,0,0,98,29,69,17,70,28,9,0,3,28,3,410,0.9286011904761904,0.95
47,37,53,117.23860266743232,69.37313587863746,28,25,0,4,4,0,17,14,17,0,0,0,55,4,1,3,0,0,0,57,7,2,5,0,4,21,8,0,3,21,3,409,0.9281984776822797,0.946091644205
48,308,41,148.20787557061928,45.61406071078714,17,24,0,3,5,0,90,75,90,0,0,0,0,52,16,36,0,0,0,0,73,22,51,32,58,30,6,0,5,30,5,405,0.9272541854338406,0.939605110337
49,16,62,159.24474668191633,66.06185616339324,29,33,0,10,13,0,118,99,118,0,0,0,45,2,1,1,0,0,0,89,5,1,4,0,0,27,20,0,7,27,7,418,0.9331363658887073,0.928571428571
50,83,56,168.66284774382112,46.61585456121907,28,28,0,7,12,0,101,86,101,0,0,0,53,1,0,1,0,0,0,55,34,10,24,0,19,37,11,0,8,37,8,415,0.9334153304178815,0.936224489796
Totals,53675,3802,NA,NA,1895,1907,347,380,5226,4123,5226,0,0,0,614,3188,128,3060,0,0,0,495,3668,261,3407,1078,2492,1641,593,0,260,1641,260,420,0.940590578346469,0.943024974324
