Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3482,208,111.47027580067089,73.74461562336971,108,100,0,21,20,0,356,272,356,0,0,0,0,183,0,183,0,0,0,0,166,0,166,37,77,63,26,0,12,63,12,420,0.9330896467314737,0.939102564103
2,4056,131,105.3903268636876,71.34269232777196,67,64,0,13,13,0,199,151,199,0,0,0,0,114,0,114,0,0,0,0,117,0,117,18,64,30,16,0,10,30,10,419,0.9174110177839565,0.945110868775
3,2856,183,108.43181915657159,75.62123597659028,87,96,0,15,16,0,272,207,272,0,0,0,0,174,0,174,0,0,0,0,154,0,154,39,82,53,23,0,9,53,9,420,0.9295347868312126,0.933385376008
4,3096,161,113.17305595334814,69.88245408817413,81,80,0,21,13,0,182,139,182,0,0,0,0,147,0,147,0,0,0,0,118,0,118,27,72,57,25,0,2,57,2,419,0.9311791689400578,0.940550133097
5,3085,149,114.10882898327117,68.6826186323514,78,71,0,10,13,0,200,151,200,0,0,0,0,128,0,128,0,0,0,0,140,0,140,29,89,56,16,0,15,56,15,420,0.9374320333060929,0.94343240652
6,2915,77,155.10379156368052,71.43762429005399,40,37,0,16,13,0,166,128,166,0,0,0,0,78,0,78,0,0,0,0,120,0,120,35,80,38,18,0,7,38,7,418,0.936217462191488,0.948051948052
7,4743,134,124.01747588291418,73.41491087947114,68,66,0,16,13,0,303,230,303,0,0,0,0,127,0,127,0,0,0,0,165,0,165,38,88,51,21,0,9,51,9,420,0.9367077193987419,0.941009239517
8,4717,94,151.8923836911295,68.67485945994034,48,46,0,7,21,0,68,52,68,0,0,0,0,79,0,79,0,0,0,0,96,0,96,28,75,48,20,0,12,48,12,419,0.9350627303886696,0.941236068896
9,2890,82,153.10017874465643,72.77116878827013,39,43,0,15,12,0,132,100,132,0,0,0,0,69,0,69,0,0,0,0,102,0,102,28,66,45,13,0,9,45,9,418,0.9304977196113426,0.937862950058
10,4465,119,123.89380956113142,64.71279643043007,65,54,0,9,11,0,152,116,152,0,0,0,0,98,0,98,0,0,0,0,103,0,103,25,61,59,10,0,12,59,12,419,0.9368604584691019,0.93837535014
11,241,122,118.11232212149271,68.17010641334198,65,57,0,16,10,0,278,211,278,0,0,0,37,71,0,71,0,0,0,12,125,0,125,8,56,41,16,0,14,41,14,420,0.9286610102251059,0.940281030445
12,303,97,125.11266236975877,73.85188757294034,45,52,0,16,6,0,232,179,232,0,0,0,26,70,0,70,0,0,0,0,109,0,109,16,54,40,17,0,5,40,5,417,0.9280627970180527,0.948453608247
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,971,155,119.96646026925134,75.11239432096941,82,73,0,14,17,0,208,158,208,0,0,0,0,141,0,141,0,0,0,0,135,0,135,30,82,66,20,0,5,66,5,420,0.9341509340468759,0.930568356375
20,924,166,112.86113557701476,68.75808416870609,72,94,0,11,16,0,165,126,165,0,0,0,0,142,0,142,0,0,0,0,109,0,109,32,66,62,22,0,7,62,7,420,0.9326989541643338,0.940619621343
21,207,69,115.08540769788536,58.34195016150475,39,30,0,7,1,0,178,135,178,0,0,0,9,66,0,66,0,0,0,14,114,0,114,25,69,39,6,0,2,39,2,417,0.9265460437483121,0.949620427881
22,181,50,158.15022050326334,56.68266470318404,21,29,0,8,10,0,61,45,61,0,0,0,0,31,0,31,0,0,0,0,55,0,55,10,37,24,16,0,6,24,6,413,0.9294761904761908,0.93619047619
