Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4172,191,111.96802549037355,69.39716637818802,87,104,0,17,15,0,140,90,140,0,0,0,0,181,0,181,0,0,0,0,158,0,158,38,99,68,27,0,10,68,10,420,0.9363517343013519,0.942408376963
2,6134,109,142.1656410298168,68.87728434826528,58,51,0,16,12,0,225,147,225,0,0,0,0,77,0,77,0,0,0,0,161,0,161,24,78,64,15,0,9,64,9,420,0.9375072644999419,0.942332896461
3,2946,259,96.83496113349601,66.46737033437562,129,130,0,14,18,0,240,158,240,0,0,0,0,242,0,242,0,0,0,0,206,0,206,39,116,71,27,0,9,71,9,420,0.9353652762367599,0.944658944659
4,3003,165,117.08641694454198,70.75633629154017,87,78,0,18,17,0,298,196,298,0,0,0,0,130,0,130,0,0,0,0,188,0,188,25,79,59,24,0,11,59,11,419,0.9360444269535177,0.946897546898
5,3038,158,114.58383998912842,65.30506484976172,73,85,0,12,10,0,151,99,151,0,0,0,0,147,0,147,0,0,0,0,147,0,147,47,92,73,16,0,10,73,10,419,0.9368595539481614,0.948764315853
6,3030,126,138.35358748942858,76.21349924069119,56,70,0,15,19,0,257,168,257,0,0,0,0,104,0,104,0,0,0,0,179,0,179,33,86,55,23,0,12,55,12,420,0.9363264706235228,0.950491307634
7,3856,133,127.72996116796314,73.77276303615945,73,60,0,16,13,0,295,192,295,0,0,0,0,125,0,125,0,0,0,0,186,0,186,42,75,61,21,0,8,61,8,420,0.9354226059240476,0.935553168636
8,3483,178,98.88850558591011,63.46244916554007,86,92,0,9,15,0,16,10,16,0,0,0,0,153,0,153,0,0,0,0,81,0,81,23,64,55,13,0,13,55,13,420,0.9345433477014085,0.941412520064
9,5097,108,123.57443505578765,67.99449156957897,55,53,0,11,12,0,125,82,125,0,0,0,0,108,0,108,0,0,0,0,120,0,120,37,74,46,15,0,11,46,11,420,0.9327254392840812,0.939594356261
10,4517,146,106.47367344670728,72.80924235250987,78,68,0,15,10,0,266,173,266,0,0,0,0,130,0,130,0,0,0,0,169,0,169,19,71,49,14,0,6,49,6,420,0.9323725080199091,0.945857795173
