Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5650,220,105.6158596265174,69.46325668556241,109,111,0,16,17,0,250,177,250,0,0,0,0,191,0,191,0,0,0,0,157,0,157,29,77,74,22,0,10,74,10,420,0.9346221959858323,0.941558441558
2,5094,65,155.8887061960219,51.88648976111106,32,33,0,7,7,0,148,106,148,0,0,0,0,52,0,52,0,0,0,0,123,0,123,24,79,43,15,0,7,43,7,415,0.9319582981121441,0.938461538462
3,2942,173,120.64773745366857,74.09801223908137,88,85,0,10,17,0,91,64,91,0,0,0,0,166,0,166,0,0,0,0,130,0,130,43,97,71,21,0,14,71,14,420,0.9345936175933836,0.950178915497
4,2990,149,115.67534376780048,69.76161250998949,77,72,0,12,11,0,89,64,89,0,0,0,0,128,0,128,0,0,0,0,96,0,96,21,68,65,17,0,8,65,8,420,0.9326381694518264,0.933205496964
5,2890,142,117.85554930873731,66.36041452206322,80,62,0,15,7,0,298,210,298,0,0,0,0,119,0,119,0,0,0,0,185,0,185,32,95,60,9,0,19,60,19,419,0.9332910609195076,0.934942991281
6,3060,163,120.27947080007473,73.98660152576127,80,83,0,16,19,0,235,166,235,0,0,0,0,140,0,140,0,0,0,0,152,0,152,37,78,62,22,0,12,62,12,419,0.9337600748455503,0.939526730938
7,4554,178,113.5708264849456,69.58137099038774,74,104,0,15,16,0,243,174,243,0,0,0,0,157,0,157,0,0,0,0,156,0,156,37,84,82,17,0,7,82,7,419,0.9321544297557428,0.9341894061
8,3099,99,123.14281987245992,63.89743993997008,51,48,0,11,5,0,64,45,64,0,0,0,0,79,0,79,0,0,0,0,76,0,76,20,54,48,17,0,6,48,6,418,0.927560841702256,0.950456950457
9,6114,137,122.5100072857349,69.45168092885586,71,66,0,14,12,0,255,183,255,0,0,0,0,104,0,104,0,0,0,0,141,0,141,21,64,63,15,0,12,63,12,418,0.9324760433237176,0.947862356621
10,5249,130,119.98340607219237,73.28200682284837,58,72,0,12,17,0,218,155,218,0,0,0,0,121,0,121,0,0,0,0,128,0,128,33,61,56,17,0,6,56,6,420,0.9322485207100591,0.934065934066
11,223,128,123.47888612207663,68.49271580949312,67,61,0,18,11,0,217,155,217,0,0,0,30,79,0,79,0,0,0,1,123,0,123,16,59,59,14,0,12,59,12,417,0.9268856956845238,0.934895833333
12,342,83,140.839969708113,60.633804540739646,37,46,0,9,9,0,181,129,181,0,0,0,0,79,0,79,0,0,0,0,123,0,123,33,69,50,11,0,9,50,9,418,0.9333029190773421,0.928284566839
13,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,1117,141,125.74000878164958,71.73667768490876,78,63,0,16,12,0,297,209,297,0,0,0,0,124,0,124,0,0,0,0,189,0,189,32,96,64,23,0,9,64,9,418,0.9310492669478636,0.940560621412
20,1054,135,118.96531330532306,64.68451458524318,80,55,0,14,5,0,195,139,195,0,0,0,0,117,0,117,0,0,0,0,127,0,127,29,69,74,12,0,7,74,7,419,0.9343053106016068,0.947795414462
21,274,135,122.11829263187755,69.32771164626374,67,68,0,11,12,0,119,84,119,0,0,0,54,84,0,84,0,0,0,0,128,0,128,22,92,66,19,0,4,66,4,420,0.9315866483767717,0.934038800705
22,169,92,102.05327738573942,64.79504777753404,47,45,0,5,4,0,125,88,125,0,0,0,7,71,0,71,0,0,0,0,75,0,75,10,31,34,7,0,6,34,6,411,0.9212631650013502,0.933747412008
23,101,156,113.5862598083543,67.6362405829375,84,72,0,19,8,0,320,227,320,0,0,0,136,14,0,14,0,0,0,94,71,0,71,4,35,69,12,0,11,69,11,417,0.9321698600544753,0.948412698413
24,170,86,143.25916398857882,63.33354446334449,41,45,0,8,10,0,82,58,82,0,0,0,57,25,0,25,0,0,0,7,88,0,88,6,63,47,19,0,7,47,7,415,0.9309021607561357,0.935215946844
25,175,104,86.33687456861739,49.8568032574699,51,53,0,3,3,0,12,8,12,0,0,0,39,65,0,65,0,0,0,12,54,0,54,25,48,30,6,0,6,30,6,412,0.9273562975486052,0.925366300366
26,443,117,115.29081231582708,66.92661583593079,67,50,0,12,9,0,138,98,138,0,0,0,2,109,0,109,0,0,0,0,135,0,135,36,90,49,16,0,5,49,5,419,0.9258389600269943,0.934065934066
27,180,87,88.8988470309258,50.15567025743835,42,45,0,3,2,0,45,31,45,0,0,0,28,77,0,77,0,0,0,5,94,0,94,23,75,30,3,0,3,30,3,408,0.9244820665748135,0.948549534756
28,318,104,125.98246269209181,57.48715393597513,57,47,0,6,7,0,39,28,39,0,0,0,0,96,0,96,0,0,0,10,89,0,89,34,76,58,13,0,7,58,7,419,0.9336432797971259,0.942307692308
29,96,103,149.80308937087077,57.864772641846145,53,50,0,10,13,0,105,73,105,0,0,0,74,10,0,10,0,0,0,79,50,0,50,1,18,71,11,0,13,71,13,419,0.9353536305652435,0.941285251965
30,106,98,162.72187345772147,51.6244438493388,42,56,0,7,20,0,128,91,128,0,0,0,76,5,0,5,0,0,0,67,64,0,64,1,27,63,25,0,10,63,10,420,0.9355799170980347,0.950923226433
31,5499,175,103.79754202892416,67.89464329808303,94,81,0,15,11,0,224,159,224,0,0,0,0,166,0,166,0,0,0,0,152,0,152,37,84,61,14,0,9,61,9,420,0.9303782312925172,0.941224489796
