Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4822,157,117.06570450432524,73.59277152907639,68,89,0,12,16,0,96,65,96,0,0,0,0,143,0,143,0,0,0,0,103,0,103,37,65,59,21,0,8,59,8,419,0.9324429272703038,0.941765241128
2,4286,99,135.97145641575784,76.35482496641889,52,47,0,12,10,0,316,216,316,0,0,0,0,83,0,83,0,0,0,0,180,0,180,23,74,43,19,0,5,43,5,419,0.9332259584784838,0.943241943242
3,2988,135,114.07715154192805,67.86798543348468,77,58,0,12,8,0,82,55,82,0,0,0,0,128,0,128,0,0,0,0,114,0,114,31,84,59,12,0,6,59,6,418,0.932145796590241,0.94885361552
4,2867,112,126.13776491248747,77.41446858598103,68,44,0,22,8,0,278,191,278,0,0,0,0,97,0,97,0,0,0,0,155,0,155,21,63,46,14,0,6,46,6,420,0.9327680849125365,0.946428571429
5,3160,135,125.29383983849337,76.78605261514838,67,68,0,17,13,0,283,192,283,0,0,0,0,107,0,107,0,0,0,0,177,0,177,23,82,53,17,0,10,53,10,420,0.9332000783852634,0.944268077601
6,3141,116,127.8588973699907,68.88502118272672,57,59,0,13,13,0,188,129,188,0,0,0,0,97,0,97,0,0,0,0,149,0,149,28,86,57,13,0,9,57,9,420,0.9349060075873393,0.944581280788
7,3697,135,117.07637961164416,75.97011800994625,71,64,0,18,5,0,236,160,236,0,0,0,0,121,0,121,0,0,0,0,138,0,138,24,59,47,19,0,8,47,8,420,0.9295107453132144,0.940740740741
8,3610,83,119.67116832899916,68.280534228599,46,37,0,10,4,0,22,15,22,0,0,0,0,68,0,68,0,0,0,0,70,0,70,13,53,36,8,0,7,36,7,419,0.9282327243569805,0.928858290304
9,4917,114,127.40944536343177,82.45904556538196,54,60,0,12,18,0,140,98,140,0,0,0,0,101,0,101,0,0,0,0,116,0,116,25,71,35,21,0,8,35,8,417,0.9298923478286361,0.948621553885
10,4086,147,103.26085726179112,70.00821170458278,86,61,0,8,13,0,124,85,124,0,0,0,0,146,0,146,0,0,0,0,109,0,109,33,67,37,17,0,9,37,9,420,0.9253144082381901,0.948493683188
11,398,112,122.58885097829274,75.67565789235967,55,57,0,13,13,0,155,107,155,0,0,0,0,90,0,90,0,0,0,2,132,0,132,21,76,40,14,0,8,40,8,419,0.9296001882896017,0.94175170068
12,431,103,129.25179382584773,71.69229775744876,45,58,0,9,13,0,111,76,111,0,0,0,0,88,0,88,0,0,0,0,100,0,100,24,61,40,17,0,9,40,9,419,0.9318076745261211,0.927877947295
13,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,457,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,1003,155,111.29788952470896,72.59479753966556,79,76,0,19,12,0,258,175,258,0,0,0,0,134,0,134,0,0,0,0,166,0,166,20,77,41,28,0,7,41,7,420,0.9313007284079085,0.957603686636
20,1041,126,129.9629481367355,73.494389516145,71,55,0,17,13,0,295,203,295,0,0,0,0,113,0,113,0,0,0,0,172,0,172,29,78,49,28,0,4,49,4,420,0.9322157434402332,0.943688586546
21,201,135,113.163206105801,74.27125002605186,70,65,0,13,15,0,17,12,17,0,0,0,50,70,0,70,0,0,0,15,81,0,81,19,75,46,17,0,9,46,9,419,0.9302227447906459,0.935097001764
