Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6158,152,112.31470087480966,67.0307654207499,74,78,0,11,11,0,239,154,239,0,0,0,0,134,0,134,0,0,0,0,173,0,173,37,82,62,16,0,9,62,9,418,0.930551089895792,0.941102756892
2,6955,149,86.6574092963843,59.30164405963061,78,71,0,6,6,0,138,89,138,0,0,0,0,143,0,143,0,0,0,0,111,0,111,18,57,40,4,0,8,40,8,410,0.921096432807617,0.930009587728
3,2788,132,117.48625824238785,72.43050551436176,75,57,0,11,15,0,165,106,165,0,0,0,0,120,0,120,0,0,0,0,148,0,148,28,84,58,12,0,7,58,7,415,0.9278212317985045,0.941558441558
4,2811,149,103.05408674583398,64.56504850185476,69,80,0,10,9,0,169,111,169,0,0,0,0,155,0,155,0,0,0,0,132,0,132,39,71,55,14,0,5,55,5,414,0.9209409271568633,0.9364014062
5,3159,148,114.56713038172242,69.56050646502676,86,62,0,11,15,0,122,80,122,0,0,0,0,147,0,147,0,0,0,0,126,0,126,41,83,59,15,0,12,59,12,417,0.9280844551114822,0.934041184041
6,2885,137,127.4310638791484,67.51309193336284,66,71,0,9,14,0,169,110,169,0,0,0,0,115,0,115,0,0,0,0,153,0,153,36,86,63,27,0,8,63,8,418,0.9289139386374188,0.938129996524
7,4311,161,115.02255654101035,67.93417346865144,83,78,0,16,8,0,234,151,234,0,0,0,0,141,0,141,0,0,0,0,181,0,181,35,91,61,19,0,13,61,13,417,0.9228783060618253,0.936113575865
8,3014,118,119.84296371759942,75.0404434096477,62,56,0,10,11,0,140,91,140,0,0,0,0,98,0,98,0,0,0,0,105,0,105,25,54,47,14,0,10,47,10,416,0.911865090764832,0.923325262308
9,5311,81,147.75590730898563,66.67103108566354,39,42,0,7,11,0,75,50,75,0,0,0,0,56,0,56,0,0,0,0,94,0,94,13,66,45,19,0,5,45,5,413,0.9211320864270107,0.935332157554
10,3859,125,116.91254759712054,68.02796959141558,63,62,0,11,9,0,219,142,219,0,0,0,0,101,0,101,0,0,0,0,155,0,155,18,73,55,15,0,5,55,5,420,0.9268525714285715,0.939047619048
11,167,104,132.08722893748086,68.45227760452629,51,53,0,11,11,0,245,159,245,0,0,0,29,57,0,57,0,0,0,32,142,0,142,6,55,48,18,0,7,48,7,417,0.9267289201183431,0.93956043956
12,265,149,104.86809965613466,69.38549460480719,81,68,0,10,14,0,175,113,175,0,0,0,0,126,0,126,0,0,0,8,133,0,133,21,62,43,17,0,9,43,9,418,0.9246934393774625,0.937360178971
13,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
