Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5661,166,104.84670989911542,65.43916883289258,85,81,0,10,15,0,217,151,217,0,0,0,0,169,0,169,0,0,0,0,140,0,140,46,72,56,21,0,5,56,5,419,0.9352651570135966,0.938324727481
2,5557,117,121.88822614935172,72.27527773143336,61,56,0,17,10,0,224,155,224,0,0,0,0,110,0,110,0,0,0,0,139,0,139,25,64,44,21,0,4,44,4,420,0.9309142898886489,0.94301994302
3,2857,154,112.5663904258696,67.58539866006113,74,80,0,10,16,0,169,117,169,0,0,0,0,146,0,146,0,0,0,0,143,0,143,41,89,60,20,0,9,60,9,419,0.9329958075319856,0.940940012369
4,3004,118,117.25694504949662,64.97030352078605,51,67,0,7,10,0,116,81,116,0,0,0,0,100,0,100,0,0,0,0,106,0,106,21,66,55,16,0,4,55,4,420,0.9350573179573466,0.938660209847
5,3094,140,137.03263953822233,78.88094913991858,75,65,0,26,16,0,301,208,301,0,0,0,0,130,0,130,0,0,0,0,172,0,172,37,77,55,22,0,14,55,14,419,0.9319278425655978,0.941156462585
6,3138,120,129.8748535280812,71.97132663061781,63,57,0,17,11,0,241,166,241,0,0,0,0,99,0,99,0,0,0,0,149,0,149,27,71,59,19,0,4,59,4,420,0.9342212301587302,0.955158730159
7,3096,165,115.84623467774134,73.75281149199776,80,85,0,15,16,0,330,230,330,0,0,0,0,150,0,150,0,0,0,0,170,0,170,30,65,66,18,0,8,66,8,420,0.9318133718133718,0.949783549784
8,3400,96,148.34515708078868,65.67828223539698,47,49,0,11,13,0,206,144,206,0,0,0,0,75,0,75,0,0,0,0,115,0,115,25,47,52,17,0,11,52,11,420,0.936086826223545,0.939484126984
9,2851,102,134.5758262831616,75.35934802082785,48,54,0,13,14,0,298,207,298,0,0,0,0,92,0,92,0,0,0,0,160,0,160,26,67,46,14,0,10,46,10,417,0.9317524395379067,0.936974789916
10,6994,103,134.75230822096563,74.24771246828442,49,54,0,13,13,0,181,125,181,0,0,0,0,74,0,74,0,0,0,0,107,0,107,10,50,41,14,0,12,41,12,418,0.934013797808689,0.943596856218
11,238,125,97.8377202565229,58.467452576249386,73,52,0,8,6,0,150,102,150,0,0,0,0,112,0,112,0,0,0,0,102,0,102,23,46,39,11,0,8,39,8,419,0.9312243809523809,0.928380952381
12,172,109,113.8806823341429,73.10597078926311,59,50,0,6,13,0,17,12,17,0,0,0,13,80,0,80,0,0,0,1,52,0,52,12,46,35,14,0,7,35,7,419,0.9254111205967112,0.942332896461
13,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
