Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3992,139,133.5140561534026,63.997727882366696,71,68,0,17,12,0,230,152,230,0,0,0,0,117,0,117,0,0,0,0,164,0,164,34,83,80,16,0,13,80,13,419,0.9391730192413387,0.948955121617
2,2461,143,133.3239601647322,68.00773513323121,76,67,0,18,14,0,270,179,270,0,0,0,0,128,0,128,0,0,0,0,172,0,172,32,79,67,22,0,15,67,15,420,0.9399190553036706,0.949716949717
3,2952,133,138.8517695931047,72.53991598578467,61,72,0,17,19,0,157,102,157,0,0,0,0,119,0,119,0,0,0,0,143,0,143,35,88,71,18,0,10,71,10,420,0.9398563540968426,0.941997851772
4,2957,138,126.1982571722227,72.61387634955088,67,71,0,16,12,0,361,237,361,0,0,0,0,140,0,140,0,0,0,0,203,0,203,43,74,64,17,0,13,64,13,420,0.9382270131324951,0.931331953071
5,2805,189,111.81533607658183,67.4877169761097,99,90,0,12,13,0,165,108,165,0,0,0,0,165,0,165,0,0,0,0,146,0,146,31,87,76,24,0,6,76,6,420,0.9370871609470753,0.943562610229
6,2947,124,131.98650620150872,61.90699748263269,62,62,0,8,14,0,253,168,253,0,0,0,0,111,0,111,0,0,0,0,181,0,181,34,91,72,17,0,9,72,9,419,0.9391599772062832,0.9366359447
7,4127,154,127.7739051910239,77.14609083889093,81,73,0,19,15,0,183,123,183,0,0,0,0,134,0,134,0,0,0,0,158,0,158,38,92,68,21,0,8,68,8,420,0.937642058003839,0.930117501546
8,3602,173,96.56048235691341,64.14537310633109,87,86,0,10,8,0,176,116,176,0,0,0,0,156,0,156,0,0,0,0,135,0,135,24,69,53,14,0,8,53,8,420,0.9355458712603956,0.943297550234
9,5470,106,129.42955072050032,66.91653438310583,56,50,0,13,5,0,240,158,240,0,0,0,0,104,0,104,0,0,0,0,168,0,168,34,78,54,16,0,7,54,7,419,0.9361830171726931,0.94204851752
10,4419,142,116.85632114746394,67.68330803922358,74,68,0,16,12,0,145,95,145,0,0,0,0,133,0,133,0,0,0,0,128,0,128,36,72,59,20,0,6,59,6,420,0.9390297182153956,0.950704225352
11,152,106,138.17459110141422,65.21546535766143,56,50,0,14,8,0,155,103,155,0,0,0,61,29,0,29,0,0,0,32,93,0,93,3,40,63,16,0,5,63,5,420,0.9355981623692552,0.946990116801
12,245,162,100.71410426859366,63.159967494203066,82,80,0,8,8,0,126,83,126,0,0,0,44,97,0,97,0,0,0,0,119,0,119,24,71,61,12,0,8,61,8,420,0.9363092516384698,0.942974720752
13,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
