Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4664,128,127.43415600504918,67.81477901657938,56,72,0,10,19,0,105,78,105,0,0,0,0,118,0,118,0,0,0,0,106,0,106,28,77,62,20,0,3,62,3,420,0.9363025483630952,0.939732142857
2,5554,98,132.74433260282302,67.56792252557491,52,46,0,8,11,0,258,188,258,0,0,0,0,89,0,89,0,0,0,0,145,0,145,32,71,56,13,0,6,56,6,418,0.9332619345114139,0.941690962099
3,2895,132,142.80897895766026,72.85225538699193,65,67,0,13,18,0,233,171,233,0,0,0,0,107,0,107,0,0,0,0,157,0,157,31,94,69,21,0,12,69,12,420,0.9348189689098779,0.937229437229
4,2971,196,96.75139045995965,64.95194691965743,103,93,0,11,13,0,198,146,198,0,0,0,0,168,0,168,0,0,0,0,119,0,119,26,59,59,12,0,11,59,11,420,0.9350419468078777,0.947764820214
5,2982,221,97.20095372342308,72.46441154617105,120,101,0,11,18,0,230,170,230,0,0,0,0,207,0,207,0,0,0,0,156,0,156,33,89,60,17,0,12,60,12,420,0.9302376711213548,0.94591682827
6,3020,120,121.60090505550153,70.03075642336823,55,65,0,12,10,0,207,153,207,0,0,0,0,111,0,111,0,0,0,0,143,0,143,29,81,53,12,0,10,53,10,420,0.9375578703703704,0.937698412698
7,4659,181,113.00729874554412,68.43911822891893,90,91,0,11,16,0,218,163,218,0,0,0,0,171,0,171,0,0,0,0,138,0,138,46,81,70,25,0,7,70,7,420,0.9343833623312272,0.946593001842
8,2708,147,107.00386168855918,68.88288036235113,66,81,0,7,13,0,78,55,78,0,0,0,0,134,0,134,0,0,0,0,96,0,96,23,66,45,19,0,8,45,8,419,0.9301217085473646,0.939423388403
9,6096,99,124.01889321508384,66.40647032746968,57,42,0,8,11,0,57,42,57,0,0,0,0,81,0,81,0,0,0,0,85,0,85,22,66,50,15,0,5,50,5,419,0.9328275540396753,0.939393939394
10,7405,106,113.69143786562621,63.39115129022554,46,60,0,8,5,0,110,81,110,0,0,0,0,95,0,95,0,0,0,0,95,0,95,20,62,51,11,0,2,51,2,420,0.9346467137940971,0.943845462713
11,329,79,133.8765093815298,59.71898761370415,31,48,0,4,11,0,71,52,71,0,0,0,0,64,0,64,0,0,0,0,104,0,104,21,85,44,13,0,5,44,5,418,0.9308756991019449,0.930078360458
12,400,149,105.17355060651744,65.16262407820052,84,65,0,9,9,0,97,71,97,0,0,0,0,134,0,134,0,0,0,0,120,0,120,30,88,63,16,0,1,63,1,420,0.9333824516699161,0.950463406839
13,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,1138,181,113.06501167493023,67.61158059197489,89,92,0,17,12,0,242,177,242,0,0,0,0,156,0,156,0,0,0,0,157,0,157,36,89,78,14,0,11,78,11,420,0.9349960245995165,0.940805051302
20,975,142,128.07667175915321,67.79006705881255,73,69,0,17,8,0,224,167,224,0,0,0,0,134,0,134,0,0,0,0,141,0,141,42,78,64,24,0,11,64,11,420,0.9329722466252915,0.943326626425
21,131,137,101.5495836115437,57.319814787441324,68,69,0,5,8,0,49,37,49,0,0,0,121,23,0,23,0,0,0,52,41,0,41,7,29,50,18,0,2,50,2,419,0.9287617119414231,0.937782412235
22,253,57,128.90047283571633,65.09603349347266,31,26,0,6,7,0,76,56,76,0,0,0,0,43,0,43,0,0,0,0,66,0,66,9,42,30,7,0,4,30,4,408,0.9284468481144383,0.941520467836
23,254,116,124.37721506462167,62.97925378034495,51,65,0,8,10,0,176,130,176,0,0,0,40,71,0,71,0,0,0,5,119,0,119,19,72,69,12,0,3,69,3,420,0.9367639148406092,0.947044334975
24,275,153,104.39302147753887,71.17912162081113,80,73,0,13,11,0,189,138,189,0,0,0,19,132,0,132,0,0,0,0,118,0,118,20,64,43,14,0,12,43,12,419,0.9303269601231923,0.935262994087
25,152,120,112.58811516931492,61.1787565855463,54,66,0,10,7,0,149,110,149,0,0,0,84,37,0,37,0,0,0,18,103,0,103,7,63,54,12,0,6,54,6,419,0.9337169312169311,0.940079365079
26,185,95,138.55990965884317,68.20485151528732,41,54,0,8,16,0,219,161,219,0,0,0,50,38,0,38,0,0,0,7,131,0,131,8,70,55,16,0,5,55,5,420,0.9305157630919404,0.936842105263
27,315,113,139.88206415683112,70.4426569093889,61,52,0,12,14,0,244,179,244,0,0,0,25,71,0,71,0,0,0,0,160,0,160,22,94,64,19,0,6,64,6,420,0.935093921662956,0.949431099874
28,18,116,124.92690700711532,67.13542356543995,54,62,0,11,11,0,78,57,78,0,0,0,101,0,0,0,0,0,0,96,7,0,7,0,0,57,15,0,8,57,8,419,0.9340496008153557,0.935550082102
29,207,40,80.51652220497381,53.62302316806881,21,19,0,2,0,0,15,11,15,0,0,0,12,66,0,66,0,0,0,25,78,0,78,35,74,9,4,0,0,9,0,391,0.920922619047619,0.95
30,178,72,150.78585344300657,48.67242811311031,39,33,0,8,5,0,189,139,189,0,0,0,66,13,0,13,0,0,0,13,120,0,120,9,69,55,9,0,8,55,8,418,0.9341563786008229,0.94246031746
31,3921,161,112.59122719140987,64.03746077476605,67,94,0,8,14,0,154,112,154,0,0,0,0,133,0,133,0,0,0,0,106,0,106,37,63,67,18,0,12,67,12,420,0.9342222981550168,0.945874001775
32,5474,154,121.90642034139802,69.90208874637058,79,75,0,17,12,0,187,137,187,0,0,0,0,135,0,135,0,0,0,0,131,0,131,39,76,69,25,0,3,69,3,418,0.9335068147684104,0.93661100804
33,851,144,120.00194534815617,71.81807828322137,78,66,0,15,13,0,299,219,299,0,0,0,0,141,0,141,0,0,0,0,155,0,155,41,71,55,21,0,11,55,11,420,0.9344089873603761,0.950727513228
34,1030,137,130.29589164013208,58.90557402163632,70,67,0,12,11,0,202,151,202,0,0,0,0,119,0,119,0,0,0,0,126,0,126,32,74,64,33,0,8,64,8,420,0.9338980943754772,0.946472019465
35,619,94,134.52972686376108,66.95937132558412,52,42,0,11,11,0,172,141,172,0,0,0,0,80,16,64,0,0,0,0,100,20,80,25,69,53,15,0,3,53,3,419,0.9334702192330078,0.945795339412
36,434,102,149.77941071523355,61.630699793153774,50,52,0,12,15,0,156,128,156,0,0,0,0,86,17,69,0,0,0,0,115,23,92,29,87,52,27,0,10,52,10,420,0.9361120265099504,0.938842203548
37,229,43,124.2320852619971,65.5100398147794,20,23,0,4,3,0,79,64,79,0,0,0,0,48,14,34,0,0,0,0,51,15,36,21,35,21,7,0,3,21,3,406,0.9254294470627621,0.947951273533
38,271,50,159.70637449689278,50.37596134628426,23,27,0,7,7,0,208,171,208,0,0,0,0,53,16,37,0,0,0,0,113,34,79,29,74,39,9,0,2,39,2,413,0.9325904761904763,0.931428571429
39,259,66,136.4626636263384,63.82909563443244,35,31,0,5,7,0,46,38,46,0,0,0,0,63,19,44,0,0,0,0,80,24,56,27,71,39,12,0,2,39,2,419,0.934228650137741,0.937950937951
40,283,52,154.07556433850507,52.31815266180403,26,26,0,3,9,0,44,36,44,0,0,0,0,57,17,40,0,0,0,0,85,26,59,31,75,39,9,0,3,39,3,413,0.9326394759087064,0.93956043956
41,349,43,143.27901448386004,49.37918782210421,17,26,0,4,3,0,61,49,61,0,0,0,0,58,17,41,0,0,0,17,92,28,64,31,79,26,12,0,3,26,3,412,0.9321512271755645,0.939091915836
42,163,66,159.54051135244032,53.460447715876086,42,24,0,13,6,0,177,144,177,0,0,0,25,29,9,20,0,0,0,34,95,28,67,11,62,38,19,0,7,38,7,416,0.9337913769731951,0.936507936508
43,208,44,116.00517063268427,53.53837950319231,26,18,0,3,2,0,53,43,53,0,0,0,15,47,14,33,0,0,0,0,98,29,69,26,86,25,4,0,2,25,2,411,0.9299119441164896,0.944805194805
44,196,11,163.09281861919453,66.70307586471237,7,4,0,3,1,0,103,84,103,0,0,0,17,32,10,22,0,0,0,0,83,25,58,30,63,7,2,0,2,7,2,279,0.8992522628886266,0.952380952381
45,292,51,144.89986939112143,38.0616390400334,28,23,0,5,2,0,96,78,96,0,0,0,0,46,14,32,0,0,0,0,100,30,70,22,80,40,9,0,2,40,2,414,0.9328097251972685,0.943977591036
46,148,96,120.75712505122105,63.07072473463584,48,48,0,5,10,0,71,58,71,0,0,0,51,44,13,31,0,0,0,64,52,16,36,5,39,49,12,0,3,49,3,420,0.9336040839947091,0.94494047619
47,213,31,149.59406574077738,51.869038923789844,12,19,0,3,5,0,38,31,38,0,0,0,0,36,11,25,0,0,0,0,86,26,60,22,76,21,7,0,3,21,3,402,0.9308012486992717,0.937019969278
48,137,58,120.63017936999208,59.50675354045496,26,32,0,4,5,0,26,21,26,0,0,0,47,27,8,19,0,0,0,61,45,14,31,10,40,35,7,0,0,35,0,412,0.9272549685748259,0.939244663383
49,99,8,78.15177617770362,35.382477908584605,3,5,0,0,0,0,0,0,0,0,0,0,39,9,3,6,0,0,0,54,22,7,15,3,22,4,0,0,0,4,0,211,0.8694196428571428,0.952380952381
50,149,28,67.45617648678663,32.88498710846179,14,14,0,0,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,10,65,19,46,25,64,7,0,0,0,7,0,341,0.9083454810495629,0.945578231293
Totals,64736,4437,NA,NA,2210,2227,363,399,5884,4437,5884,0,0,0,712,3725,212,3513,0,0,0,456,4505,364,4141,1222,2969,2060,606,0,237,2060,237,420,0.9414431384004507,0.942206767765
