Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3376,120,137.94666316231724,79.78046205175086,66,54,0,14,20,0,205,144,205,0,0,0,0,117,0,117,0,0,0,0,142,0,142,41,75,56,24,0,5,56,5,419,0.9362863756613756,0.940873015873
2,5628,135,116.66517647300597,78.35417639505484,74,61,0,17,9,0,357,254,357,0,0,0,0,121,0,121,0,0,0,0,179,0,179,28,71,45,19,0,8,45,8,420,0.9278555098308184,0.928747795414
3,3082,109,149.0932228053105,73.13608392289724,59,50,0,16,19,0,225,160,225,0,0,0,0,77,0,77,0,0,0,0,145,0,145,25,80,66,15,0,7,66,7,420,0.9340724085274208,0.943643512451
4,3019,124,132.7971353637799,74.08763926631566,67,57,0,19,11,0,400,285,400,0,0,0,0,112,0,112,0,0,0,0,189,0,189,31,72,48,26,0,8,48,8,420,0.9339090605024528,0.939324116743
5,3189,181,109.06789419833987,71.98354045013156,85,96,0,15,16,0,328,234,328,0,0,0,0,171,0,171,0,0,0,0,200,0,200,36,99,64,18,0,7,64,7,419,0.9347641868016704,0.942383583268
6,2946,133,134.833922184683,71.96791508960976,67,66,0,20,18,0,269,191,269,0,0,0,0,113,0,113,0,0,0,0,143,0,143,27,63,62,22,0,9,62,9,420,0.9349043930987513,0.940565699964
7,3164,211,105.63879303506663,78.82074746740498,99,112,0,17,26,0,152,108,152,0,0,0,0,190,0,190,0,0,0,0,123,0,123,29,72,51,29,0,8,51,8,420,0.933864275927572,0.944933423606
8,5056,131,115.26822249298013,82.9743253423822,73,58,0,12,17,0,232,163,232,0,0,0,0,118,0,118,0,0,0,0,137,0,137,23,64,37,20,0,7,37,7,419,0.9309328183228306,0.934569247546
9,4337,154,97.8165815393336,70.08226317667953,72,82,0,11,13,0,164,116,164,0,0,0,0,141,0,141,0,0,0,0,113,0,113,25,58,47,10,0,6,47,6,420,0.9288545406356167,0.938466295609
10,3913,129,122.10118622522958,73.10434741030741,69,60,0,19,12,0,267,188,267,0,0,0,0,113,0,113,0,0,0,0,147,0,147,27,67,47,15,0,15,47,15,419,0.9293869702198528,0.945736434109
11,398,146,106.94165833860299,67.99328171712925,76,70,0,9,14,0,178,126,178,0,0,0,0,136,0,136,0,0,0,0,108,0,108,32,53,52,13,0,6,52,6,419,0.9297967545058933,0.938030006523
12,320,79,131.5420329588637,72.2992207749922,39,40,0,9,12,0,168,119,168,0,0,0,0,69,0,69,0,0,0,12,130,0,130,22,76,31,10,0,12,31,12,419,0.9320926896635918,0.948764315853
13,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
