Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6655,154,118.79170596709803,74.2572414620111,82,72,0,20,13,0,296,209,296,0,0,0,0,132,0,132,0,0,0,0,166,0,166,24,74,55,24,0,5,55,5,416,0.9245807531985639,0.93599257885
2,6272,137,115.84050293928718,73.66639336148909,81,56,0,18,15,0,228,160,228,0,0,0,0,118,0,118,0,0,0,0,127,0,127,23,53,49,18,0,7,49,7,415,0.9254913750891159,0.933263816475
3,3039,166,101.92323183191124,66.80540903002627,86,80,0,9,11,0,89,64,89,0,0,0,0,155,0,155,0,0,0,0,98,0,98,28,71,53,16,0,7,53,7,417,0.9241604974113321,0.9305794607
4,2994,82,141.97421868635598,74.55202152137164,47,35,0,8,18,0,141,97,141,0,0,0,0,77,0,77,0,0,0,0,119,0,119,29,74,42,16,0,2,42,2,410,0.9247684201580693,0.940766550523
5,2957,118,111.30566984637571,74.65699892800176,54,64,0,10,14,0,155,109,155,0,0,0,0,117,0,117,0,0,0,0,130,0,130,35,83,43,10,0,6,43,6,415,0.9233936608254333,0.935028248588
6,3095,88,137.44377397413712,70.82884121724273,37,51,0,6,19,0,171,120,171,0,0,0,0,73,0,73,0,0,0,0,128,0,128,24,72,37,18,0,8,37,8,412,0.9247220582447856,0.945887445887
7,4860,98,127.22152344240682,71.73921581826436,54,44,0,13,12,0,179,127,179,0,0,0,0,90,0,90,0,0,0,0,130,0,130,29,76,35,13,0,13,35,13,418,0.9286557188473058,0.943148688047
8,3481,99,137.38299109426947,74.69228131942373,50,49,0,10,17,0,111,78,111,0,0,0,0,74,0,74,0,0,0,0,92,0,92,24,54,40,13,0,14,40,14,416,0.926822335913245,0.94227994228
9,5818,103,134.81527089400797,82.72965433051675,50,53,0,14,20,0,222,156,222,0,0,0,0,89,0,89,0,0,0,0,134,0,134,27,63,36,17,0,10,36,10,409,0.9239908613082334,0.938511326861
10,4889,145,99.95928271061216,69.85312086207493,67,78,0,9,13,0,138,99,138,0,0,0,0,141,0,141,0,0,0,0,101,0,101,30,58,36,17,0,6,36,6,416,0.9199218617292338,0.938587848933
11,214,100,121.15667621994015,69.31990994141415,53,47,0,10,11,0,136,96,136,0,0,0,20,68,0,68,0,0,0,4,92,0,92,17,52,35,18,0,8,35,8,412,0.9269952380952381,0.932380952381
12,311,115,94.6033151228467,63.589134212910125,68,47,0,6,6,0,86,62,86,0,0,0,0,110,0,110,0,0,0,0,86,0,86,23,57,29,10,0,4,29,4,409,0.9148546223782517,0.948654244306
13,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1086,150,111.3413398153782,69.83833096855474,83,67,0,17,12,0,206,146,206,0,0,0,0,127,0,127,0,0,0,0,137,0,137,22,72,62,11,0,9,62,9,419,0.9248222222222223,0.926349206349
20,919,118,149.5773819959588,73.60618695913723,60,58,0,17,22,0,401,282,401,0,0,0,0,83,0,83,0,0,0,0,196,0,196,27,75,55,28,0,8,55,8,416,0.924209313142091,0.934221146086
21,279,110,115.3971272410282,69.60210321126681,54,56,0,11,6,0,135,95,135,0,0,0,16,93,0,93,0,0,0,11,105,0,105,25,63,49,11,0,4,49,4,415,0.9275796930342385,0.951082251082
22,190,42,134.6281176280548,67.37606708991426,22,20,0,6,5,0,69,49,69,0,0,0,0,36,0,36,0,0,0,0,66,0,66,10,41,24,5,0,3,24,3,382,0.9117940827124501,0.93537414966
23,300,94,139.19698358447184,67.9894067369296,52,42,0,14,13,0,154,110,154,0,0,0,14,77,0,77,0,0,0,14,104,0,104,29,60,41,19,0,9,41,9,417,0.923419345103365,0.928571428571
24,246,77,159.72047581097812,65.56448170327872,41,36,0,14,12,0,170,122,170,0,0,0,7,50,0,50,0,0,0,0,103,0,103,21,55,42,18,0,6,42,6,412,0.9256158189367835,0.937538651824
25,194,109,128.62883148806426,69.1237494849958,56,53,0,10,18,0,135,94,135,0,0,0,35,59,0,59,0,0,0,6,102,0,102,7,60,45,21,0,3,45,3,416,0.9245554126035568,0.931411096549
26,262,91,136.99714524292608,69.48133948857843,50,41,0,15,5,0,197,138,197,0,0,0,40,66,0,66,0,0,0,1,128,0,128,24,67,38,22,0,7,38,7,413,0.9275651088837903,0.939298796442
27,202,57,78.31041795904525,34.57641070463617,33,24,0,0,0,0,0,0,0,0,0,0,34,57,0,57,0,0,0,16,60,0,60,15,58,22,0,0,1,22,1,385,0.9100382535285585,0.934837092732
28,212,139,105.51121912542841,63.90788330325275,62,77,0,6,10,0,87,61,87,0,0,0,53,74,0,74,0,0,0,0,84,0,84,16,55,48,14,0,10,48,10,416,0.9186217315972504,0.927372387804
29,127,33,70.66276794119429,33.79389224952735,17,16,0,0,0,0,0,0,0,0,0,0,21,41,0,41,0,0,0,37,43,0,43,14,41,9,1,0,0,9,0,357,0.9054396781669508,0.936507936508
30,271,111,121.2552800918675,61.46559366097727,60,51,0,9,11,0,97,69,97,0,0,0,14,85,0,85,0,0,0,0,96,0,96,19,68,50,18,0,7,50,7,417,0.9271897380005489,0.936078936079
31,4144,120,116.43107852956649,71.82576590813511,65,55,0,13,12,0,243,170,243,0,0,0,0,110,0,110,0,0,0,0,152,0,152,28,77,47,16,0,4,47,4,413,0.9291534391534391,0.934523809524
32,4470,130,107.35294538055493,64.59821652778685,64,66,0,9,9,0,184,130,184,0,0,0,0,121,0,121,0,0,0,0,135,0,135,30,78,45,15,0,8,45,8,412,0.9230417018878557,0.934065934066
33,996,110,120.49055483406099,72.91799376532762,56,54,0,14,13,0,195,137,195,0,0,0,0,99,0,99,0,0,0,0,132,0,132,25,71,34,21,0,8,34,8,413,0.9205194805194805,0.938961038961
34,1219,105,139.8690042464387,75.34130316199072,57,48,0,17,13,0,191,135,191,0,0,0,0,88,0,88,0,0,0,0,138,0,138,27,80,48,18,0,6,48,6,415,0.9264636648310118,0.92380952381
35,571,79,141.50144126776473,68.68754202101472,42,37,0,12,12,0,241,193,241,0,0,0,0,81,16,65,0,0,0,0,110,22,88,30,60,36,13,0,10,36,10,412,0.9267821853945872,0.937914406269
36,567,105,124.8534929096683,68.47406360386091,51,54,0,6,12,0,54,43,54,0,0,0,0,92,18,74,0,0,0,0,93,19,74,26,78,41,19,0,7,41,7,411,0.9275736961451247,0.9410430839
37,245,26,144.82933050936072,49.38605537912335,15,11,0,4,3,0,65,52,65,0,0,0,0,40,12,28,0,0,0,0,61,18,43,23,48,19,4,0,0,19,0,353,0.9114539306846999,0.92673992674
38,322,58,135.61039569366068,66.90219188923905,39,19,0,9,4,0,183,146,183,0,0,0,0,67,20,47,0,0,0,0,103,31,72,32,64,30,11,0,4,30,4,407,0.916871921182266,0.931034482759
39,16,47,151.6993206358689,51.46772621675853,29,18,0,5,4,0,74,60,74,0,0,0,46,1,0,1,0,0,0,66,4,1,3,0,0,34,11,0,1,34,1,395,0.9246696415098405,0.931104356636
40,229,53,157.30041959004942,55.96175092366152,25,28,0,5,11,0,83,67,83,0,0,0,0,50,15,35,0,0,0,1,83,25,58,28,67,32,11,0,7,32,7,407,0.9274610520605537,0.933513027853
41,310,68,176.66285907462125,58.07969110274572,31,37,0,10,18,0,149,119,149,0,0,0,33,25,7,18,0,0,0,0,122,37,85,9,92,43,18,0,7,43,7,409,0.9289061212720382,0.925070028011
42,1,26,73.67137964967446,38.81943315770144,12,14,0,1,0,0,34,27,34,0,0,0,46,0,0,0,0,0,0,93,0,0,0,0,0,8,0,0,0,8,0,306,0.8959213863060017,0.961538461538
43,162,25,122.96774942232969,39.89954910904274,9,16,0,1,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,27,46,14,32,19,45,20,2,0,0,20,0,342,0.913790476190476,0.939047619048
44,194,55,163.81077108176618,55.99234207576908,27,28,0,11,7,0,121,97,121,0,0,0,28,32,10,22,0,0,0,7,88,26,62,18,63,35,13,0,5,35,5,408,0.9265564738292009,0.934199134199
45,176,53,169.2626796966326,49.110973162504784,26,27,0,9,11,0,117,93,117,0,0,0,37,20,6,14,0,0,0,13,65,19,46,12,41,32,15,0,6,32,6,405,0.9252233467256608,0.929919137466
46,266,34,112.83260207931492,55.58792501226305,17,17,0,1,2,0,18,14,18,0,0,0,0,51,15,36,0,0,0,0,82,25,57,30,77,22,2,0,1,22,1,373,0.9055445707694844,0.942577030812
47,366,39,101.21611944243723,60.51410990347169,18,21,0,1,1,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,78,23,55,21,75,17,6,0,0,17,0,377,0.9195234964465734,0.942612942613
48,80,52,170.93480566854626,50.01210986040591,29,23,0,10,10,0,225,178,225,0,0,0,58,2,1,1,0,0,0,61,59,18,41,0,20,32,14,0,6,32,6,408,0.9228567906452521,0.943223443223
49,209,36,97.48875135705978,47.4721522357333,16,20,0,2,0,0,19,15,19,0,0,0,0,52,16,36,0,0,0,23,55,16,39,25,51,18,2,0,1,18,1,370,0.9166666666666667,0.93253968254
50,257,65,154.38120358542272,59.65144732326676,34,31,0,14,8,0,91,72,91,0,0,0,19,51,15,36,0,0,0,2,109,33,76,29,88,32,20,0,5,32,5,409,0.9274781628627782,0.94358974359
Totals,65278,3822,NA,NA,1981,1841,406,433,5890,4291,5890,0,0,0,521,3301,175,3126,0,0,0,382,4342,327,4015,1102,2677,1600,589,0,243,1600,243,420,0.9341528436416785,0.936022027859
