Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5608,174,118.46243709205368,72.62452699691738,69,105,0,12,19,0,188,133,188,0,0,0,0,149,0,149,0,0,0,0,124,0,124,32,66,74,21,0,9,74,9,420,0.9284353786434643,0.941160372195
2,4913,111,126.27672600465584,63.949818268800925,53,58,0,11,10,0,156,112,156,0,0,0,0,95,0,95,0,0,0,0,104,0,104,29,57,63,13,0,5,63,5,417,0.9287685368766451,0.934791934792
3,3061,145,125.3616678383291,72.49098344640385,76,69,0,17,12,0,202,146,202,0,0,0,0,132,0,132,0,0,0,0,141,0,141,39,84,62,23,0,9,62,9,415,0.9280346526244267,0.944499178982
4,3098,168,99.21820440536364,61.212242445356765,89,79,0,12,7,0,172,124,172,0,0,0,0,143,0,143,0,0,0,0,123,0,123,26,70,56,16,0,10,56,10,417,0.9297313667530505,0.933390022676
5,3089,171,119.59028454714567,72.5090346516225,92,79,0,16,18,0,96,68,96,0,0,0,0,163,0,163,0,0,0,0,115,0,115,49,83,60,27,0,13,60,13,420,0.9296340265869352,0.934001670844
6,3072,130,119.39376807333487,67.68661770941077,65,65,0,11,15,0,275,197,275,0,0,0,0,114,0,114,0,0,0,0,155,0,155,35,72,62,14,0,5,62,5,417,0.9294956325725557,0.935897435897
7,4156,162,113.11010787270958,68.8927885286343,81,81,0,15,15,0,103,73,103,0,0,0,0,150,0,150,0,0,0,0,117,0,117,33,84,62,21,0,5,62,5,419,0.9247927871041725,0.937683715461
8,2808,84,138.32972539784717,75.69524091341805,41,43,0,12,10,0,216,155,216,0,0,0,0,80,0,80,0,0,0,0,135,0,135,30,72,43,16,0,4,43,4,415,0.9238405679732211,0.939342403628
9,4922,136,110.47088713465962,72.93281224817726,67,69,0,11,17,0,241,171,241,0,0,0,0,114,0,114,0,0,0,0,139,0,139,25,65,45,14,0,9,45,9,417,0.927141260916131,0.930322128852
10,3516,143,110.97833436122619,73.99867968749534,76,67,0,10,11,0,240,171,240,0,0,0,0,130,0,130,0,0,0,0,143,0,143,26,69,52,15,0,8,52,8,416,0.9217554007763797,0.940725940726
11,393,82,132.05366850650842,76.22244699096746,40,42,0,10,8,0,153,110,153,0,0,0,0,84,0,84,0,0,0,0,129,0,129,28,83,44,8,0,3,44,3,411,0.9214469845046884,0.937282229965
12,320,124,129.28305831139306,68.05620365457096,68,56,0,15,13,0,190,136,190,0,0,0,0,106,0,106,0,0,0,0,123,0,123,26,67,64,19,0,6,64,6,415,0.930654142510282,0.943164362519
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,931,116,142.4509680178842,71.66773478659505,59,57,0,18,19,0,328,235,328,0,0,0,0,79,0,79,0,0,0,0,187,0,187,20,90,62,19,0,6,62,6,418,0.9287395249419625,0.935139573071
