Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5574,4085,55.284733997020446,27.217741381405528,2037,2048,0,27,17,0,450,305,450,0,0,0,2761,1271,0,1271,0,0,0,0,490,0,490,59,311,159,12,0,32,159,32,420,0.9290422877666114,0.904109109984
2,3734,4365,54.87167455911447,26.63130747647048,2178,2187,0,23,17,0,346,233,346,0,0,0,3520,787,0,787,0,0,0,0,361,0,361,48,217,150,12,0,29,150,29,420,0.9289437727358866,0.905929198713
3,3027,2069,60.220561534629475,36.5222798007535,993,1076,0,21,22,0,392,264,392,0,0,0,1226,790,0,790,0,0,0,0,469,0,469,64,321,143,26,0,25,143,25,420,0.9294046360092562,0.906188865106
4,3001,1993,59.78528190481623,36.40382264191243,1024,969,0,22,25,0,332,222,332,0,0,0,1168,770,0,770,0,0,0,0,376,0,376,52,246,127,11,0,32,127,32,420,0.9293711237845109,0.906601677299
5,2748,401,107.19708041919847,63.8390749328586,193,208,0,23,24,0,210,140,210,0,0,0,0,344,0,344,0,0,0,0,389,0,389,59,312,161,27,0,28,161,28,420,0.9450219600032103,0.933974587341
6,3102,319,114.56897370117868,65.51564030995841,160,159,0,19,22,0,252,170,252,0,0,0,0,273,0,273,0,0,0,0,434,0,434,60,337,144,21,0,24,144,24,420,0.9444419487117574,0.931034482759
7,4081,1767,60.09287000211787,36.08694517152561,886,881,0,21,14,0,235,158,235,0,0,0,155,1587,0,1587,0,0,0,0,393,0,393,65,282,131,13,0,24,131,24,420,0.9496380166388613,0.947125879214
8,3011,2724,55.88521961369403,28.846487511547544,1393,1331,0,22,12,0,307,206,307,0,0,0,2027,659,0,659,0,0,0,0,338,0,338,41,196,104,20,0,17,104,17,420,0.9498203565906946,0.947363820712
9,3003,434,87.91653533915144,60.351057036647404,206,228,0,15,19,0,255,170,255,0,0,0,0,380,0,380,0,0,0,0,322,0,322,32,214,119,12,0,24,119,24,420,0.9477884583296675,0.942506034672
10,4110,471,81.7461927800004,54.60228279245285,244,227,0,11,14,0,118,80,118,0,0,0,0,450,0,450,0,0,0,0,267,0,267,52,213,114,15,0,15,114,15,420,0.9480603976121036,0.940653118997
11,398,301,100.9568200101884,59.69589312921933,157,144,0,16,11,0,332,222,332,0,0,0,163,109,0,109,0,0,0,97,260,0,260,24,149,114,15,0,20,114,20,420,0.9453001937853098,0.930074355324
12,257,371,91.07083602160472,59.89120669707549,197,174,0,15,9,0,266,178,266,0,0,0,282,42,0,42,0,0,0,175,162,0,162,13,72,111,15,0,22,111,22,420,0.9474089081291878,0.939673982801
13,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0.0,0.0
15,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0.0
16,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
17,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
18,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,1035,399,89.89373971695194,56.09377402970582,207,192,0,12,10,0,181,123,181,0,0,0,0,362,0,362,0,0,0,0,363,0,363,58,295,134,12,0,20,134,20,420,0.9320206471543461,0.909893782074
20,1005,471,92.22787063186551,61.29310965688708,234,237,0,23,20,0,315,211,315,0,0,0,0,435,0,435,0,0,0,0,416,0,416,66,306,136,19,0,28,136,28,420,0.9312508465415279,0.903346476595
21,240,96,91.02181935415298,59.68748888652717,57,39,0,7,4,0,69,46,69,0,0,0,53,87,0,87,0,0,0,275,79,0,79,24,56,31,5,0,2,31,2,420,0.9431139426256614,0.93998015873
22,238,101,100.37658153160405,58.35615426538827,48,53,0,4,4,0,79,53,79,0,0,0,0,103,0,103,0,0,0,28,128,0,128,29,98,36,3,0,9,36,9,420,0.9441908122919788,0.940122583687
23,370,299,101.76207933223156,59.49306446081822,150,149,0,7,19,0,38,25,38,0,0,0,173,94,0,94,0,0,0,189,128,0,128,20,113,124,12,0,20,124,20,420,0.9455966456111868,0.932473323778
24,122,298,93.17928645014679,56.68145251740238,143,155,0,11,4,0,138,92,138,0,0,0,282,7,0,7,0,0,0,240,62,0,62,0,16,104,10,0,18,104,18,420,0.9460113873034461,0.9364014062
