Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4602,103,129.62499784774002,69.99524325502594,50,53,0,10,11,0,184,130,184,0,0,0,0,99,0,99,0,0,0,0,149,0,149,33,94,48,15,0,9,48,9,419,0.9333876448119073,0.949144706426
2,5835,180,105.79160177767879,72.78563411654393,106,74,0,20,11,0,344,245,344,0,0,0,0,149,0,149,0,0,0,0,184,0,184,20,75,51,18,0,11,51,11,419,0.9272626396237508,0.937566137566
3,3044,114,138.11120435897206,70.66471866183672,57,57,0,19,14,0,295,210,295,0,0,0,0,106,0,106,0,0,0,0,163,0,163,39,75,60,12,0,15,60,15,420,0.9339467088774569,0.949456975773
4,3125,155,104.2951384843686,68.8263884516485,78,77,0,15,12,0,185,130,185,0,0,0,0,142,0,142,0,0,0,0,139,0,139,23,81,42,16,0,10,42,10,420,0.9347078935632527,0.944086021505
5,3123,177,107.51440832783013,72.30744955140092,91,86,0,12,18,0,135,95,135,0,0,0,0,159,0,159,0,0,0,0,132,0,132,37,84,63,18,0,5,63,5,420,0.9342697850310603,0.947269303202
6,3037,149,119.538292630244,71.52713070396365,84,65,0,18,8,0,291,208,291,0,0,0,0,132,0,132,0,0,0,0,152,0,152,35,62,61,17,0,12,61,12,419,0.934326210102076,0.944071588367
7,3378,138,103.1207964045513,66.64233638211503,66,72,0,13,9,0,149,107,149,0,0,0,0,134,0,134,0,0,0,0,128,0,128,36,83,43,13,0,6,43,6,420,0.9339787059541312,0.941338854382
8,5569,70,153.87043963326582,64.54260621937931,40,30,0,8,10,0,220,156,220,0,0,0,0,52,0,52,0,0,0,0,141,0,141,18,73,41,15,0,7,41,7,418,0.9353935860058311,0.940816326531
9,6819,116,125.27621190453264,70.02578447106194,66,50,0,9,16,0,228,163,228,0,0,0,0,91,0,91,0,0,0,0,139,0,139,19,68,48,12,0,14,48,14,419,0.9350528707321216,0.948275862069
10,5180,109,127.91025116267177,79.2667997842002,50,59,0,12,16,0,169,120,169,0,0,0,0,95,0,95,0,0,0,0,113,0,113,24,62,46,12,0,12,46,12,418,0.9331726125346191,0.936653560507
11,429,132,127.2701626057486,76.44388860736592,72,60,0,17,15,0,324,231,324,0,0,0,0,111,0,111,0,0,0,0,158,0,158,27,60,55,19,0,10,55,10,419,0.9357468079058988,0.941558441558
12,388,100,116.98610343496381,61.34456490308728,49,51,0,3,14,0,0,0,0,0,0,0,0,91,0,91,0,0,0,4,70,0,70,28,69,49,13,0,3,49,3,419,0.9334619047619048,0.94619047619
13,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,1050,166,103.268975502764,66.17807929668346,88,78,0,10,14,0,204,147,204,0,0,0,0,152,0,152,0,0,0,0,152,0,152,35,88,56,21,0,6,56,6,419,0.9356824889921131,0.944061962134
20,1033,172,101.56787805124445,65.45023630258662,78,94,0,9,13,0,112,78,112,0,0,0,0,164,0,164,0,0,0,0,103,0,103,33,67,59,17,0,4,59,4,419,0.9365124971026809,0.955980066445
21,54,81,144.98439890862593,57.598350848596866,40,41,0,6,10,0,86,60,86,0,0,0,74,5,0,5,0,0,0,88,32,0,32,0,6,59,14,0,3,59,3,420,0.9367474470355128,0.944738389183
22,309,77,106.57950295296827,72.79680696685037,36,41,0,9,4,0,117,82,117,0,0,0,0,73,0,73,0,0,0,0,76,0,76,13,37,21,7,0,7,21,7,417,0.926013380558835,0.95856524428
23,224,67,153.96497662852298,46.33107544726989,41,26,0,10,5,0,178,126,178,0,0,0,21,40,0,40,0,0,0,8,122,0,122,21,69,48,12,0,7,48,7,419,0.9374025395411004,0.947405828003
24,246,172,90.72946784378482,60.37546907763165,90,82,0,13,6,0,152,109,152,0,0,0,89,83,0,83,0,0,0,9,110,0,110,23,65,48,15,0,3,48,3,420,0.9310607084910761,0.934662236988
25,324,83,144.650024160305,56.7227500704228,42,41,0,9,11,0,156,111,156,0,0,0,0,74,0,74,0,0,0,3,115,0,115,34,67,59,10,0,6,59,6,419,0.9364825912946105,0.943201376936
26,363,168,101.63243403350312,66.4939844098231,88,80,0,10,10,0,208,149,208,0,0,0,0,170,0,170,0,0,0,0,142,0,142,36,79,49,20,0,6,49,6,420,0.9334794433646474,0.936507936508
27,294,96,126.52990361672089,55.33660056742146,47,49,0,7,5,0,113,81,113,0,0,0,0,83,0,83,0,0,0,5,119,0,119,25,86,55,12,0,8,55,8,420,0.9360635747354498,0.946428571429
28,360,123,120.41256843856412,66.64628853837769,56,67,0,12,6,0,155,114,155,0,0,0,0,111,0,111,0,0,0,0,126,0,126,32,81,59,13,0,8,59,8,419,0.9347846614354646,0.946186604723
29,183,110,136.77489714944974,67.58951513856486,61,49,0,15,7,0,251,181,251,0,0,0,54,40,0,40,0,0,0,30,137,0,137,11,67,60,18,0,8,60,8,419,0.9346143250688705,0.952380952381
30,295,27,69.1436216016827,35.32314876128604,16,11,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,1,90,0,90,26,86,6,0,0,0,6,0,304,0.8855248546606572,0.934744268078
31,6323,174,104.26685357286235,67.66344134785643,90,84,0,11,13,0,142,100,142,0,0,0,0,148,0,148,0,0,0,0,133,0,133,25,85,58,21,0,7,58,7,420,0.935878017477304,0.941160372195
32,4650,138,116.09062340046827,74.43537726948597,63,75,0,11,16,0,280,199,280,0,0,0,0,136,0,136,0,0,0,0,168,0,168,39,82,45,21,0,8,45,8,418,0.9314932337144057,0.937543133195
33,863,107,127.90382231687008,71.78863719233176,52,55,0,13,15,0,206,148,206,0,0,0,0,92,0,92,0,0,0,0,143,0,143,19,85,52,14,0,7,52,7,418,0.9294282303715441,0.938139741878
34,1115,159,115.24626256922116,73.53989568453792,85,74,0,23,15,0,339,242,339,0,0,0,0,151,0,151,0,0,0,0,205,0,205,42,103,55,20,0,9,55,9,420,0.9346827374595265,0.939802336029
35,449,86,149.06941424002687,66.70874746888009,37,49,0,11,15,0,278,222,278,0,0,0,0,81,16,65,0,0,0,0,152,30,122,25,92,54,19,0,2,54,2,418,0.935302866414278,0.942414174972
36,650,90,140.9731494850864,70.8834228197419,41,49,0,10,11,0,224,179,224,0,0,0,0,81,16,65,0,0,0,0,135,27,108,40,89,52,10,0,10,52,10,419,0.9354232804232805,0.949206349206
37,263,64,95.39026780579141,52.3342138414202,28,36,0,3,1,0,54,43,54,0,0,0,0,77,23,54,0,0,0,0,58,17,41,23,45,18,9,0,3,18,3,405,0.9257231212797619,0.942708333333
