Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6277,207,112.54369620433634,73.9088237295808,111,96,0,16,20,0,274,188,274,0,0,0,0,169,0,169,0,0,0,0,191,0,191,24,101,61,30,0,14,61,14,420,0.9275428998176319,0.950310559006
2,2859,99,120.25858110401,71.66962129583432,52,47,0,6,11,0,69,48,69,0,0,0,0,84,0,84,0,0,0,0,109,0,109,25,84,41,11,0,8,41,8,417,0.9304541324743346,0.940836940837
3,2982,199,109.23061812415068,72.67188998682603,88,111,0,20,17,0,506,354,506,0,0,0,0,192,0,192,0,0,0,0,259,0,259,43,101,72,16,0,11,72,11,420,0.93802946294045,0.944245034697
4,2904,164,114.59863891622234,77.36229670475502,82,82,0,17,12,0,233,162,233,0,0,0,0,140,0,140,0,0,0,0,165,0,165,28,87,54,16,0,15,54,15,418,0.9299081470779864,0.948025551684
5,2899,170,106.61538610617046,63.2870384999892,78,92,0,10,9,0,194,135,194,0,0,0,0,159,0,159,0,0,0,0,158,0,158,37,93,73,18,0,2,73,2,420,0.9344232987312573,0.93781512605
6,2812,187,95.13106193386393,66.54300418090969,91,96,0,12,9,0,113,77,113,0,0,0,0,192,0,192,0,0,0,0,126,0,126,44,89,55,15,0,5,55,5,420,0.9327016173508782,0.946014769544
7,5445,187,105.55742212216641,70.52405991624991,104,83,0,13,13,0,142,99,142,0,0,0,0,167,0,167,0,0,0,0,133,0,133,27,86,59,23,0,10,59,10,420,0.9347639882399242,0.951362363127
8,3590,170,90.85083756542917,63.270754052915535,90,80,0,10,6,0,315,218,315,0,0,0,0,160,0,160,0,0,0,0,178,0,178,23,75,36,15,0,8,36,8,419,0.9321206129510629,0.948739495798
9,3204,122,128.97795363165207,68.30845511566187,64,58,0,16,10,0,110,74,110,0,0,0,0,99,0,99,0,0,0,0,108,0,108,27,67,46,18,0,18,46,18,420,0.9332280748902625,0.950819672131
10,3783,78,159.4215362339277,69.44338759960955,41,37,0,11,15,0,248,171,248,0,0,0,0,71,0,71,0,0,0,0,146,0,146,31,63,39,17,0,11,39,11,420,0.9359835321373785,0.943833943834
11,424,108,129.13078575855693,65.9823659580554,44,64,0,7,12,0,87,60,87,0,0,0,0,93,0,93,0,0,0,0,116,0,116,28,79,57,14,0,8,57,8,420,0.9351566072245084,0.946649029982
12,301,97,113.51735392850003,56.96509935420089,50,47,0,2,7,0,12,8,12,0,0,0,0,95,0,95,0,0,0,4,88,0,88,31,79,46,15,0,4,46,4,418,0.9336653356209101,0.950908198331
13,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,903,179,112.14830008092432,76.78451562573466,92,87,0,21,16,0,273,187,273,0,0,0,0,153,0,153,0,0,0,0,190,0,190,35,99,52,27,0,8,52,8,420,0.9364088571042162,0.93695131684
