Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4601,142,114.79788373560824,71.50711760718777,73,69,0,11,14,0,194,137,194,0,0,0,0,128,0,128,0,0,0,0,142,0,142,34,83,57,16,0,8,57,8,420,0.931786729768281,0.941985244802
2,5743,179,100.59601287154473,71.08869489039853,100,79,0,17,14,0,278,196,278,0,0,0,0,158,0,158,0,0,0,0,135,0,135,20,49,53,15,0,8,53,8,419,0.9306372341389976,0.949454642192
3,3031,145,120.34178004124564,74.9670626616102,68,77,0,15,18,0,169,120,169,0,0,0,0,142,0,142,0,0,0,0,148,0,148,39,97,55,19,0,6,55,6,420,0.9315202989638185,0.950410509031
4,2985,189,100.01299403405731,74.4391345254066,100,89,0,14,15,0,298,211,298,0,0,0,0,170,0,170,0,0,0,0,141,0,141,21,52,41,27,0,6,41,6,419,0.9348875744693331,0.951877047115
5,3071,200,108.5883174331616,67.13797033007752,94,106,0,15,12,0,229,162,229,0,0,0,0,163,0,163,0,0,0,0,161,0,161,31,85,70,27,0,9,70,9,420,0.9340839285714285,0.940952380952
6,2857,143,105.88834916579644,72.74581568410457,75,68,0,14,12,0,221,156,221,0,0,0,0,134,0,134,0,0,0,0,161,0,161,28,89,42,18,0,5,42,5,419,0.931659249841068,0.955710955711
7,2737,123,121.30726148269783,68.09468544201123,56,67,0,9,11,0,70,50,70,0,0,0,0,105,0,105,0,0,0,0,102,0,102,30,79,52,22,0,5,52,5,418,0.934735874652591,0.94696089818
8,4146,137,105.90127415727792,65.78172476593767,66,71,0,7,12,0,54,38,54,0,0,0,0,131,0,131,0,0,0,0,82,0,82,27,57,49,15,0,4,49,4,419,0.9345945315096574,0.945429266597
9,4627,113,114.16419620478096,70.2113025785626,55,58,0,9,12,0,69,49,69,0,0,0,0,96,0,96,0,0,0,0,104,0,104,22,77,41,16,0,8,41,8,419,0.9298878608534806,0.93215339233
10,4148,147,103.37589500170127,68.32623731429187,68,79,0,9,14,0,154,109,154,0,0,0,0,137,0,137,0,0,0,0,122,0,122,28,72,46,16,0,6,46,6,420,0.9308500206042898,0.930029154519
11,254,108,115.03666964994669,75.88448091702374,67,41,0,11,12,0,140,97,140,0,0,0,0,94,0,94,0,0,0,0,110,0,110,16,65,34,13,0,9,34,9,417,0.9225618916976941,0.936507936508
12,149,130,121.3263930400362,73.20948277959155,69,61,0,12,10,0,206,144,206,0,0,0,66,42,0,42,0,0,0,13,114,0,114,11,51,56,16,0,9,56,9,420,0.9344463229078614,0.936996336996
13,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,964,140,108.77664380199907,75.99858157867206,69,71,0,12,15,0,67,47,67,0,0,0,0,125,0,125,0,0,0,0,104,0,104,28,79,39,13,0,11,39,11,420,0.9310617103984451,0.936054421769
20,881,102,152.3336865632835,58.02934391277182,49,53,0,11,12,0,207,147,207,0,0,0,0,90,0,90,0,0,0,0,143,0,143,33,83,60,17,0,13,60,13,419,0.9368626535581553,0.942577030812
21,193,100,132.5345183116079,67.66784074838839,53,47,0,8,13,0,96,68,96,0,0,0,42,56,0,56,0,0,0,0,98,0,98,13,69,47,23,0,2,47,2,418,0.9314238095238095,0.952380952381
22,202,83,119.0704404650605,68.24076967853888,40,43,0,8,9,0,147,103,147,0,0,0,6,66,0,66,0,0,0,0,84,0,84,16,33,36,9,0,7,36,7,417,0.9306624086708278,0.951807228916
23,153,95,92.01529369620386,59.90959793591002,48,47,0,3,5,0,108,76,108,0,0,0,43,52,0,52,0,0,0,17,92,0,92,17,58,33,6,0,3,33,3,417,0.9281493206700964,0.944360902256
24,485,56,144.33442371508005,57.729933303727236,33,23,0,8,4,0,195,136,195,0,0,0,0,62,0,62,0,0,0,0,124,0,124,26,63,37,10,0,3,37,3,415,0.9300747084548107,0.932823129252
25,211,111,90.27164567860632,52.134506201583065,54,57,0,3,4,0,56,39,56,0,0,0,28,95,0,95,0,0,0,4,102,0,102,19,85,38,7,0,1,38,1,415,0.9244051000807759,0.935220935221
26,185,85,131.391037797268,64.80582193836247,56,29,0,11,6,0,206,146,206,0,0,0,34,44,0,44,0,0,0,16,126,0,126,12,66,52,9,0,4,52,4,417,0.9273817762399075,0.933893557423
27,139,65,115.47784268099021,48.53568773920364,28,37,0,3,2,0,34,24,34,0,0,0,39,34,0,34,0,0,0,46,57,0,57,11,47,38,6,0,4,38,4,417,0.9335531135531134,0.947985347985
28,214,82,157.21789809478727,67.43164386731294,43,39,0,17,13,0,180,129,180,0,0,0,32,39,0,39,0,0,0,0,115,0,115,12,62,46,19,0,7,46,7,419,0.9352497096399537,0.952380952381
29,101,66,99.58940258383154,59.304158492891105,32,34,0,5,2,0,92,66,92,0,0,0,60,24,0,24,0,0,0,62,48,0,48,3,22,26,6,0,2,26,2,411,0.9264287900651538,0.944444444444
30,329,149,121.88556523423503,76.54374536524566,80,69,0,20,14,0,344,243,344,0,0,0,0,136,0,136,0,0,0,0,178,0,178,35,73,56,22,0,10,56,10,419,0.9339883874814733,0.951741770534
31,5892,84,174.984041177737,57.50828453080122,35,49,0,17,19,0,263,185,263,0,0,0,0,64,0,64,0,0,0,0,149,0,149,32,71,48,25,0,10,48,10,418,0.9352155544757585,0.949546485261
32,3639,206,108.77750202136012,79.14969760225966,89,117,0,17,20,0,350,248,350,0,0,0,0,182,0,182,0,0,0,0,182,0,182,27,79,51,33,0,8,51,8,420,0.9353339931504698,0.946833102173
33,1047,134,115.40491906238948,73.82735423609526,71,63,0,14,12,0,223,157,223,0,0,0,0,124,0,124,0,0,0,0,135,0,135,30,67,44,18,0,8,44,8,420,0.933770645705375,0.938521677328
34,731,138,117.13733629115998,67.41794894503305,65,73,0,14,11,0,188,134,188,0,0,0,0,122,0,122,0,0,0,0,139,0,139,30,82,54,20,0,7,54,7,419,0.9335573759014213,0.944099378882
35,556,85,129.0831912609446,66.13815253689309,46,39,0,8,7,0,138,110,138,0,0,0,0,85,17,68,0,0,0,0,113,23,90,29,85,49,8,0,4,49,4,420,0.9332146976437632,0.943417366947
36,543,89,125.49931983883066,68.05112577574255,50,39,0,10,6,0,141,111,141,0,0,0,0,85,17,68,0,0,0,0,125,25,100,29,93,40,15,0,5,40,5,419,0.9253280910899898,0.928303905832
37,116,26,95.31676407567258,48.800355841604684,11,15,0,1,1,0,0,0,0,0,0,0,19,21,6,15,0,0,0,31,39,12,27,4,38,10,2,0,2,10,2,358,0.9126162299239222,0.937728937729
38,323,58,117.0647286933503,59.0189657918902,26,32,0,2,6,0,13,10,13,0,0,0,0,74,22,52,0,0,0,0,82,25,57,31,79,32,5,0,2,32,2,412,0.9306876734046771,0.939244663383
39,29,42,135.7184349433954,60.601596092423684,22,20,0,4,3,0,38,30,38,0,0,0,49,7,2,5,0,0,0,72,9,3,6,0,1,28,4,0,2,28,2,410,0.9263308498002376,0.9410430839
40,111,70,134.37718739310765,64.36227608184794,37,33,0,9,6,0,44,35,44,0,0,0,50,22,7,15,0,0,0,28,48,14,34,4,39,40,12,0,3,40,3,418,0.9324781341107874,0.941496598639
41,69,48,122.30390110623459,56.42580745671742,25,23,0,2,3,0,37,29,37,0,0,0,41,13,4,9,0,0,0,58,20,6,14,2,12,30,4,0,3,30,3,410,0.9299045138888888,0.943452380952
42,282,53,159.85108828968646,50.81119599062761,30,23,0,6,10,0,49,38,49,0,0,0,0,62,19,43,0,0,0,17,88,26,62,40,76,43,6,0,4,43,4,414,0.9322161758972012,0.933513027853
43,25,48,154.8800662417281,48.21135086014263,21,27,0,6,5,0,88,70,88,0,0,0,50,0,0,0,0,0,0,74,11,3,8,0,1,35,8,0,5,35,5,412,0.9293258101851851,0.929563492063
44,441,65,164.8867230545349,67.06404933870394,32,33,0,13,11,0,107,86,107,0,0,0,0,63,19,44,0,0,0,0,108,32,76,30,83,30,22,0,6,30,6,420,0.9362637362637362,0.945787545788
45,37,50,142.46182867301815,53.28517617344215,19,31,0,2,8,0,0,0,0,0,0,0,53,5,1,4,0,0,0,60,3,1,2,1,3,35,9,0,2,35,2,407,0.9297142857142858,0.950476190476
46,110,5,47.584755625179604,7.128926775005347,3,2,0,0,0,0,0,0,0,0,0,0,34,17,5,12,0,0,0,66,22,7,15,12,22,0,0,0,0,0,0,149,0.8238095238095242,0.904761904762
47,211,57,139.39926149643927,64.62532528719125,24,33,0,6,9,0,84,67,84,0,0,0,0,56,17,39,0,0,0,6,66,20,46,22,47,30,12,0,3,30,3,418,0.929905172287444,0.945697577277
48,124,53,146.31736207560343,66.86424065082765,24,29,0,7,7,0,129,103,129,0,0,0,50,19,6,13,0,0,0,10,78,23,55,5,52,30,10,0,3,30,3,412,0.9281221922731356,0.946091644205
49,232,48,146.57764772188122,38.7956725797887,27,21,0,3,2,0,44,35,44,0,0,0,20,32,10,22,0,0,0,0,108,32,76,18,99,34,8,0,6,34,6,415,0.9331287202380951,0.938492063492
50,189,52,181.42028244191098,54.47005624997398,31,21,0,13,9,0,178,141,178,0,0,0,30,30,9,21,0,0,0,10,116,35,81,21,79,31,16,0,5,31,5,409,0.9318822203437587,0.947802197802
Totals,58668,4301,NA,NA,2164,2137,406,410,5928,4282,5928,0,0,0,762,3539,161,3378,0,0,0,590,4434,287,4147,1032,2704,1798,604,0,238,1798,238,420,0.9413183976659074,0.943257935585
