PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U0,XX,4,118.649223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U1,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U2,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U3,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U4,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U5,XY,3,96.0269084136,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U6,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U7,XX,4,132.469223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U8,XY,2,70.8534558113,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U9,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U10,XY,2,78.5144558113,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U11,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U12,XY,2,76.7716598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U13,XX,4,149.264223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U14,XY,4,126.627357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,1,0,2,0
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U15,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m-1f-1_P1_Y-1_U16,XY,2,51.4706598821,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
