PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y1_UO1,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y1_UO3,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y1_UO4,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y1_UO5,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U20,XY,3,92.8993797859,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F2_m-1f-1_P1_Y-1_U40,XY,3,92.8993797859,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U73,XY,3,92.8993797859,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F5_m-1f-1_P1_Y-1_U32,XX,3,130.039007657,1,0,1.0,0,0,0,0.00327132669929,1.0,1,P0_CV0,1,1,0,0,2
1,2540470.832,712452.2021,S1_F6_m2f2_P2_Y0_UO460,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m2f1_P2_Y0_UO489,XX,2,60.2353864025,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,1,2,2,0,2
1,2540470.832,712452.2021,S1_F7_m2f1_P2_Y0_UO705,XX,2,85.2942890333,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m-1f-1_P2_Y-1_U22,XY,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,0,2
1,2540470.832,712452.2021,S1_F6_m4f4_P4_Y0_UO547,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P4_Y-1_U84,XY,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
1,2540470.832,712452.2021,S1_F3_m6f6_P6_Y0_UO272,XY,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,S2_F5_m5f5_P5_Y0_UO68,XX,2,85.2942890333,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,2,2,2,1,1
2,2536859.926,708059.4624,S2_F7_m5f5_P5_Y0_UO3,XX,2,60.2353864025,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,2,2,2,1,1
2,2536859.926,708059.4624,S2_F7_m-1f-1_P5_Y-1_U21,XY,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,2,2,0,2
2,2536859.926,708059.4624,S2_F2_m-1f-1_P7_Y-1_U56,XX,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,2,2,1,1
2,2536859.926,708059.4624,S2_F4_m-1f-1_P7_Y-1_U38,XX,3,92.8993797859,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,2,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO6,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,1,1,1
3,2532969.44,705413.5711,S3_F2_m2f2_P2_Y0_UO426,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,ID3_F2_m3f2_P3_Y0_UO190,XY,2,72.7648377179,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,ID3_F6_m-1f-1_P2_Y-1_U24,XY,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P1_CV0,2,2,2,1,1
3,2532969.44,705413.5711,S3_F4_m3f3_P3_Y0_UO346,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,0,1,1
3,2532969.44,705413.5711,ID3_F7_m3f2_P3_Y0_UO583,XY,2,97.8237403486,0,0,0.0,0,0,0,0.00327132669929,1.0,1,P2_CV0,2,1,0,2,0
3,2532969.44,705413.5711,ID3_F2_m-1f-1_P3_Y-1_U71,XY,4,101.990649184,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,ID3_F3_m-1f-1_P3_Y-1_U88,XX,4,109.490649184,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,ID3_F6_m-1f-1_P3_Y-1_U25,XX,4,100.098649184,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,ID3_F7_m-1f-1_P3_Y-1_U33,XY,4,99.3626491841,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m4f4_P4_Y0_UO602,XY,2,85.2942890333,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m4f4_P4_Y0_UO595,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,0,2
3,2532969.44,705413.5711,S3_F7_m4f4_P4_Y0_UO297,XX,2,85.2942890333,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,S3_F2_m-1f-1_P4_Y-1_U17,XY,4,95.2496491841,1,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,ID3_F2_m-1f-1_P5_Y-1_U30,XY,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P4_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F4_m6f6_P6_Y0_UO103,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,2,0
3,2532969.44,705413.5711,ID3_F5_m-1f-1_P7_Y-1_U18,XX,3,92.8993797859,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P6_CV0,2,1,1,0,2
