PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO14,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO72,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y0_UO82,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO215,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y0_UO310,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y0_UO432,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y0_UO678,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f2_P1_Y0_UO679,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U17,XX,2,47.7059350872,1,0,1.0,0,0,0,0.00327132669929,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,ID1_F1_m-1f-1_P1_Y-1_U9,XY,2,72.7648377179,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P1_Y-1_U81,XY,2,72.7648377179,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F2_m-1f-1_P1_Y-1_U77,XX,2,47.7059350872,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,ID1_F3_m-1f-1_P1_Y-1_U73,XY,2,72.7648377179,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F4_m-1f-1_P1_Y-1_U48,XY,2,47.7059350872,1,0,0.0,0,0,0,0.00327132669929,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,ID1_F4_m-1f-1_P1_Y-1_U40,XY,2,72.7648377179,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,ID1_F6_m-1f-1_P1_Y-1_U20,XY,2,72.7648377179,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
