PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U77,XX,2,51.7328435008,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U73,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U20,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P1_Y-1_U3,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F3_m-1f-1_P1_Y-1_U42,XX,2,82.8321087519,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F7_m-1f-1_P1_Y-1_U2,XY,2,113.931374003,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,E1_F2_m2f2_P2_Y0_UO216,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F3_m-1f-1_P2_Y-1_U68,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F5_m-1f-1_P2_Y-1_U73,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F5_m-1f-1_P2_Y-1_U22,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F5_m-1f-1_P2_Y-1_U9,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,2,0
1,2540470.832,712452.2021,E1_F6_m-1f-1_P3_Y-1_U92,XX,3,94.9084255671,1,1,1.0,0,0,0,0.0,0.5,1,P2_CV0,1,2,2,1,1
1,2540470.832,712452.2021,E1_F4_m4f4_P4_Y0_UO521,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F4_m4f4_P4_Y0_UO299,XY,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F4_m4f4_P4_Y0_UO80,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F7_m-1f-1_P4_Y-1_U92,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
1,2540470.832,712452.2021,E1_F5_m5f5_P5_Y0_UO4,XX,1,50.7261244851,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,1,0,2
1,2540470.832,712452.2021,E1_F2_m-1f-1_P5_Y-1_U48,XX,3,75.3647702268,1,1,1.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F6_m6f6_P6_Y0_UO424,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F5_m-1f-1_P6_Y-1_U20,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P5_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F3_m-1f-1_P7_Y-1_U69,XY,2,113.931374003,1,1,0.0,0,0,0,0.0,1.0,1,P6_CV0,1,1,0,2,0
1,2540470.832,712452.2021,E1_F7_m-1f-1_P7_Y-1_U88,XX,3,95.6514255671,1,1,1.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,1,1
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U17,XX,2,51.7328435008,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,1,0,2
2,2536859.926,708059.4624,E2_F1_m-1f-1_P1_Y-1_U40,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F2_m2f2_P2_Y0_UO426,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,E2_F3_m3f2_P3_Y0_UO190,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U94,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F3_m-1f-1_P3_Y-1_U71,XY,3,95.2304255671,1,1,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F4_m4f4_P4_Y0_UO514,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,2,2,0,0,2
2,2536859.926,708059.4624,E2_F4_m4f4_P4_Y0_UO671,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,0,2,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P4_Y-1_U81,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,2,0,2,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P4_Y-1_U17,XY,3,88.4894255671,1,1,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U72,XX,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P5_Y-1_U78,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,2,0,1,0,2
2,2536859.926,708059.4624,E2_F6_m-1f-1_P5_Y-1_U61,XX,2,113.931374003,1,0,1.0,0,0,0,0.0,1.0,1,P4_CV0,2,2,0,2,0
2,2536859.926,708059.4624,E2_F3_m-1f-1_P5_Y-1_U30,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,2,0
2,2536859.926,708059.4624,E2_F6_m6f6_P6_Y0_UO112,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,1,1
2,2536859.926,708059.4624,E2_F7_m7f7_P7_Y0_UO537,XY,1,50.7261244851,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U63,XY,2,113.931374003,0,0,0.0,0,0,0,0.0,1.0,1,P6_CV0,2,1,0,0,2
2,2536859.926,708059.4624,E2_F7_m-1f-1_P7_Y-1_U56,XX,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
2,2536859.926,708059.4624,E2_F5_m-1f-1_P7_Y-1_U91,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F4_m-1f-1_P1_Y-1_U91,XY,2,51.7328435008,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F1_m-1f-1_P1_Y-1_U36,XY,2,113.931374003,1,0,0.0,0,0,0,0.0,1.0,1,P0_CV0,2,1,0,1,1
3,2532969.44,705413.5711,E3_F3_m-1f-1_P1_Y-1_U4,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F5_m-1f-1_P2_Y-1_U50,XY,2,51.7328435008,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F2_m-1f-1_P3_Y-1_U29,XY,2,82.8321087519,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,2,0,2
3,2532969.44,705413.5711,E3_F3_m-1f-1_P3_Y-1_U88,XX,3,102.730425567,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F4_m4f4_P4_Y0_UO602,XY,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F4_m4f4_P4_Y0_UO520,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,2,0
3,2532969.44,705413.5711,E3_F4_m4f4_P4_Y0_UO410,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F4_m4f4_P4_Y0_UO595,XY,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,0,2
3,2532969.44,705413.5711,E3_F1_m-1f-1_P4_Y-1_U7,XY,2,82.8321087519,1,1,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,E3_F5_m5f5_P5_Y0_UO252,XX,1,67.6342311866,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,2,1,0,1,1
