PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U17,XX,1,42.2720711343,1,1,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U4,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U9,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U36,XY,1,76.0882845373,1,1,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U39,XY,1,76.0882845373,1,1,0.0,0,0,0,0.0,1.0,1,P0_CV0,1,1,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U42,XX,1,59.1801778358,1,1,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U81,XY,1,59.1801778358,1,1,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U55,XX,2,79.2169309161,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U68,XY,1,42.2720711343,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U92,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U61,XX,2,74.6709309161,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U36,XX,2,94.7590894657,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U51,XX,3,108.827494651,1,1,1.0,0,0,0,0.0,0.5,1,P1_CV0,1,2,2,1,1
1,2540470.832,712452.2021,E1_F2_m-1f-1_P2_Y-1_U62,XX,3,118.923991442,1,1,1.0,0,0,0,0.0,1.0,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F3_m-1f-1_P3_Y-1_U38,XX,2,67.6347723664,0,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,1,1
1,2540470.832,712452.2021,E1_F4_m-1f-1_P4_Y-1_U37,XX,1,59.1801778358,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,2,2,1,1
