PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO0,XY,1,43.4061902607,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y3_UO1,XX,1,43.4061902607,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F2_m1f2_P1_Y1_UO5,XX,3,74.3295658501,1,0,1.0,0,0,0,0.00327132669929,0.25,1,P0_CV0,1,0,1,0,2
1,2540470.832,712452.2021,ID1_F2_m3f3_P3_Y1_UO6,XX,3,74.3295658501,1,0,1.0,0,0,0,0.00327132669929,0.25,1,P0_CV0,1,0,1,1,1
1,2540470.832,712452.2021,S1_F6_m4f4_P4_Y1_UO0,XX,3,74.3295658501,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y1_UO2,XX,3,74.3295658501,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F7_m1f2_P1_Y1_UO4,XY,3,92.8993797859,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,ID1_F2_m2f1_P2_Y0_UO489,XX,4,83.7938789139,1,0,1.0,0,0,0,0.00327132669929,0.25,1,P1_CV0,1,2,2,0,2
1,2540470.832,712452.2021,ID1_F5_m2f2_P2_Y0_UO460,XX,4,106.41982702,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F5_m3f2_P3_Y0_UO583,XY,4,151.671723232,1,0,0.0,0,0,0,0.0,1.0,1,P2_CV0,1,1,0,2,0
1,2540470.832,712452.2021,ID1_F3_m6f6_P6_Y0_UO272,XY,4,151.671723232,1,0,0.0,0,0,0,0.00327132669929,1.0,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,S2_F1_m3f2_P3_Y0_UO190,XY,4,106.41982702,1,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,2,2,0
3,2532969.44,705413.5711,ID3_F2_m2f2_P2_Y0_UO426,XY,4,61.167930808,0,0,0.0,0,0,0,0.00327132669929,0.0,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m4f4_P4_Y0_UO547,XY,4,106.41982702,1,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,S3_F6_m4f4_P4_Y0_UO297,XX,4,129.045775126,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,ID3_F2_m6f6_P6_Y0_UO103,XY,4,106.41982702,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P5_CV0,2,2,2,2,0
4,2539041.489,728416.6747,S4_F2_m5f5_P5_Y0_UO252,XX,4,129.045775126,1,0,1.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO2,XX,1,43.4061902607,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,3,0,1,1,1
5,2535011.582,720257.8531,ID5_F6_m1f2_P1_Y1_UO1,XY,3,92.8993797859,1,0,0.0,0,0,0,0.00327132669929,0.5,1,P0_CV0,3,0,1,0,2
5,2535011.582,720257.8531,S5_F7_m2f1_P2_Y0_UO257,XX,4,106.41982702,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F1_m2f1_P2_Y0_UO705,XX,4,129.045775126,1,0,1.0,0,0,0,0.0,0.75,1,P1_CV0,3,2,0,0,2
5,2535011.582,720257.8531,ID5_F5_m2f3_P2_Y0_UO375,XY,4,106.41982702,0,0,0.0,0,0,0,0.00327132669929,0.5,1,P2_CV0,3,2,2,1,1
5,2535011.582,720257.8531,ID5_F5_m4f4_P4_Y0_UO525,XX,4,106.41982702,1,0,1.0,0,0,0,0.00327132669929,0.5,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,ID5_F4_m4f4_P4_Y0_UO9,XY,4,129.045775126,1,0,0.0,0,0,0,0.00327132669929,0.75,1,P3_CV0,3,2,2,2,0
6,2545325.475,726552.0418,S6_F1_m3f3_P3_Y0_UO346,XY,4,106.41982702,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,4,2,0,1,1
6,2545325.475,726552.0418,S6_F6_m5f5_P5_Y0_UO4,XX,4,83.7938789139,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,4,0,2,0,2
7,2527429.642,708511.8011,ID7_F2_m2f2_P2_Y0_UO216,XX,4,106.41982702,1,0,1.0,0,0,0,0.00327132669929,0.5,1,P1_CV0,4,0,2,2,0
