Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5905,71,150.45455584245752,81.12269960319684,38,33,0,8,4,0,135,76,135,0,0,0,0,59,0,59,0,0,0,0,93,0,93,20,34,30,2,0,18,30,18,402,0.9208443147145784,0.898054996647
2,5639,48,130.14887515652137,67.3980712376423,27,21,0,1,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,41,0,41,10,38,24,1,0,5,24,5,399,0.9176690641534391,0.918650793651
3,2986,98,124.72847193735672,80.33108772865195,46,52,0,7,9,0,219,125,219,0,0,0,0,79,0,79,0,0,0,0,142,0,142,14,46,32,1,0,19,32,19,402,0.9209406794787888,0.915451895044
4,2864,66,142.09290709035912,69.33960421109039,31,35,0,4,3,0,70,38,70,0,0,0,0,55,0,55,0,0,0,0,63,0,63,18,30,32,2,0,14,32,14,402,0.9209191481918755,0.909090909091
5,118,13,110.00275693955588,36.83549511483687,4,9,0,0,0,0,0,0,0,0,0,0,3,28,0,28,0,0,0,29,16,0,16,17,16,9,0,0,0,9,0,304,0.8860242321780781,0.893772893773
6,157,23,195.0316035817957,60.9545560579775,12,11,0,6,5,0,133,75,133,0,0,0,0,22,0,22,0,0,0,1,91,0,91,14,33,14,1,0,8,14,8,362,0.9076424520658922,0.888198757764
7,3879,41,187.40665869816544,47.74907914907662,20,21,0,3,6,0,126,70,126,0,0,0,0,25,0,25,0,0,0,0,85,0,85,13,28,25,0,0,16,25,16,393,0.9172403048072295,0.903600464576
8,4090,68,131.06537511415968,78.50556526255481,30,38,0,2,7,0,37,21,37,0,0,0,0,57,0,57,0,0,0,0,43,0,43,14,25,20,5,0,13,20,13,402,0.9194420415224913,0.913865546218
9,2462,47,148.96688812441556,66.66772425011602,22,25,0,5,3,0,126,72,126,0,0,0,0,42,0,42,0,0,0,0,81,0,81,17,26,30,1,0,6,30,6,397,0.9186660630752979,0.898682877406
10,3476,32,154.6349465610915,73.30197912702722,18,14,0,3,2,0,19,11,19,0,0,0,0,28,0,28,0,0,0,0,52,0,52,12,42,14,0,0,11,14,11,389,0.9123883928571429,0.897321428571
11,216,37,176.72591122607108,51.51996966160305,18,19,0,3,6,0,94,53,94,0,0,0,0,29,0,29,0,0,0,0,81,0,81,10,39,28,2,0,7,28,7,391,0.9148492121465098,0.895752895753
12,157,60,79.64013756149566,60.7170663052098,31,29,0,2,1,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,27,0,27,16,27,13,0,0,3,13,3,402,0.9194510582010581,0.893650793651
13,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,599,80,124.81298414599951,74.44108637113695,42,38,0,5,5,0,130,73,130,0,0,0,0,62,0,62,0,0,0,0,99,0,99,13,42,24,3,0,17,24,17,402,0.9187127976190476,0.904761904762
20,363,75,142.8092266718154,76.66186729612456,37,38,0,5,7,0,18,11,18,0,0,0,0,55,0,55,0,0,0,0,49,0,49,15,41,28,2,0,21,28,21,402,0.9225185185185184,0.907936507937
21,88,44,129.8776827145032,73.67965352582061,24,20,0,6,2,0,200,112,200,0,0,0,21,26,0,26,0,0,0,73,68,0,68,3,7,26,0,0,3,26,3,398,0.9187819756001576,0.906926406926
22,172,37,145.96674017320322,68.37385255088493,15,22,0,1,2,0,23,13,23,0,0,0,0,25,0,25,0,0,0,0,28,0,28,3,15,18,2,0,7,18,7,396,0.9149013878743613,0.913770913771
23,409,30,138.1582834456775,87.10501323011452,15,15,0,4,4,0,178,101,178,0,0,0,0,34,0,34,0,0,0,0,107,0,107,14,30,12,1,0,6,12,6,380,0.9098941798941801,0.912698412698
24,225,121,85.99127058733824,66.44763714032659,63,58,0,3,5,0,100,56,100,0,0,0,22,97,0,97,0,0,0,0,74,0,74,15,29,23,1,0,8,23,8,402,0.9250132537134793,0.909484454939
25,16,65,75.66591374623778,44.92570905748618,35,30,0,1,0,0,0,0,0,0,0,0,68,1,0,1,0,0,0,32,0,0,0,0,0,18,0,0,0,18,0,402,0.9211383488306564,0.90989010989
26,126,26,164.33040855767152,49.14668925474607,16,10,0,4,1,0,66,36,66,0,0,0,0,20,0,20,0,0,0,16,50,0,50,12,20,19,1,0,6,19,6,378,0.9113834883065652,0.910256410256
27,197,54,88.70196775826523,59.48760612219293,26,28,0,3,1,0,69,40,69,0,0,0,0,71,0,71,0,0,0,22,55,0,55,28,25,17,0,0,3,17,3,400,0.9142007969168465,0.900352733686
28,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,6,0,0,0,31,2,0,2,6,2,0,0,0,0,0,0,0,0.0,0.0
29,166,22,111.65364262676316,93.76880065912974,9,13,0,1,4,0,41,23,41,0,0,0,10,26,0,26,0,0,0,10,50,0,50,10,31,3,2,0,3,3,3,368,0.9033844942935852,0.902597402597
30,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,29,13,0,13,11,13,0,0,0,0,0,0,0,0.0,0.0
31,4734,71,129.8289356057164,70.75299329422288,44,27,0,4,2,0,41,23,41,0,0,0,0,46,0,46,0,0,0,0,57,0,57,10,39,27,0,0,19,27,19,402,0.9193328988012581,0.904761904762
32,5043,87,116.99361224219389,79.55772852354953,46,41,0,3,5,0,74,42,74,0,0,0,0,76,0,76,0,0,0,0,70,0,70,19,32,24,2,0,16,24,16,402,0.9206600859395155,0.906951286262
33,971,86,104.9987525961952,76.64132189106395,42,44,0,4,4,0,148,83,148,0,0,0,0,75,0,75,0,0,0,0,100,0,100,9,32,21,3,0,9,21,9,401,0.9227703520564524,0.90642303433
34,949,70,137.87542889612217,70.2682669049323,36,34,0,2,5,0,21,12,21,0,0,0,0,57,0,57,0,0,0,0,39,0,39,17,30,31,3,0,15,31,15,402,0.9212876579203114,0.905442176871
35,621,45,152.19010316400306,72.27637334083622,23,22,0,4,4,0,61,41,61,0,0,0,0,37,7,30,0,0,0,0,56,11,45,19,35,17,1,0,16,17,16,401,0.917201646090535,0.899470899471
36,468,62,124.52406023818388,74.61517282571383,26,36,0,2,5,0,33,23,33,0,0,0,0,47,9,38,0,0,0,0,47,9,38,9,36,23,1,0,12,23,12,401,0.9207113126207821,0.903993855607
37,319,48,111.92005928662489,75.42530567234628,20,28,0,1,2,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,23,7,16,10,21,13,1,0,7,13,7,400,0.9179480820105819,0.909722222222
38,43,14,119.5230259551955,84.56431779790914,5,9,0,2,1,0,54,37,54,0,0,0,15,11,3,8,0,0,0,45,17,5,12,2,0,4,0,0,2,4,2,318,0.8943148688046648,0.904761904762
39,149,21,195.5260757997459,40.527926290347246,10,11,0,2,2,0,30,21,30,0,0,0,0,22,7,15,0,0,0,9,32,10,22,18,23,10,1,0,10,10,10,359,0.9085951841053883,0.893424036281
40,289,45,150.10570489475262,80.31271628684894,18,27,0,5,5,0,104,72,104,0,0,0,0,50,15,35,0,0,0,0,67,20,47,25,35,19,2,0,10,19,10,395,0.9155555555555555,0.90582010582
41,288,42,161.60610878862053,77.66064656349411,21,21,0,3,2,0,130,90,130,0,0,0,0,37,11,26,0,0,0,0,79,24,55,20,37,17,2,0,15,17,15,398,0.9181648850016199,0.896825396825
42,323,12,72.00911598644116,37.621619939,5,7,0,0,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,45,14,31,23,45,3,0,0,0,3,0,283,0.8763227513227508,0.884920634921
43,290,11,97.81848325655272,62.75080512812456,5,6,0,0,1,0,0,0,0,0,0,0,0,28,8,20,0,0,0,2,35,10,25,20,35,4,1,0,0,4,0,264,0.8825265643447463,0.900432900433
44,33,34,172.06563485616678,44.514816049561745,24,10,0,4,2,0,94,66,94,0,0,0,38,0,0,0,0,0,0,49,25,7,18,0,1,25,2,0,7,25,7,384,0.9125473718899324,0.901960784314
45,288,25,173.75100612748793,61.602250188860026,12,13,0,2,3,0,49,34,49,0,0,0,0,21,6,15,0,0,0,0,49,15,34,14,34,17,2,0,5,17,5,360,0.9041142857142855,0.899047619048
46,213,31,133.18887866401565,81.5020734938926,12,19,0,4,4,0,25,17,25,0,0,0,0,38,11,27,0,0,0,0,50,15,35,21,42,12,1,0,6,12,6,378,0.9116743471582184,0.913978494624
47,51,25,186.7815807582986,51.731630328120225,11,14,0,3,4,0,6,4,6,0,0,0,10,6,2,4,0,0,0,22,6,2,4,3,4,16,2,0,7,16,7,374,0.9105523809523808,0.904761904762
48,182,43,144.29868491932842,86.01997536207783,22,21,0,4,6,0,39,27,39,0,0,0,2,39,12,27,0,0,0,0,48,14,34,13,35,16,1,0,11,16,11,395,0.916248165031291,0.911406423034
49,245,37,180.1270085200551,46.09704626696183,16,21,0,5,2,0,60,41,60,0,0,0,0,26,8,18,0,0,0,0,65,19,46,16,45,22,3,0,12,22,12,392,0.9141535357751578,0.907335907336
