Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6044,53,132.50249124923633,69.19018696414848,33,20,0,2,2,0,35,20,35,0,0,0,0,43,0,43,0,0,0,0,35,0,35,7,19,24,0,0,11,24,11,383,0.9028717218464459,0.919137466307
2,6800,44,113.58682956634865,72.91337281499177,21,23,0,1,3,0,8,5,8,0,0,0,0,43,0,43,0,0,0,0,23,0,23,12,19,14,0,0,7,14,7,353,0.8838670798898072,0.92316017316
3,3026,30,191.10109911430737,56.874365731801774,17,13,0,5,3,0,121,70,121,0,0,0,0,20,0,20,0,0,0,0,76,0,76,14,25,15,2,0,13,15,13,374,0.9079894179894182,0.912698412698
4,2887,31,157.18368452880537,65.58853215599625,17,14,0,3,1,0,67,39,67,0,0,0,0,29,0,29,0,0,0,0,58,0,58,12,30,18,2,0,6,18,6,368,0.9067191913185672,0.924731182796
5,181,43,72.57442792295184,46.15363707068532,23,20,0,1,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,29,0,29,8,28,10,0,0,1,10,1,331,0.8660923536531975,0.891472868217
6,137,13,128.0502306288901,86.63420893631746,6,7,0,1,2,0,52,30,52,0,0,0,0,25,0,25,0,0,0,11,37,0,37,15,14,3,3,0,1,3,1,237,0.8475626937165398,0.919413919414
7,4038,68,101.53488551631398,71.45306476270325,30,38,0,3,1,0,71,42,71,0,0,0,0,61,0,61,0,0,0,0,57,0,57,10,25,14,1,0,11,14,11,375,0.8749227632229364,0.91106442577
8,1155,23,190.57130639071306,76.77659167541063,9,14,0,6,2,0,177,103,177,0,0,0,0,20,0,20,0,0,0,0,92,0,92,13,18,9,1,0,9,9,9,342,0.8955801602304436,0.925465838509
9,3274,20,179.5722198461672,47.5956719641854,10,10,0,2,1,0,50,29,50,0,0,0,0,12,0,12,0,0,0,0,40,0,40,6,19,11,1,0,8,11,8,339,0.8992857142857142,0.907142857143
10,2303,30,119.49711735634864,75.00646524457491,15,15,0,2,1,0,39,22,39,0,0,0,0,27,0,27,0,0,0,0,38,0,38,6,18,9,0,0,7,9,7,331,0.8705026455026454,0.930158730159
11,106,36,145.83031088984256,74.1469622668494,21,15,0,2,3,0,23,13,23,0,0,0,1,26,0,26,0,0,0,1,29,0,29,8,17,15,0,0,11,15,11,373,0.8950249853027631,0.903439153439
12,195,49,112.36081328577572,83.92472584207387,26,23,0,3,3,0,92,54,92,0,0,0,0,45,0,45,0,0,0,0,65,0,65,8,27,9,2,0,9,9,9,350,0.8809920469645582,0.916423712342
13,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
