Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4720,51,161.80226384613522,75.36847826743154,23,28,0,5,6,0,131,80,131,0,0,0,0,33,0,33,0,0,0,0,79,0,79,11,28,19,4,0,17,19,17,389,0.9101169879716592,0.922502334267
2,3143,60,90.26389926155466,69.42547801227447,27,33,0,2,1,0,60,37,60,0,0,0,0,52,0,52,0,0,0,0,48,0,48,7,22,10,0,0,9,10,9,377,0.8899140211640211,0.928571428571
3,2936,52,137.96211159873738,79.5751784483423,23,29,0,4,3,0,24,15,24,0,0,0,0,35,0,35,0,0,0,0,40,0,40,12,31,18,1,0,14,18,14,387,0.9081519442096362,0.938644688645
4,3123,47,132.32591129955404,77.94740780640241,19,28,0,2,2,0,66,41,66,0,0,0,0,34,0,34,0,0,0,0,49,0,49,8,23,17,1,0,10,17,10,363,0.8764793377740414,0.915906788247
5,163,21,143.38690657805205,72.31942214531534,7,14,0,1,2,0,0,0,0,0,0,0,0,27,0,27,0,0,0,5,35,0,35,15,34,11,2,0,3,11,3,316,0.884191771946874,0.918367346939
6,149,28,178.62349746930747,45.949655583938174,14,14,0,2,4,0,40,25,40,0,0,0,3,18,0,18,0,0,0,2,42,0,42,8,27,16,2,0,10,16,10,361,0.9029397473275028,0.925170068027
7,3736,56,124.1110394436243,74.67585752680213,28,28,0,1,4,0,17,10,17,0,0,0,0,43,0,43,0,0,0,0,34,0,34,13,26,23,1,0,9,23,9,381,0.8707407069970848,0.919217687075
8,3493,45,105.70150406127537,76.15615087611711,24,21,0,1,3,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,24,0,24,13,22,8,1,0,9,8,9,354,0.8761552028218695,0.918518518519
9,1723,64,104.44804242603976,76.01173714103794,31,33,0,2,5,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,18,0,18,9,13,17,1,0,9,17,9,383,0.8989606584821429,0.907738095238
10,3417,34,177.59197756338412,74.50917195139736,20,14,0,5,3,0,84,53,84,0,0,0,0,25,0,25,0,0,0,0,63,0,63,9,31,15,3,0,10,15,10,378,0.902249134948097,0.929971988796
11,23,38,130.94000141928112,75.25548483539609,16,22,0,1,3,0,38,23,38,0,0,0,26,3,0,3,0,0,0,26,10,0,10,0,0,9,0,0,14,9,14,365,0.8803587917161325,0.918546365915
12,142,35,126.49787209925476,67.22649953315943,17,18,0,2,1,0,19,12,19,0,0,0,0,26,0,26,0,0,0,0,27,0,27,8,18,15,2,0,6,15,6,360,0.8903206997084548,0.934693877551
13,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,67,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,415,42,133.94149777089032,76.47601919713766,22,20,0,3,4,0,59,36,59,0,0,0,0,38,0,38,0,0,0,0,54,0,54,13,29,15,0,0,12,15,12,365,0.8867292948925601,0.897959183673
20,369,64,119.92933569699363,87.37513614266864,32,32,0,4,7,0,14,9,14,0,0,0,0,53,0,53,0,0,0,0,32,0,32,10,27,10,2,0,16,10,16,379,0.8772030784970238,0.925595238095
21,150,33,99.03659764438294,70.3307693023423,21,12,0,2,1,0,56,34,56,0,0,0,0,40,0,40,0,0,0,14,40,0,40,16,18,9,0,0,4,9,4,287,0.8332677423586521,0.939393939394
22,120,10,195.34317751542233,51.13583322035461,5,5,0,3,0,0,43,25,43,0,0,0,0,14,0,14,0,0,0,0,34,0,34,9,16,6,1,0,3,6,3,252,0.8800000000000006,0.914285714286
23,213,56,116.22331631126924,76.89420860228552,29,27,0,2,3,0,75,46,75,0,0,0,0,49,0,49,0,0,0,6,57,0,57,13,26,13,1,0,12,13,12,376,0.8739674441205055,0.926870748299
24,9,33,191.5007223661136,46.953316286498314,19,14,0,2,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,28,0,0,0,0,0,16,6,0,11,16,11,374,0.9048930867112687,0.91341991342
25,98,28,82.64952916617958,43.503569995354155,16,12,0,0,0,0,0,0,0,0,0,0,6,30,0,30,0,0,0,3,21,0,21,6,21,10,0,0,0,10,0,258,0.8309948979591837,0.955782312925
26,92,25,67.6161061164049,46.88036201590338,11,14,0,1,0,0,43,26,43,0,0,0,9,31,0,31,0,0,0,18,29,0,29,10,12,3,0,0,1,3,1,234,0.8331428571428573,0.925714285714
27,90,4,190.89405757170135,56.43473875609085,2,2,0,1,1,0,51,31,51,0,0,0,0,14,0,14,0,0,0,30,28,0,28,12,8,2,0,0,2,2,2,138,0.8154761904761905,0.940476190476
28,115,12,91.80522030042226,73.58235753088185,7,5,0,1,1,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,31,0,31,8,30,1,0,0,2,1,2,167,0.7838955026455029,0.988095238095
29,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,19,10,0,10,9,10,0,0,0,0,0,0,0,0.0,0.0
30,107,14,101.53400921663152,70.57644444938666,8,6,0,1,1,0,15,9,15,0,0,0,0,19,0,19,0,0,0,11,20,0,20,9,14,4,0,0,2,4,2,228,0.8276239067055391,0.908163265306
31,6150,57,104.1042450586722,77.51036445644115,28,29,0,5,0,0,147,92,147,0,0,0,0,58,0,58,0,0,0,0,88,0,88,18,31,14,0,0,9,14,9,376,0.8688754048864846,0.948203842941
32,4789,79,113.46563326470103,78.48306333977435,34,45,0,2,8,0,86,53,86,0,0,0,0,59,0,59,0,0,0,0,64,0,64,6,27,20,1,0,15,20,15,388,0.9037356650719894,0.902350813743
33,1010,51,131.88971679734772,77.0444787151245,28,23,0,3,2,0,22,15,22,0,0,0,0,37,0,37,0,0,0,0,39,0,39,8,30,16,4,0,10,16,10,374,0.8780414126434888,0.942110177404
34,887,35,160.0928849043203,81.34017391185562,14,21,0,6,3,0,193,120,193,0,0,0,0,37,0,37,0,0,0,0,100,0,100,18,26,13,1,0,12,13,12,377,0.8952380952380954,0.917006802721
35,380,26,206.3992582437,67.14703730599506,11,15,0,4,6,0,75,54,75,0,0,0,0,22,4,18,0,0,0,0,43,9,34,15,22,13,2,0,11,13,11,361,0.9018385460693153,0.928571428571
36,589,22,162.47392415497512,81.28864806749822,9,13,0,0,5,0,0,0,0,0,0,0,0,31,6,25,0,0,0,0,29,6,23,19,28,11,0,0,6,11,6,337,0.8917256985438803,0.906926406926
37,195,9,193.69205499535218,60.05818551713911,2,7,0,1,2,0,38,29,38,0,0,0,0,7,2,5,0,0,0,0,23,7,16,4,13,5,0,0,4,5,4,237,0.8715461493239274,0.952380952381
38,406,27,170.99078442278565,70.97336489527517,10,17,0,1,3,0,41,30,41,0,0,0,0,24,7,17,0,0,0,0,42,13,29,13,31,13,1,0,9,13,9,350,0.9008099810568945,0.910052910053
39,111,6,85.96534156780929,48.882706481673,3,3,0,0,0,0,0,0,0,0,0,0,6,14,4,10,0,0,0,5,18,5,13,8,18,3,0,0,0,3,0,161,0.8260582010582008,0.944444444444
40,207,34,102.50281539687629,64.1071067854206,20,14,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,36,11,25,11,35,8,0,0,7,8,7,351,0.8884083044982701,0.924369747899
41,264,15,89.52726869573085,76.13528310965086,9,6,0,1,1,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,36,11,25,13,36,3,1,0,1,3,1,261,0.8705820105820108,0.939682539683
42,86,18,181.25060820348077,38.97862601859329,6,12,0,0,2,0,0,0,0,0,0,0,20,9,3,6,0,0,0,20,8,2,6,4,8,11,1,0,6,11,6,316,0.8905055849500296,0.936507936508
43,64,23,162.5406558688417,78.6998835428105,12,11,0,3,2,0,64,47,64,0,0,0,16,11,3,8,0,0,0,24,21,6,15,3,4,8,0,0,9,8,9,330,0.8921595103069583,0.92132505176
44,331,7,54.215803911369,8.659118787606268,4,3,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,35,10,25,19,35,0,0,0,0,0,0,149,0.7925170068027212,0.925170068027
45,191,42,134.25980075393983,70.70320867687467,19,23,0,1,3,0,0,0,0,0,0,0,0,34,10,24,0,0,0,5,17,5,12,13,16,17,1,0,9,17,9,380,0.9043569808875932,0.92970521542
46,264,29,180.68707004600995,44.698474232682045,12,17,0,3,3,0,49,36,49,0,0,0,0,23,7,16,0,0,0,0,32,10,22,15,18,18,1,0,10,18,10,368,0.9077628673348057,0.932676518883
47,394,27,103.69746511937507,71.04610323767415,14,13,0,0,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,25,7,18,4,24,8,0,0,3,8,3,283,0.8329740675419693,0.950617283951
48,113,31,166.5959151076724,70.41346342818858,20,11,0,3,2,0,37,28,37,0,0,0,0,25,7,18,0,0,0,1,34,10,24,11,25,10,2,0,13,10,13,372,0.9013180714533473,0.932411674347
49,168,18,194.19401321060576,71.03318358813709,9,9,0,4,2,0,78,57,78,0,0,0,0,11,3,8,0,0,0,0,50,15,35,6,29,9,0,0,8,9,8,332,0.8974132863021753,0.936507936508
50,99,29,123.73337717868199,79.42800396159602,13,16,0,2,1,0,7,5,7,0,0,0,0,33,10,23,0,0,0,6,20,6,14,11,18,8,2,0,6,8,6,328,0.8759130287073215,0.932676518883
