Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5405,76,114.19964762288566,71.66245491419278,46,30,0,3,2,0,115,73,115,0,0,0,0,63,0,63,0,0,0,0,78,0,78,15,33,23,1,0,14,23,14,346,0.8649790594908324,0.884085213033
2,3362,36,164.03213985524732,74.54660941964192,18,18,0,7,1,0,237,150,237,0,0,0,0,29,0,29,0,0,0,0,117,0,117,12,30,18,1,0,10,18,10,327,0.8835978835978835,0.931216931217
3,3006,59,121.13124548489209,70.73638427753039,27,32,0,2,3,0,39,25,39,0,0,0,0,45,0,45,0,0,0,0,50,0,50,10,33,19,3,0,10,19,10,343,0.8743998030122706,0.898305084746
4,3018,49,118.36661350023788,70.9570648280937,23,26,0,1,3,0,34,22,34,0,0,0,0,37,0,37,0,0,0,0,44,0,44,8,30,18,0,0,9,18,9,335,0.885642886892366,0.910592808552
5,162,93,103.13358905696447,67.75090360064243,43,50,0,4,3,0,65,42,65,0,0,0,10,74,0,74,0,0,0,13,49,0,49,16,23,30,0,0,11,30,11,367,0.8876500999289761,0.924731182796
6,109,45,118.03097849308821,82.76619992115415,25,20,0,6,1,0,162,104,162,0,0,0,2,41,0,41,0,0,0,5,80,0,80,12,21,19,0,0,6,19,6,336,0.8809288653733098,0.921693121693
7,3887,61,165.07966596045645,78.12017241679074,28,33,0,9,7,0,68,43,68,0,0,0,0,44,0,44,0,0,0,0,58,0,58,13,30,25,5,0,18,25,18,360,0.8902944676930167,0.899297423888
8,3303,24,182.41751844421069,59.50629585880362,13,11,0,2,4,0,7,4,7,0,0,0,0,15,0,15,0,0,0,0,27,0,27,10,24,17,1,0,6,17,6,319,0.886656746031746,0.880952380952
9,3911,30,182.4396196065614,62.93587151803024,14,16,0,6,1,0,104,66,104,0,0,0,0,18,0,18,0,0,0,0,75,0,75,7,35,20,1,0,9,20,9,314,0.8847619047619049,0.901587301587
10,3640,43,142.171797668685,62.14131302947498,23,20,0,1,1,0,2,1,2,0,0,0,0,32,0,32,0,0,0,0,23,0,23,11,21,18,3,0,11,18,11,346,0.8918463004455432,0.897009966777
11,143,37,95.16830307863879,62.051047852028795,17,20,0,1,1,0,72,46,72,0,0,0,0,41,0,41,0,0,0,2,55,0,55,12,27,13,0,0,2,13,2,282,0.8623430380187136,0.92277992278
12,133,20,58.74945578590565,26.37282914435991,10,10,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,13,23,0,23,15,23,2,0,0,0,2,0,248,0.8551190476190478,0.907142857143
13,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,330,85,97.44412428326756,70.18818506168908,38,47,0,3,1,0,61,39,61,0,0,0,0,78,0,78,0,0,0,0,57,0,57,13,30,21,3,0,8,21,8,343,0.8736496951721864,0.884033613445
20,533,76,127.44327192158065,73.30586497705326,35,41,0,4,4,0,128,81,128,0,0,0,0,60,0,60,0,0,0,0,88,0,88,12,36,30,1,0,15,30,15,361,0.8915627885503232,0.905388471178
21,163,37,104.35017956954051,71.7398640449678,15,22,0,3,2,0,6,4,6,0,0,0,0,43,0,43,0,0,0,0,31,0,31,17,29,14,1,0,2,14,2,309,0.8639257017635394,0.891891891892
22,107,43,78.25621406658402,60.49075048075902,25,18,0,1,1,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,19,0,19,7,15,6,0,0,4,6,4,262,0.7682917407092645,0.8715393134
23,163,26,176.92026337321707,44.9327892392297,13,13,0,2,1,0,52,33,52,0,0,0,0,25,0,25,0,0,0,8,46,0,46,17,26,17,0,0,9,17,9,308,0.8847914905607213,0.882783882784
24,234,36,146.08128453711436,78.20451400614435,17,19,0,2,4,0,50,32,50,0,0,0,0,33,0,33,0,0,0,0,44,0,44,12,25,16,3,0,6,16,6,326,0.8776638741916519,0.903439153439
25,5,27,186.13603637779667,44.489436201351246,9,18,0,3,2,0,149,95,149,0,0,0,21,0,0,0,0,0,0,71,3,0,3,0,0,16,2,0,9,16,9,327,0.89127310732249,0.902998236332
26,85,12,205.84018391018324,65.29777193059898,6,6,0,3,3,0,49,31,49,0,0,0,0,19,0,19,0,0,0,28,26,0,26,14,7,6,3,0,3,6,3,249,0.8657407407407404,0.900793650794
27,27,19,64.00720297879771,31.34878470778189,12,7,0,0,0,0,0,0,0,0,0,0,31,3,0,3,0,0,0,43,0,0,0,1,0,3,0,0,0,3,0,168,0.7429758607043924,0.864661654135
28,82,41,180.3582266774192,53.0027520345268,21,20,0,5,4,0,60,38,60,0,0,0,21,7,0,7,0,0,0,9,37,0,37,4,15,30,2,0,9,30,9,345,0.8933741253788846,0.875725900116
29,94,2,286.32571342742887,16.10762160190609,2,0,0,2,0,0,31,20,31,0,0,0,4,9,0,9,0,0,0,23,22,0,22,9,11,1,0,0,1,1,1,75,0.6964285714285714,0.97619047619
30,120,5,165.21574780198077,61.512857972740605,2,3,0,0,1,0,0,0,0,0,0,0,7,11,0,11,0,0,0,16,18,0,18,9,18,4,0,0,1,4,1,148,0.8066666666666673,0.857142857143
31,4050,62,117.47869878747359,75.50926459509716,35,27,0,4,2,0,99,64,99,0,0,0,0,58,0,58,0,0,0,0,64,0,64,18,26,22,1,0,10,22,10,348,0.8728692829889504,0.856374807988
32,4492,44,137.40480091399962,75.73095395074827,31,13,0,4,3,0,61,39,61,0,0,0,0,34,0,34,0,0,0,0,57,0,57,10,34,21,0,0,9,21,9,338,0.877103010625738,0.896103896104
