Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3798,62,117.10288184989376,77.4547998360644,32,30,0,3,2,0,89,50,89,0,0,0,0,58,0,58,0,0,0,0,73,0,73,14,34,21,3,0,7,21,7,286,0.8409704672711958,0.884024577573
2,3702,106,83.63851910564304,62.548090078649395,49,57,0,0,5,0,0,0,0,0,0,0,0,98,0,98,0,0,0,0,26,0,26,7,22,12,0,0,13,12,13,281,0.8322780518401739,0.858939802336
3,3033,85,129.6028616974341,77.22693487639296,40,45,0,6,5,0,161,92,161,0,0,0,0,71,0,71,0,0,0,0,104,0,104,18,35,31,3,0,17,31,17,299,0.854700939199209,0.896358543417
4,2948,44,114.1519763406037,65.4011539312256,22,22,0,0,2,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,43,0,43,15,42,16,2,0,6,16,6,283,0.8628123770169226,0.891774891775
5,226,39,158.6128119181139,83.0566000048871,21,18,0,3,6,0,25,14,25,0,0,0,0,30,0,30,0,0,0,0,41,0,41,11,29,17,2,0,10,17,10,276,0.859021320559782,0.909645909646
6,110,13,120.83459645891142,49.43777487559471,4,9,0,0,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,18,14,0,14,19,14,8,0,0,1,8,1,201,0.8265708650324035,0.893772893773
7,4037,72,138.37400105852353,81.71784823079722,38,34,0,8,3,0,209,121,209,0,0,0,0,57,0,57,0,0,0,0,119,0,119,14,30,29,2,0,14,29,14,304,0.8603716563786006,0.904100529101
8,4081,30,175.57263358519438,45.325315230865066,11,19,0,1,2,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,31,0,31,11,29,18,4,0,8,18,8,278,0.861957671957672,0.884126984127
9,3271,30,184.13858262355458,53.58109250273318,15,15,0,3,1,0,81,48,81,0,0,0,0,21,0,21,0,0,0,0,54,0,54,12,19,20,1,0,9,20,9,275,0.8669841269841271,0.893650793651
10,2828,22,180.96352199537935,51.35571381351063,13,9,0,2,1,0,54,31,54,0,0,0,0,12,0,12,0,0,0,0,48,0,48,8,24,10,0,0,12,10,12,243,0.8475501770956315,0.883116883117
11,169,38,85.18342353043833,57.411044408561125,20,18,0,1,1,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,26,0,26,11,25,9,0,0,3,9,3,242,0.8216099459174254,0.887218045113
12,11,22,162.59927504623795,46.50624967726666,11,11,0,2,2,0,38,22,38,0,0,0,25,0,0,0,0,0,0,33,4,0,4,0,0,17,0,0,5,17,5,249,0.8513380558835102,0.898268398268
13,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,589,102,108.20149304871167,83.29030119514258,47,55,0,5,7,0,71,41,71,0,0,0,0,83,0,83,0,0,0,0,65,0,65,9,32,21,2,0,16,21,16,296,0.850645813881108,0.889822595705
20,578,30,161.8995648721064,75.3549003799088,16,14,0,4,2,0,114,66,114,0,0,0,0,26,0,26,0,0,0,0,79,0,79,18,31,12,2,0,10,12,10,268,0.8591534391534393,0.87619047619
21,208,54,120.14319454462591,75.89486144913525,26,28,0,3,4,0,86,50,86,0,0,0,0,53,0,53,0,0,0,0,76,0,76,14,40,23,2,0,5,23,5,284,0.8413841531125484,0.882716049383
