Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4984,48,169.7428552172502,63.60462046063028,25,23,0,3,2,0,130,76,130,0,0,0,0,41,0,41,0,0,0,0,94,0,94,20,39,27,4,0,13,27,13,391,0.9148065476190477,0.933531746032
2,5060,86,101.14132612973293,71.82059432658903,43,43,0,6,3,0,146,84,146,0,0,0,0,83,0,83,0,0,0,0,95,0,95,17,29,24,1,0,11,24,11,391,0.8890101470550362,0.919158361019
3,3003,64,128.4279207036223,74.19380049421714,35,29,0,3,2,0,75,43,75,0,0,0,0,49,0,49,0,0,0,0,74,0,74,11,40,21,2,0,15,21,15,395,0.9051862444196429,0.925595238095
4,3030,49,125.50658344102486,87.27809083259739,24,25,0,4,4,0,93,54,93,0,0,0,0,45,0,45,0,0,0,0,70,0,70,11,31,10,2,0,12,10,12,378,0.8884690902600105,0.935860058309
5,153,22,164.41617784997413,56.72342912002305,15,7,0,3,1,0,61,35,61,0,0,0,0,23,0,23,0,0,0,5,58,0,58,13,31,18,0,0,4,18,4,338,0.902056277056277,0.945887445887
6,171,48,83.8260044997973,67.21721841324855,19,29,0,2,1,0,17,10,17,0,0,0,0,53,0,53,0,0,0,12,39,0,39,13,31,9,1,0,3,9,3,328,0.8457651289682537,0.922619047619
7,4964,58,115.49972709552883,70.69470044187896,28,30,0,2,3,0,52,30,52,0,0,0,0,60,0,60,0,0,0,0,57,0,57,19,34,20,3,0,8,20,8,391,0.9010956344487854,0.918719211823
8,4455,38,155.77125582920516,69.25552648975425,18,20,0,3,2,0,77,45,77,0,0,0,0,30,0,30,0,0,0,0,65,0,65,14,31,20,1,0,10,20,10,389,0.9072187046563782,0.948621553885
9,2622,77,90.61633468042882,65.96168054721049,40,37,0,2,1,0,24,14,24,0,0,0,0,67,0,67,0,0,0,0,36,0,36,8,24,17,1,0,7,17,7,375,0.8734107574552845,0.943104514533
10,3747,45,128.00721568384347,70.19990384372183,16,29,0,2,2,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,22,0,22,10,21,20,1,0,8,20,8,375,0.8837389770723105,0.920634920635
