Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7573,78,115.08971074115608,83.95203183451777,36,42,0,4,3,0,80,49,80,0,0,0,0,59,0,59,0,0,0,0,67,0,67,7,35,19,4,0,13,19,13,355,0.8625512663974201,0.893162393162
2,6880,117,79.41131164886785,56.05497184979018,64,53,0,2,0,0,48,29,48,0,0,0,0,112,0,112,0,0,0,0,39,0,39,14,17,21,1,0,8,21,8,338,0.8708452041785375,0.894586894587
3,3095,50,138.9111142181561,68.48811261400165,26,24,0,5,0,0,124,75,124,0,0,0,0,40,0,40,0,0,0,0,86,0,86,14,34,22,2,0,12,22,12,346,0.8876952380952381,0.921904761905
4,3061,44,137.57465087342743,66.3875949482385,24,20,0,3,1,0,28,17,28,0,0,0,0,41,0,41,0,0,0,0,48,0,48,15,35,22,1,0,9,22,9,336,0.8791937229437229,0.906926406926
5,188,49,120.83304389894967,81.84290309152792,27,22,0,5,5,0,157,96,157,0,0,0,0,45,0,45,0,0,0,17,85,0,85,15,23,18,2,0,6,18,6,340,0.8776501854386068,0.89990281827
6,177,80,83.38986081452666,61.09659358297396,40,40,0,0,4,0,0,0,0,0,0,0,0,76,0,76,0,0,0,26,22,0,22,8,21,17,2,0,3,17,3,322,0.8586421130952384,0.891071428571
7,1761,58,122.37935363987114,71.60042022112275,25,33,0,1,3,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,36,0,36,9,35,19,1,0,13,19,13,346,0.8844487854594869,0.911330049261
8,3876,27,165.42178024554866,64.54088731395852,14,13,0,3,1,0,11,7,11,0,0,0,0,19,0,19,0,0,0,0,24,0,24,10,17,14,1,0,9,14,9,311,0.8810503625318441,0.910052910053
9,3535,75,115.07366331482427,73.05008371145621,34,41,0,2,1,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,28,0,28,9,24,24,0,0,13,24,13,359,0.8895534391534392,0.912380952381
10,3954,23,182.1249813378958,57.130261405101784,16,7,0,5,0,0,42,26,42,0,0,0,0,20,0,20,0,0,0,0,51,0,51,13,34,12,1,0,9,12,9,290,0.8787919704743904,0.88198757764
11,91,55,112.83861663487563,69.57652035180432,29,26,0,1,2,0,26,16,26,0,0,0,21,31,0,31,0,0,0,22,18,0,18,5,8,19,2,0,8,19,8,337,0.8505785123966942,0.88658008658
12,131,23,161.36389954552186,43.70956524889149,11,12,0,3,0,0,104,64,104,0,0,0,0,18,0,18,0,0,0,15,62,0,62,9,22,18,0,0,5,18,5,310,0.8849131334953643,0.886128364389
13,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,381,57,131.18022467437765,78.44693051680892,23,34,0,1,4,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,29,0,29,15,27,19,4,0,12,19,12,340,0.8684357091559304,0.910609857978
20,440,88,108.61824604022027,69.95137942503848,45,43,0,3,1,0,120,74,120,0,0,0,0,68,0,68,0,0,0,0,79,0,79,10,30,24,2,0,15,24,15,357,0.8778962514757969,0.916125541126
21,131,31,171.32485241499282,56.80788437576564,19,12,0,3,1,0,122,75,122,0,0,0,0,27,0,27,0,0,0,11,71,0,71,15,24,19,1,0,9,19,9,329,0.8917793964620186,0.917050691244
22,136,19,174.1394929058269,54.20512377223477,8,11,0,3,1,0,32,20,32,0,0,0,0,11,0,11,0,0,0,0,28,0,28,3,13,13,1,0,5,13,5,272,0.8638042474607568,0.872180451128
23,401,46,121.23744636677338,71.33134014200786,19,27,0,4,1,0,73,46,73,0,0,0,0,33,0,33,0,0,0,0,52,0,52,9,21,19,0,0,8,19,8,315,0.8600796651363759,0.899585921325
24,210,44,132.63010525068333,84.86498109349456,23,21,0,3,4,0,139,85,139,0,0,0,0,40,0,40,0,0,0,0,78,0,78,13,24,15,1,0,10,15,10,327,0.8565033451397089,0.887445887446
25,46,3,61.45173024769969,8.208592573627968,3,0,0,0,0,0,0,0,0,0,0,0,13,3,0,3,0,0,0,20,2,0,2,0,2,0,0,0,0,0,0,82,0.6640211640211644,0.904761904762
26,169,26,84.94048096581908,64.52114484493508,14,12,0,2,0,0,29,18,29,0,0,0,0,40,0,40,0,0,0,0,42,0,42,17,31,7,0,0,1,7,1,241,0.8448506621583545,0.901098901099
27,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,4,0,0,0,45,2,0,2,4,2,0,0,0,0,0,0,0,0.0,0.0
28,114,37,96.18434167748516,69.01902160303601,19,18,0,2,0,0,61,37,61,0,0,0,5,35,0,35,0,0,0,5,48,0,48,9,24,10,1,0,4,10,4,287,0.8495078089672683,0.915057915058
29,180,22,100.52436203231682,54.12135134880418,8,14,0,0,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,17,21,0,21,16,20,10,0,0,1,10,1,247,0.8378591105863831,0.904761904762
30,112,18,161.80276093772193,46.946864830268545,12,6,0,1,2,0,0,0,0,0,0,0,0,19,0,19,0,0,0,24,16,0,16,10,16,14,1,0,3,14,3,281,0.8752204585537918,0.917989417989
31,3688,64,108.10124398253433,72.03437312802198,39,25,0,0,2,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,38,0,38,15,36,15,1,0,13,15,13,349,0.8823067801339286,0.89880952381
32,3981,57,126.6567739666241,71.85545858831706,29,28,0,4,0,0,64,39,64,0,0,0,0,48,0,48,0,0,0,0,58,0,58,16,33,23,1,0,11,23,11,349,0.8863313253894971,0.913116123642
