Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3368,87,109.98311352886594,77.80197324662916,40,47,0,2,7,0,37,23,37,0,0,0,0,78,0,78,0,0,0,0,65,0,65,12,47,18,2,0,16,18,16,355,0.8866837790737913,0.912972085386
2,4991,45,140.54233240838596,69.12082281870158,23,22,0,3,0,0,64,39,64,0,0,0,0,37,0,37,0,0,0,0,60,0,60,14,32,18,2,0,11,18,11,322,0.8708994708994711,0.911111111111
3,2943,25,179.36526891574937,43.56773483422054,11,14,0,1,2,0,26,16,26,0,0,0,0,15,0,15,0,0,0,0,38,0,38,7,27,16,3,0,6,16,6,326,0.8925333333333333,0.931428571429
4,2969,64,96.79364935892494,65.95369472849876,31,33,0,1,1,0,7,4,7,0,0,0,0,58,0,58,0,0,0,0,32,0,32,12,25,14,1,0,8,14,8,320,0.8531029110863095,0.895089285714
5,99,33,193.21771604484888,53.11829352764385,17,16,0,4,2,0,170,106,170,0,0,0,0,17,0,17,0,0,0,40,56,0,56,7,14,17,0,0,16,17,16,343,0.8941798941798943,0.897546897547
6,129,64,115.14248309852606,77.44177602001763,38,26,0,2,4,0,54,34,54,0,0,0,11,52,0,52,0,0,0,13,43,0,43,10,23,21,1,0,9,21,9,334,0.8706752232142857,0.904761904762
7,2708,63,123.25912164868636,81.41659919080674,34,29,0,3,4,0,74,47,74,0,0,0,0,54,0,54,0,0,0,0,52,0,52,13,23,18,2,0,13,18,13,344,0.8741916519694299,0.912320483749
8,5251,46,114.92339672361241,76.70748199448805,30,16,0,2,2,0,24,15,24,0,0,0,0,39,0,39,0,0,0,0,32,0,32,7,21,13,1,0,9,13,9,296,0.8155887118552525,0.868530020704
9,2162,59,92.44842860422112,75.64919192514824,28,31,0,3,1,0,95,58,95,0,0,0,0,58,0,58,0,0,0,0,64,0,64,10,24,10,0,0,8,10,8,303,0.8700496573234292,0.9200968523
10,2967,59,107.12608457508702,82.90957064161856,33,26,0,3,3,0,33,20,33,0,0,0,0,53,0,53,0,0,0,0,35,0,35,11,18,10,1,0,12,10,12,328,0.8623685038508363,0.914447134786
11,234,27,177.19178919037518,49.26045276920643,17,10,0,3,2,0,34,21,34,0,0,0,0,19,0,19,0,0,0,0,38,0,38,7,24,21,1,0,5,21,5,304,0.8796786204193613,0.89241622575
12,191,32,155.0550825707598,68.7179765857848,15,17,0,2,2,0,44,27,44,0,0,0,0,25,0,25,0,0,0,0,40,0,40,10,19,10,1,0,13,10,13,308,0.8727446056547619,0.885416666667
13,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,395,70,108.50432420449982,71.88965760700982,38,32,0,3,3,0,6,4,6,0,0,0,0,59,0,59,0,0,0,0,35,0,35,9,28,17,1,0,13,17,13,337,0.8784985422740526,0.910204081633
20,374,80,106.57437453396156,76.81615122747645,42,38,0,4,3,0,96,60,96,0,0,0,0,76,0,76,0,0,0,0,65,0,65,14,25,20,3,1,7,20,7,339,0.843794642857143,0.900595238095
21,106,36,115.05080888423532,71.37203770933948,19,17,0,2,2,0,65,39,65,0,0,0,9,28,0,28,0,0,0,5,44,0,44,5,17,15,1,0,3,15,3,300,0.8569407701352143,0.869047619048
22,166,17,184.90009180902706,47.7899150913732,6,11,0,1,3,0,17,10,17,0,0,0,0,14,0,14,0,0,0,0,15,0,15,8,8,12,0,0,5,12,5,277,0.8798813643104301,0.87675070028
23,225,26,179.98717614009263,44.17590120964711,15,11,0,3,0,0,88,54,88,0,0,0,0,21,0,21,0,0,0,0,71,0,71,12,36,15,0,1,10,15,10,310,0.88507326007326,0.899267399267
24,147,24,167.72553061487386,57.022649082980585,17,7,0,3,1,0,70,42,70,0,0,0,3,19,0,19,0,0,0,0,53,0,53,10,25,12,1,0,8,12,8,319,0.8863260582010584,0.90873015873
25,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,22,13,0,13,9,13,0,0,0,0,0,0,0,0.0,0.0
26,126,21,137.53980083403482,77.93516964712475,12,9,0,4,0,0,100,63,100,0,0,0,3,24,0,24,0,0,0,10,58,0,58,13,20,11,0,0,4,11,4,271,0.8688586545729403,0.916099773243
27,186,59,67.58177374720611,48.023007359178905,23,36,0,0,2,0,0,0,0,0,0,0,0,69,0,69,0,0,0,17,25,0,25,16,23,7,1,1,0,7,0,320,0.8821288354468473,0.921711057304
28,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,4,0,0,0,0,30,0,30,4,30,0,0,0,0,0,0,0,0.0,0.0
29,134,32,81.47786403396996,57.609795946884795,19,13,0,1,1,0,0,0,0,0,0,0,0,42,0,42,0,0,0,9,22,0,22,14,21,8,0,0,2,8,2,245,0.7847609747023809,0.895833333333
30,117,17,129.24283974744947,45.9946076202443,11,6,0,1,0,0,24,16,24,0,0,0,0,26,0,26,0,0,0,4,33,0,33,16,25,13,0,0,1,13,1,252,0.8623331685615423,0.929971988796
31,3092,49,179.56112161085682,67.70516687991952,25,24,0,5,6,0,65,40,65,0,0,0,0,25,0,25,0,0,0,0,67,0,67,8,42,23,4,0,18,23,18,358,0.8958767180341524,0.91156462585
32,5953,83,99.65531304019196,75.99875866200244,42,41,0,3,4,0,121,74,121,0,0,0,0,72,0,72,0,0,0,0,86,0,86,8,36,9,4,1,13,9,13,328,0.8623754916395356,0.904188181297
33,1055,35,204.7254769618496,52.06020920458605,14,21,0,4,7,0,24,15,24,0,0,0,0,20,0,20,0,0,0,0,45,0,45,11,35,17,2,0,16,17,16,332,0.8911175898931002,0.903401360544
34,1316,88,108.76641334700989,76.61621907849518,44,44,0,4,4,0,79,49,79,0,0,0,0,71,0,71,0,0,0,0,63,0,63,8,28,14,2,0,18,14,18,355,0.8811952725304999,0.909632034632
35,457,26,142.04360885121017,78.4319067569529,9,17,0,2,2,0,22,16,22,0,0,0,0,26,5,21,0,0,0,0,42,8,34,9,35,11,1,0,5,11,5,267,0.8347069597069595,0.871794871795
36,530,46,126.31337669251806,75.43469432098048,23,23,0,2,2,0,45,33,45,0,0,0,0,41,8,33,0,0,0,0,57,11,46,10,43,21,0,0,7,21,7,316,0.8673485462237827,0.899585921325
37,57,8,167.76469421231576,48.44723011988439,7,1,0,1,0,0,0,0,0,0,0,0,3,6,2,4,0,0,0,21,2,1,1,3,2,6,0,0,2,6,2,202,0.8511904761904762,0.904761904762
38,268,11,99.56658434350489,38.56765209873186,5,6,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,39,12,27,11,38,6,0,0,0,6,0,192,0.8231011412829595,0.887445887446
39,328,30,84.02472116277627,64.6362339493669,15,15,0,2,0,0,57,42,57,0,0,0,0,35,10,25,0,0,0,0,42,13,29,12,27,7,1,0,1,7,1,283,0.8672751322751323,0.880952380952
40,377,18,104.75612365316061,83.04185338628146,10,8,0,2,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,21,6,15,21,21,4,0,0,3,4,3,219,0.8116549088771311,0.917989417989
41,197,18,164.44216364399549,79.87309410061407,8,10,0,4,3,0,64,47,64,0,0,0,0,21,6,15,0,0,0,0,57,17,40,13,39,9,0,0,5,9,5,264,0.8670634920634921,0.886243386243
42,264,8,191.6486855850465,74.27118662379598,4,4,0,1,2,0,39,29,39,0,0,0,0,13,4,9,0,0,0,0,41,12,29,9,31,5,0,0,3,5,3,189,0.8377976190476191,0.886904761905
43,105,15,211.8755838886761,60.24300904902796,9,6,0,5,4,0,30,22,30,0,0,0,3,13,4,9,0,0,0,24,19,6,13,12,11,6,1,1,7,6,7,275,0.8789417989417991,0.926984126984
44,157,30,165.67102205853627,71.78429550039348,13,17,0,1,4,0,0,0,0,0,0,0,0,29,9,20,0,0,0,17,27,8,19,19,25,16,1,0,8,16,8,319,0.8817724867724868,0.907936507937
45,243,20,97.48351592071974,55.53450560165459,10,10,0,1,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,40,12,28,5,38,8,0,0,1,8,1,240,0.8389285714285717,0.914285714286
