Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6044,80,104.59186454248695,70.26153217194026,42,38,0,2,2,0,45,27,45,0,0,0,0,76,0,76,0,0,0,0,59,0,59,14,39,26,2,0,7,26,7,320,0.8500186011904762,0.882142857143
2,4516,49,128.55612438387735,67.56753240349465,29,20,0,1,1,0,57,35,57,0,0,0,0,40,0,40,0,0,0,0,52,0,52,13,29,26,2,0,5,26,5,307,0.8683187560738581,0.893100097182
3,2900,44,175.29019717908722,47.81089149642695,20,24,0,1,5,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,29,0,29,16,28,27,2,0,15,27,15,328,0.8802390791027156,0.910173160173
4,2977,93,90.90219215949602,66.98573155657287,54,39,0,4,1,0,45,28,45,0,0,0,0,90,0,90,0,0,0,0,53,0,53,12,31,26,1,0,6,26,6,319,0.856091262959109,0.909882232463
5,109,35,111.00599646771589,63.78499038011076,17,18,0,1,1,0,77,47,77,0,0,0,1,37,0,37,0,0,0,33,40,0,40,14,10,16,1,0,3,16,3,285,0.8621574344023322,0.927891156463
6,78,20,166.29032428758595,42.89967036479079,9,11,0,0,2,0,0,0,0,0,0,0,12,12,0,12,0,0,0,42,3,0,3,5,3,14,1,0,5,14,5,273,0.8677976190476192,0.895238095238
7,1728,87,107.14558221698093,71.28872995495406,48,39,0,2,3,0,17,10,17,0,0,0,0,72,0,72,0,0,0,0,40,0,40,9,28,24,1,0,14,24,14,329,0.8670013652177744,0.882868089765
8,2493,58,128.47905163357902,74.85738723611102,21,37,0,3,3,0,70,43,70,0,0,0,0,43,0,43,0,0,0,0,59,0,59,8,31,21,3,0,11,21,11,316,0.8729332993601722,0.899014778325
9,4381,68,95.45355373219967,62.45229297838046,42,26,0,2,2,0,30,18,30,0,0,0,0,58,0,58,0,0,0,0,44,0,44,10,28,18,0,0,9,18,9,302,0.8650467539957157,0.91106442577
10,3457,65,119.79518651063417,80.60530363802346,39,26,0,5,2,0,93,57,93,0,0,0,0,57,0,57,0,0,0,0,67,0,67,11,29,21,4,0,7,21,7,310,0.8676528599605522,0.913553113553
11,145,41,131.5520946567137,68.78482729268423,26,15,0,3,1,0,7,4,7,0,0,0,0,36,0,36,0,0,0,0,33,0,33,15,27,17,1,0,9,17,9,302,0.8701736494716863,0.875725900116
12,84,101,79.3239622613929,63.88344802170218,46,55,0,1,4,0,60,37,60,0,0,0,78,21,0,21,0,0,0,32,27,0,27,7,4,17,1,0,5,17,5,325,0.8687803716722451,0.884016973126
13,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,22,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,456,34,188.1353994011651,50.99393685276089,19,15,0,6,1,0,134,82,134,0,0,0,0,27,0,27,0,0,0,0,85,0,85,14,32,21,2,0,11,21,11,314,0.8810347668479158,0.899159663866
20,528,50,167.85907476170038,85.93539817297545,24,26,0,8,6,0,333,205,333,0,0,0,0,45,0,45,0,0,0,0,164,0,164,18,34,15,4,0,18,15,18,331,0.881742857142857,0.910476190476
21,206,10,57.435875993791555,9.853180408200947,7,3,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,21,32,0,32,18,32,0,0,0,0,0,0,130,0.7907142857142859,0.942857142857
22,75,20,157.1582023045308,36.15147552632144,10,10,0,0,1,0,0,0,0,0,0,0,3,13,0,13,0,0,0,6,11,0,11,6,11,16,0,0,4,16,4,272,0.8593452380952382,0.890476190476
23,258,32,92.2795346559034,74.3984123440767,14,18,0,2,2,0,44,27,44,0,0,0,0,44,0,44,0,0,0,0,53,0,53,18,36,6,0,0,4,6,4,239,0.830078125,0.903273809524
24,269,62,119.07026312491416,72.2459818704824,35,27,0,3,3,0,78,48,78,0,0,0,0,56,0,56,0,0,0,0,59,0,59,15,28,24,0,0,10,24,10,317,0.8565358505525001,0.913978494624
25,62,45,130.54847734999592,81.45226393942282,18,27,0,3,4,0,28,17,28,0,0,0,27,17,0,17,0,0,0,33,14,0,14,2,3,16,1,0,11,16,11,303,0.8563198118753674,0.870899470899
