Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5905,41,180.60283731118423,57.77090359915184,18,23,0,2,7,0,62,35,62,0,0,0,0,27,0,27,0,0,0,0,59,0,59,18,31,26,1,0,14,26,14,287,0.8701169938528653,0.881533101045
2,6298,51,126.67904789945497,80.39407748281764,32,19,0,5,2,0,167,95,167,0,0,0,0,42,0,42,0,0,0,0,91,0,91,9,17,16,1,0,11,16,11,290,0.8540579630545029,0.900093370682
3,3053,73,115.7306908218842,63.91493962245677,44,29,0,2,4,0,54,31,54,0,0,0,0,69,0,69,0,0,0,0,56,0,56,21,32,32,0,0,11,32,11,290,0.8319884906486519,0.878016960209
4,3024,43,122.00406950170783,63.00317599116386,25,18,0,0,2,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,29,0,29,9,29,20,0,0,7,20,7,287,0.8497772283602464,0.897009966777
5,197,16,213.9765641636216,66.52980298981227,6,10,0,3,6,0,37,21,37,0,0,0,0,17,0,17,0,0,0,9,45,0,45,13,29,8,1,0,7,8,7,238,0.8584449404761905,0.863095238095
6,190,26,175.3265620418185,54.46509307245033,8,18,0,2,3,0,50,28,50,0,0,0,5,23,0,23,0,0,0,3,49,0,49,13,26,16,2,0,8,16,8,277,0.8648562975486052,0.884615384615
7,3296,40,139.4726012837119,71.64715221050288,18,22,0,4,2,0,66,38,66,0,0,0,0,37,0,37,0,0,0,0,70,0,70,14,41,21,0,0,7,21,7,273,0.8498065476190476,0.885714285714
8,4205,33,153.49927016185342,72.29809884056722,17,16,0,3,0,0,52,29,52,0,0,0,0,23,0,23,0,0,0,0,39,0,39,7,16,14,2,0,9,14,9,275,0.861865407319953,0.880230880231
9,2945,20,184.5432963553465,65.4949478239686,10,10,0,1,3,0,68,39,68,0,0,0,0,14,0,14,0,0,0,0,54,0,54,8,25,10,1,0,9,10,9,256,0.8552380952380955,0.890476190476
10,3906,62,116.99049959833137,81.98150800070152,28,34,0,4,4,0,35,20,35,0,0,0,0,53,0,53,0,0,0,0,40,0,40,12,24,20,2,0,8,20,8,288,0.8406855458104159,0.851766513057
11,194,41,125.33491764776211,78.7874401839421,26,15,0,4,0,0,100,57,100,0,0,0,0,37,0,37,0,0,0,0,65,0,65,11,21,20,0,0,4,20,4,277,0.8573836435228464,0.880371660859
12,171,41,172.64580518682092,41.23123500941769,21,20,0,3,1,0,99,56,99,0,0,0,0,29,0,29,0,0,0,0,65,0,65,10,21,26,3,0,12,26,12,283,0.8662644117730377,0.887340301974
13,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
