Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5593,59,119.16966214841112,77.56587308639544,39,20,0,2,2,0,77,46,77,0,0,0,0,65,0,65,0,0,0,0,62,0,62,28,30,19,2,0,11,19,11,285,0.8335043296261337,0.887005649718
2,5000,91,82.70877113911797,69.50821983002722,49,42,0,6,0,0,201,120,201,0,0,0,0,91,0,91,0,0,0,0,106,0,106,11,23,9,3,0,7,9,7,275,0.8520077515367939,0.909994767138
3,2859,56,135.09134645089236,81.42257046308448,18,38,0,4,3,0,86,52,86,0,0,0,0,40,0,40,0,0,0,0,85,0,85,10,50,16,3,0,14,16,14,292,0.861030126336249,0.890306122449
4,3167,29,176.5819288041446,43.82296163654803,15,14,0,2,2,0,51,31,51,0,0,0,0,19,0,19,0,0,0,0,44,0,44,11,23,19,0,0,10,19,10,269,0.8658060132495329,0.911330049261
5,141,45,126.62609696851858,65.86549068584067,26,19,0,1,1,0,26,16,26,0,0,0,5,42,0,42,0,0,0,0,39,0,39,15,29,21,4,0,4,21,4,282,0.8443738977072311,0.888888888889
6,69,49,120.9490777040428,67.63449071633907,18,31,0,1,2,0,10,6,10,0,0,0,13,31,0,31,0,0,0,16,13,0,13,3,8,18,1,0,8,18,8,273,0.8295749786795182,0.886297376093
7,2215,70,128.73216266020552,72.76761582695455,30,40,0,4,3,0,67,40,67,0,0,0,0,53,0,53,0,0,0,0,72,0,72,13,41,26,4,0,12,26,12,299,0.8543440233236151,0.88231292517
8,4085,39,108.94043142221585,80.08970452315286,15,24,0,1,3,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,30,0,30,15,27,8,1,0,7,8,7,253,0.8140321217244292,0.886446886447
9,3433,54,117.2490168166559,81.21701670089378,28,26,0,5,3,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,30,0,30,6,30,14,1,0,10,14,10,277,0.8024936311973352,0.880952380952
10,2937,40,135.74686435622564,75.35307039047761,18,22,0,0,6,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,22,0,22,7,21,14,3,0,8,14,8,278,0.8508184523809526,0.869047619048
11,101,65,99.662572436364,73.80215434984899,40,25,0,3,2,0,65,39,65,0,0,0,13,43,0,43,0,0,0,18,38,0,38,5,11,12,1,0,9,12,9,269,0.8084136376444068,0.891575091575
12,125,65,90.60705498498598,61.238138437009056,27,38,0,2,2,0,0,0,0,0,0,0,0,54,0,54,0,0,0,9,22,0,22,3,21,16,0,0,6,16,6,292,0.8479177233023386,0.876923076923
13,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
17,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,555,113,96.07774030528161,72.7420338994441,60,53,0,4,3,0,154,91,154,0,0,0,0,100,0,100,0,0,0,0,102,0,102,11,34,19,3,0,14,19,14,298,0.857584775628475,0.889169827223
20,576,37,189.35905793522437,53.59396961322626,21,16,0,2,6,0,14,8,14,0,0,0,0,27,0,27,0,0,0,0,30,0,30,15,24,18,3,0,16,18,16,293,0.8668301506139344,0.882882882883
21,164,39,138.5547510792543,86.89035364952119,21,18,0,3,4,0,59,35,59,0,0,0,0,35,0,35,0,0,0,5,54,0,54,12,29,11,2,0,9,11,9,271,0.8434926896465357,0.868131868132
22,105,13,189.79831586789047,35.98423184784059,8,5,0,1,0,0,25,15,25,0,0,0,0,12,0,12,0,0,0,0,25,0,25,4,15,8,0,0,5,8,5,215,0.8433361510284587,0.868131868132
23,233,52,143.95850756494468,70.3882766174921,23,29,0,1,6,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,33,0,33,17,33,23,4,0,11,23,11,295,0.8547742321780786,0.888278388278
24,98,19,177.27759166669833,46.09839379254858,9,10,0,1,1,0,47,28,47,0,0,0,22,7,0,7,0,0,0,32,26,0,26,1,7,11,0,0,8,11,8,238,0.8477113837224637,0.859649122807
25,92,16,66.52780085725773,34.34591878070229,5,11,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,10,12,0,12,8,12,3,0,0,0,3,0,187,0.8132440476190477,0.854166666667
26,128,14,167.98022329420155,47.590556526042434,5,9,0,0,3,0,0,0,0,0,0,0,12,16,0,16,0,0,0,3,19,0,19,11,19,10,0,0,4,10,4,211,0.8375850340136051,0.843537414966
27,166,13,59.40380631395879,23.939780092380744,5,8,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,9,23,0,23,14,23,1,0,0,0,1,0,98,0.6938574246266556,0.915750915751
28,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,3,0,0,0,40,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
29,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,15,16,0,16,15,16,0,0,0,0,0,0,0,0.0,0.0
30,76,36,171.66257976348084,40.21627487086226,18,18,0,4,0,0,106,63,106,0,0,0,17,8,0,8,0,0,0,33,42,0,42,5,7,26,1,0,9,26,9,293,0.8715645208700763,0.884920634921
31,5511,50,162.50516583228625,68.01587969683575,21,29,0,4,5,0,143,86,143,0,0,0,0,28,0,28,0,0,0,0,84,0,84,11,26,22,1,0,18,22,18,295,0.8661047619047618,0.869523809524
32,3792,34,190.47024906982347,50.41333795968406,15,19,0,5,3,0,132,80,132,0,0,0,0,24,0,24,0,0,0,0,76,0,76,12,24,19,2,0,13,19,13,273,0.8651548854836053,0.875350140056
33,1097,30,182.95582717012994,38.49520027939536,15,15,0,1,2,0,27,17,27,0,0,0,0,18,0,18,0,0,0,0,35,0,35,7,24,16,2,0,12,16,12,280,0.8642328042328042,0.874603174603
34,1097,40,205.98427347083717,59.85080225222632,20,20,0,6,6,0,152,91,152,0,0,0,0,32,0,32,0,0,0,0,97,0,97,21,35,15,7,0,18,15,18,295,0.8714434523809524,0.880952380952
35,403,25,193.76926966929554,57.60865090124801,9,16,0,0,5,0,0,0,0,0,0,0,0,29,6,23,0,0,0,0,33,7,26,16,33,15,2,0,8,15,8,264,0.8648380952380953,0.878095238095
36,424,37,137.84582309200385,83.65584879963481,24,13,0,4,2,0,98,70,98,0,0,0,0,31,6,25,0,0,0,0,54,11,43,11,26,12,0,0,11,12,11,263,0.8320637239556157,0.866151866152
37,34,19,132.0205642938171,73.82934996200872,9,10,0,2,0,0,13,9,13,0,0,0,13,9,3,6,0,0,0,26,4,1,3,2,0,9,0,0,3,9,3,226,0.8355757815591607,0.887218045113
38,155,45,109.63336790246238,79.45567619219877,23,22,0,2,2,0,32,24,32,0,0,0,10,42,13,29,0,0,0,13,31,9,22,10,23,11,4,0,5,11,5,251,0.8212345679012345,0.865608465608
39,294,36,115.54100298874879,80.99614034821278,26,10,0,2,3,0,60,43,60,0,0,0,0,32,10,22,0,0,0,0,51,15,36,7,33,8,0,0,8,8,8,257,0.8436030276308052,0.880952380952
40,145,39,123.83399803896656,83.19740979171787,16,23,0,2,2,0,51,37,51,0,0,0,3,32,10,22,0,0,0,0,44,13,31,7,30,8,1,0,11,8,11,270,0.8376068376068375,0.880341880342
41,202,4,168.39901206808855,58.78527310659462,2,2,0,1,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,3,29,9,20,13,29,3,0,0,1,3,1,119,0.7693452380952381,0.880952380952
42,148,11,197.28246346044642,69.92062827412207,6,5,0,2,2,0,78,56,78,0,0,0,0,14,4,10,0,0,0,0,53,16,37,11,31,5,1,0,5,5,5,214,0.8490751672569855,0.891774891775
43,348,22,190.6325846570773,47.67341521675511,15,7,0,1,3,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,27,8,19,11,26,8,0,0,14,8,14,266,0.8580283353010624,0.887445887446
44,254,39,114.08190083683031,80.82970092751285,16,23,0,2,2,0,48,34,48,0,0,0,0,39,12,27,0,0,0,0,44,13,31,11,29,10,0,0,8,10,8,262,0.8411446103753795,0.894993894994
45,79,29,117.63732357955408,66.59810937334989,11,18,0,0,1,0,0,0,0,0,0,0,12,18,5,13,0,0,0,26,3,1,2,1,3,10,0,0,6,10,6,248,0.847686993941453,0.889983579639
46,238,40,91.02862109926114,63.051951036165505,22,18,0,0,0,0,0,0,0,0,0,0,0,53,16,37,0,0,0,0,36,11,25,21,36,9,0,0,5,9,5,267,0.847529761904762,0.895238095238
47,171,25,142.40670662345659,68.48992543175719,16,9,0,2,1,0,50,36,50,0,0,0,0,25,7,18,0,0,0,1,36,11,25,11,21,11,1,0,7,11,7,266,0.8582857142857143,0.853333333333
48,197,31,126.81921341964522,62.44827280347802,14,17,0,0,2,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,45,14,31,17,43,15,0,0,7,15,7,274,0.8572419602596497,0.900153609831
49,252,26,130.67010884060176,71.84086039161598,14,12,0,1,1,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,30,9,21,11,30,12,2,0,4,12,4,257,0.8482671174978866,0.880952380952
