Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4854,62,116.01760423778511,78.49306637880628,27,35,0,1,7,0,20,12,20,0,0,0,0,53,0,53,0,0,0,0,21,0,21,8,13,14,3,0,12,14,12,271,0.840939497547198,0.862519201229
2,4890,25,184.16061731276142,57.6975277769601,10,15,0,2,3,0,55,33,55,0,0,0,0,23,0,23,0,0,0,0,47,0,47,12,24,16,1,0,8,16,8,238,0.8459428571428572,0.864761904762
3,2898,89,95.77868783023848,72.08582823690837,41,48,0,4,2,0,49,29,49,0,0,0,0,80,0,80,0,0,0,0,51,0,51,11,29,16,2,0,11,16,11,260,0.8242616071804307,0.85393258427
4,3064,15,176.85793797266032,49.549656685760695,9,6,0,1,1,0,2,1,2,0,0,0,0,18,0,18,0,0,0,0,28,0,28,13,27,7,0,0,8,7,8,205,0.8320634920634923,0.828571428571
5,116,23,187.4018046415338,51.90605948606259,11,12,0,2,4,0,89,53,89,0,0,0,3,19,0,19,0,0,0,17,54,0,54,13,18,13,0,0,10,13,10,253,0.8500315059861377,0.861283643892
6,141,32,124.96137533281325,66.95307222213417,14,18,0,0,0,0,0,0,0,0,0,0,6,29,0,29,0,0,0,3,27,0,27,9,27,13,0,0,6,13,6,234,0.8165690104166666,0.84375
7,1809,20,181.2045921470263,42.79904350124805,12,8,0,2,0,0,93,56,93,0,0,0,0,18,0,18,0,0,0,0,63,0,63,11,25,14,1,0,5,14,5,229,0.8450595238095241,0.892857142857
8,4260,61,95.40120933016081,66.02861306683623,30,31,0,0,3,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,20,0,20,7,18,11,1,0,9,11,9,256,0.8057229879320716,0.845433255269
9,2532,21,194.11218579502506,51.033920915825604,10,11,0,3,2,0,68,40,68,0,0,0,0,11,0,11,0,0,0,0,43,0,43,8,15,9,2,0,10,9,10,239,0.8421876687182811,0.861678004535
10,2343,23,181.25075516588785,48.97082978066419,11,12,0,1,3,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,19,0,19,15,19,13,1,0,9,13,9,238,0.8435952831037902,0.875776397516
11,144,25,180.8419447902033,44.23033043666426,13,12,0,2,2,0,21,13,21,0,0,0,0,20,0,20,0,0,0,6,29,0,29,12,21,13,4,0,8,13,8,252,0.8488380952380955,0.870476190476
12,72,39,120.6933598318604,68.59434998471666,11,28,0,1,2,0,23,14,23,0,0,0,14,25,0,25,0,0,0,18,16,0,16,2,7,14,1,0,6,14,6,238,0.8066904605366143,0.876678876679
13,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,730,80,108.856984290859,75.21934704069591,42,38,0,4,2,0,111,67,111,0,0,0,0,78,0,78,0,0,0,0,70,0,70,17,25,21,1,0,14,21,14,276,0.8509561011904763,0.87619047619
20,509,56,141.6395560629873,71.71800851469641,26,30,0,4,3,0,34,20,34,0,0,0,0,41,0,41,0,0,0,0,44,0,44,11,28,25,1,0,14,25,14,268,0.843324829931973,0.887755102041
21,145,32,167.44753528442936,42.33846032826982,21,11,0,3,0,0,95,56,95,0,0,0,0,27,0,27,0,0,0,20,54,0,54,15,14,21,1,0,10,21,10,260,0.8489350818452381,0.888392857143
22,170,10,165.28453151347554,33.37269259039776,6,4,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,13,0,13,4,10,7,0,0,3,7,3,175,0.8126190476190481,0.852380952381
23,301,29,177.2507482078141,49.550694401059246,15,14,0,4,2,0,75,45,75,0,0,0,0,26,0,26,0,0,0,0,55,0,55,18,24,20,0,0,9,20,9,252,0.857171168110526,0.871921182266
24,92,17,189.52948694423213,48.89577440819312,7,10,0,2,2,0,64,39,64,0,0,0,0,12,0,12,0,0,0,14,34,0,34,7,9,11,0,0,6,11,6,226,0.847256549678695,0.887955182073
25,78,19,191.89768097873178,71.57962146935898,11,8,0,4,3,0,70,42,70,0,0,0,4,12,0,12,0,0,0,25,33,0,33,5,5,9,2,0,6,9,6,228,0.8343226487270804,0.869674185464
26,145,82,76.080150371776,53.63100728445522,35,47,0,1,1,0,16,10,16,0,0,0,37,57,0,57,0,0,0,12,23,0,23,17,15,15,1,0,2,15,2,261,0.8235602390867112,0.882694541231
27,59,8,134.4593188156105,0.0,4,4,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,0,0,23,6,0,6,3,6,8,0,0,0,8,0,158,0.7905505952380952,0.863095238095
28,108,11,166.81588229697283,68.77061348296814,5,6,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,21,10,0,10,11,10,9,0,0,2,9,2,186,0.810901219992129,0.857142857143
29,103,41,153.46386087489847,71.29558245118841,18,23,0,3,2,0,0,0,0,0,0,0,6,24,0,24,0,0,0,17,13,0,13,5,13,15,2,0,14,15,14,257,0.8460241919492365,0.869918699187
30,173,26,188.70965857411804,53.71043904732775,16,10,0,3,2,0,51,31,51,0,0,0,0,17,0,17,0,0,0,6,42,0,42,7,21,16,2,0,8,16,8,258,0.8505564947872639,0.869963369963
31,5144,44,144.24858396924336,62.26559395593503,23,21,0,2,0,0,58,35,58,0,0,0,0,36,0,36,0,0,0,0,55,0,55,16,32,21,2,0,10,21,10,254,0.8528384494293587,0.887445887446
32,4153,26,198.0338093570744,57.249337057690724,10,16,0,3,4,0,92,55,92,0,0,0,0,20,0,20,0,0,0,0,70,0,70,15,33,13,1,0,12,13,12,247,0.8415046491969569,0.879120879121
33,1073,50,125.49748929565774,84.99461613239046,24,26,0,3,4,0,7,4,7,0,0,0,0,39,0,39,0,0,0,0,29,0,29,8,25,12,1,0,13,12,13,240,0.7909333333333335,0.833333333333
34,820,33,183.86265134717416,51.31106471807545,14,19,0,3,5,0,98,59,98,0,0,0,0,22,0,22,0,0,0,0,69,0,69,13,30,20,2,0,11,20,11,259,0.8524203069657617,0.87012987013
35,541,38,112.01449871065388,76.08938610891822,17,21,0,3,1,0,57,41,57,0,0,0,0,28,6,22,0,0,0,0,45,9,36,4,29,10,1,0,8,10,8,234,0.8286175966231368,0.883458646617
36,578,22,183.81372411822758,39.95959059775488,12,10,0,3,1,0,45,33,45,0,0,0,0,24,5,19,0,0,0,0,49,10,39,18,36,14,0,0,8,14,8,240,0.8513872491145217,0.857142857143
