Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7213,63,127.72592165154565,76.52976639498102,30,33,0,4,2,0,103,60,103,0,0,0,0,49,0,49,0,0,0,0,78,0,78,10,34,20,3,0,13,20,13,361,0.8623558770951063,0.913076341648
2,4437,54,154.14069083712164,79.93285094449851,28,26,0,5,4,0,169,98,169,0,0,0,0,35,0,35,0,0,0,0,94,0,94,8,21,22,3,0,15,22,15,360,0.8875008165131623,0.914462081129
3,3066,61,141.14359591712267,69.40672977427637,36,25,0,3,2,0,46,27,46,0,0,0,0,42,0,42,0,0,0,0,50,0,50,7,28,24,3,0,16,24,16,366,0.8937881521864325,0.918032786885
4,3238,52,127.30211567174288,78.43079009826121,22,30,0,2,5,0,48,28,48,0,0,0,0,48,0,48,0,0,0,0,55,0,55,14,34,22,2,0,7,22,7,357,0.875704423781347,0.863553113553
5,170,24,118.83018412372725,63.056255685154966,15,9,0,2,0,0,29,17,29,0,0,0,0,34,0,34,0,0,0,0,40,0,40,18,28,12,0,0,3,12,3,313,0.8823164682539684,0.912698412698
6,205,84,85.72739392920231,63.521302917734545,48,36,0,3,3,0,90,52,90,0,0,0,0,87,0,87,0,0,0,0,62,0,62,18,23,18,0,0,6,18,6,352,0.8705323399200953,0.918934240363
7,3223,61,97.02249101674104,68.61051462550651,28,33,0,0,4,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,26,0,26,15,26,15,2,0,5,15,5,341,0.8734979076285178,0.925058548009
8,4374,84,84.15412758708577,56.74683402247646,47,37,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,32,0,32,7,28,18,0,0,8,18,8,348,0.8648026670985857,0.90022675737
9,3606,66,87.93802662552335,67.9930586333946,29,37,0,0,2,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,24,0,24,5,22,11,0,0,8,11,8,341,0.8775252525252527,0.896825396825
10,2191,28,180.69056813777408,46.0046077647692,10,18,0,0,3,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,26,0,26,5,25,15,1,0,12,15,12,334,0.8936771137026243,0.914965986395
11,30,93,85.25986061155147,64.93943260522462,47,46,0,2,2,0,0,0,0,0,0,0,81,3,0,3,0,0,0,24,1,0,1,2,1,15,1,0,8,15,8,353,0.8540376261500091,0.887864823349
12,253,5,134.4593188156105,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,26,0,26,18,26,5,0,0,0,5,0,158,0.8333333333333339,0.942857142857
13,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
