Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5476,40,133.1662490223615,75.73727184858343,17,23,0,0,3,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,32,0,32,17,32,14,0,0,11,14,11,393,0.9106547619047618,0.910714285714
2,5740,45,126.87199792363901,78.01317256945099,29,16,0,4,1,0,79,44,79,0,0,0,0,43,0,43,0,0,0,0,66,0,66,9,28,19,2,0,5,19,5,396,0.9172369194591417,0.89417989418
3,3139,93,90.28254150925095,64.36724135973058,43,50,0,1,3,0,54,31,54,0,0,0,0,88,0,88,0,0,0,0,67,0,67,17,41,22,1,0,9,22,9,402,0.9236988586624383,0.900665642601
4,2990,75,85.03286061961893,57.77708039922189,39,36,0,1,1,0,6,3,6,0,0,0,0,74,0,74,0,0,0,0,36,0,36,14,27,17,1,0,5,17,5,402,0.9202455026455026,0.892063492063
5,110,44,163.10911421843807,53.30980126693574,20,24,0,2,2,0,69,39,69,0,0,0,10,25,0,25,0,0,0,15,47,0,47,6,15,27,1,0,12,27,12,396,0.9170725108225108,0.878787878788
6,7,48,143.90828639917723,75.17842572823646,26,22,0,4,5,0,23,13,23,0,0,0,37,0,0,0,0,0,0,43,2,0,2,0,0,20,2,0,12,20,12,398,0.9191054894179894,0.90873015873
7,4350,132,87.6154947806627,64.84191341956647,64,68,0,4,2,0,0,0,0,0,0,0,0,119,0,119,0,0,0,0,41,0,41,8,39,27,3,0,9,27,9,402,0.9200691984782894,0.905122655123
8,4281,46,109.97921118676216,79.0468675077911,21,25,0,0,6,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,27,0,27,10,25,13,1,0,6,13,6,400,0.916914213700603,0.908902691511
9,3181,52,115.08784270701582,65.94376369856869,20,32,0,2,2,0,27,15,27,0,0,0,0,47,0,47,0,0,0,0,39,0,39,13,24,21,1,0,7,21,7,397,0.9184101155254999,0.916666666667
10,2168,54,128.05509979314286,75.28496320281609,30,24,0,2,3,0,42,24,42,0,0,0,0,53,0,53,0,0,0,0,55,0,55,15,32,19,1,0,12,19,12,400,0.9160869423215104,0.905643738977
11,241,50,108.93218312191085,74.37127446349307,24,26,0,5,1,0,130,74,130,0,0,0,0,44,0,44,0,0,0,0,84,0,84,9,25,15,1,0,7,15,7,400,0.9110666666666669,0.904761904762
