Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4909,67,113.50141113706218,70.33128019111606,32,35,0,4,3,0,26,15,26,0,0,0,0,60,0,60,0,0,0,0,40,0,40,16,28,14,4,0,13,14,13,386,0.8957928905578716,0.934612651031
2,5192,45,116.32495096130631,69.63096548828196,24,21,0,1,0,0,53,31,53,0,0,0,0,36,0,36,0,0,0,0,46,0,46,5,21,15,0,0,8,15,8,378,0.8903115814226927,0.911111111111
3,3247,46,165.6342581348777,41.143467642465595,24,22,0,1,1,0,14,8,14,0,0,0,0,36,0,36,0,0,0,0,38,0,38,21,30,34,0,0,12,34,12,400,0.9173305428031325,0.923395445135
4,3106,40,124.90511387760712,83.65549175529146,24,16,0,5,2,0,74,43,74,0,0,0,0,35,0,35,0,0,0,0,57,0,57,11,26,12,2,0,7,12,7,366,0.8903273809523807,0.935714285714
5,40,38,122.684901126377,75.4243501658168,23,15,0,2,2,0,19,11,19,0,0,0,20,10,0,10,0,0,0,38,9,0,9,0,1,15,1,0,6,15,6,376,0.893252869014642,0.931077694236
6,170,34,129.46563208125315,84.85935614144124,15,19,0,5,2,0,90,54,90,0,0,0,0,33,0,33,0,0,0,6,61,0,61,12,23,12,0,0,8,12,8,362,0.8871931125391334,0.952380952381
7,5112,23,183.848195659089,52.85410395634825,8,15,0,2,2,0,63,37,63,0,0,0,0,26,0,26,0,0,0,0,60,0,60,16,34,14,3,0,6,14,6,361,0.9036366909712842,0.929606625259
8,2640,34,127.04931747407333,86.51854086124625,16,18,0,1,4,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,19,0,19,7,18,9,0,0,9,9,9,364,0.883465150766189,0.920168067227
9,2946,26,174.2140403059784,54.02126183144337,5,21,0,1,3,0,3,2,3,0,0,0,0,19,0,19,0,0,0,0,26,0,26,9,24,19,0,0,7,19,7,370,0.9119822485207101,0.908424908425
10,2918,58,102.618151968574,66.74738051487192,34,24,0,4,0,0,144,84,144,0,0,0,0,54,0,54,0,0,0,0,89,0,89,10,27,19,0,0,8,19,8,366,0.8771020893494139,0.889983579639
11,71,39,98.86996165522302,68.71375691951634,18,21,0,1,1,0,28,16,28,0,0,0,25,21,0,21,0,0,0,20,17,0,17,5,5,13,1,0,3,13,3,367,0.8926458157227387,0.931623931624
12,122,50,117.22943011386035,78.60073957056954,25,25,0,2,4,0,75,44,75,0,0,0,0,42,0,42,0,0,0,0,53,0,53,8,19,16,0,0,9,16,9,369,0.8624476190476189,0.947619047619
13,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
