Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7148,43,145.96450474616836,65.38668072164397,20,23,0,1,3,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,34,0,34,17,33,21,2,0,10,21,10,274,0.8512194493806176,0.889258028793
2,4892,25,133.80763895989705,74.5093262369711,10,15,0,2,1,0,89,53,89,0,0,0,0,22,0,22,0,0,0,0,66,0,66,8,30,12,1,0,4,12,4,236,0.8420952380952382,0.853333333333
3,2943,103,88.90164654082064,72.4974507925772,47,56,0,4,4,0,88,51,88,0,0,0,0,100,0,100,0,0,0,0,77,0,77,17,38,15,1,0,12,15,12,275,0.820089860810004,0.852057327785
4,3034,44,123.68784548537866,84.23686479377798,16,28,0,2,5,0,10,6,10,0,0,0,0,35,0,35,0,0,0,0,34,0,34,8,28,13,1,0,9,13,9,254,0.8313287091696184,0.875541125541
5,230,42,139.8255398922346,69.52371782999356,21,21,0,0,4,0,0,0,0,0,0,0,0,32,0,32,0,0,0,1,41,0,41,14,40,20,0,0,11,20,11,269,0.8509610193283663,0.885487528345
6,159,59,94.50590637566545,74.15149014645058,30,29,0,1,5,0,38,22,38,0,0,0,0,58,0,58,0,0,0,0,45,0,45,11,24,12,1,0,7,12,7,249,0.8287506326862832,0.870056497175
7,2170,67,100.40566570790936,64.76838731882768,27,40,0,1,2,0,25,15,25,0,0,0,0,64,0,64,0,0,0,0,46,0,46,17,34,20,1,0,7,20,7,267,0.8431297669435338,0.891257995736
8,4402,60,95.67091578192436,74.86422968630802,26,34,0,3,4,0,44,27,44,0,0,0,0,54,0,54,0,0,0,0,42,0,42,8,23,11,2,0,6,11,6,239,0.8029960317460321,0.872222222222
9,2661,34,129.53308413868143,80.98672510737225,15,19,0,1,2,0,27,16,27,0,0,0,0,29,0,29,0,0,0,0,30,0,30,4,17,10,3,0,5,10,5,246,0.817824188498929,0.883753501401
10,2865,26,177.67960823066176,44.90345493185958,14,12,0,2,3,0,30,17,30,0,0,0,0,22,0,22,0,0,0,0,33,0,33,13,20,17,2,0,7,17,7,254,0.8506269371653987,0.8663003663
11,159,27,133.99344624440764,61.721654540759125,18,9,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,2,20,0,20,14,18,11,1,0,7,11,7,241,0.8468547912992361,0.853615520282
12,168,21,182.552727905792,52.37289537677685,11,10,0,2,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,15,0,15,8,15,13,1,0,7,13,7,230,0.8411078717201166,0.879818594104
13,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
