Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5473,55,149.43520625771652,67.13159995198163,28,27,0,5,2,0,97,55,97,0,0,0,0,51,0,51,0,0,0,0,94,0,94,22,51,26,3,0,13,26,13,347,0.8922943722943723,0.894372294372
2,5087,57,138.17415768928478,74.50748963641603,27,30,0,2,3,0,68,39,68,0,0,0,0,45,0,45,0,0,0,0,66,0,66,10,36,28,3,0,10,28,10,318,0.874019844933972,0.87969924812
3,3130,39,168.95663157074685,49.296052253449304,16,23,0,1,2,0,31,18,31,0,0,0,0,24,0,24,0,0,0,0,59,0,59,10,43,19,2,0,16,19,16,324,0.8846780000626154,0.887667887668
4,3113,70,104.489812587295,66.76827096049709,44,26,0,2,0,0,47,27,47,0,0,0,0,61,0,61,0,0,0,0,53,0,53,15,30,19,1,0,12,19,12,324,0.8605733722060253,0.901360544218
5,192,59,80.11810862821137,55.74815768753749,27,32,0,2,1,0,8,5,8,0,0,0,0,59,0,59,0,0,0,0,27,0,27,10,23,12,0,0,3,12,3,311,0.8593042502838537,0.892655367232
6,111,36,178.59609150482078,56.8872466604319,18,18,0,4,4,0,47,27,47,0,0,0,10,19,0,19,0,0,0,29,32,0,32,13,12,23,1,0,12,23,12,331,0.8868863903586125,0.902116402116
7,4098,84,112.80879384135336,65.19160131743666,37,47,0,2,1,0,52,30,52,0,0,0,0,67,0,67,0,0,0,0,59,0,59,12,37,31,2,0,11,31,11,349,0.8761135406543571,0.893424036281
8,3381,55,114.80970891706218,74.8108088167501,30,25,0,2,2,0,2,1,2,0,0,0,0,44,0,44,0,0,0,0,34,0,34,9,30,15,0,0,11,15,11,330,0.8690830381739472,0.898701298701
9,2633,66,94.4773541101431,68.25663848186005,35,31,0,2,1,0,13,8,13,0,0,0,0,66,0,66,0,0,0,0,43,0,43,10,34,14,1,0,6,14,6,309,0.8275503957322141,0.834776334776
10,3803,76,100.45708259468459,64.9298582012437,42,34,0,1,1,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,29,0,29,15,25,20,0,0,12,20,12,333,0.8531526183880755,0.917919799499
11,170,37,170.37307587378695,46.33413243969562,21,16,0,2,2,0,51,29,51,0,0,0,0,18,0,18,0,0,0,6,49,0,49,5,26,27,1,0,9,27,9,326,0.8835437754356672,0.895752895753
12,196,56,85.12619668421075,64.2852052560622,31,25,0,2,1,0,16,9,16,0,0,0,0,59,0,59,0,0,0,0,41,0,41,10,32,12,0,0,4,12,4,317,0.8721301020408165,0.903911564626
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
