Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5008,42,182.1034265338465,55.241891687770924,24,18,0,2,5,0,57,36,57,0,0,0,0,27,0,27,0,0,0,0,51,0,51,13,27,26,2,0,14,26,14,280,0.8587085627901954,0.865079365079
2,5364,33,123.48847367334633,76.62524099095576,21,12,0,3,3,0,87,55,87,0,0,0,0,30,0,30,0,0,0,0,54,0,54,9,21,11,0,0,6,11,6,242,0.8258340985613717,0.904761904762
3,3096,105,91.8541784056428,78.36201520839535,55,50,0,5,5,0,74,47,74,0,0,0,0,97,0,97,0,0,0,0,52,0,52,13,23,13,2,0,12,13,12,271,0.8413519058417017,0.888888888889
4,3127,33,127.72493599259776,67.36214068475232,16,17,0,2,0,0,35,22,35,0,0,0,0,32,0,32,0,0,0,0,37,0,37,11,24,15,0,0,5,15,5,252,0.8270803270803274,0.858585858586
5,201,11,146.33970337594954,26.402537297771016,4,7,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,32,0,32,15,32,11,0,0,0,11,0,195,0.8319559228650136,0.887445887446
6,108,47,91.88841842777792,66.55339097586892,21,26,0,1,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,20,0,20,11,19,11,0,0,5,11,5,264,0.8293237620987737,0.868287740628
7,3543,24,197.96805659074653,47.37634871508661,10,14,0,3,2,0,124,78,124,0,0,0,0,15,0,15,0,0,0,0,79,0,79,9,33,11,3,0,10,11,10,264,0.8572255291005291,0.886904761905
8,3863,21,150.94027200012493,72.4742814434034,10,11,0,1,2,0,30,19,30,0,0,0,0,14,0,14,0,0,0,0,26,0,26,5,13,6,1,0,8,6,8,243,0.8405139833711264,0.845804988662
9,1857,36,145.96112579980237,65.2213723254138,19,17,0,2,2,0,11,7,11,0,0,0,0,27,0,27,0,0,0,0,34,0,34,11,28,16,0,0,12,16,12,276,0.8568489124044678,0.895502645503
10,2046,49,131.07789592062386,66.71264903350512,26,23,0,1,2,0,35,22,35,0,0,0,0,49,0,49,0,0,0,0,42,0,42,13,25,23,0,0,9,23,9,287,0.8477420122567976,0.879494655005
11,101,44,110.47689636067439,70.35802479740724,28,16,0,2,1,0,96,61,96,0,0,0,9,39,0,39,0,0,0,11,53,0,53,7,17,15,1,0,6,15,6,271,0.8404909484454941,0.856060606061
12,136,64,112.58841623756419,76.75092990143668,36,28,0,4,3,0,102,63,102,0,0,0,0,59,0,59,0,0,0,9,60,0,60,11,21,19,2,0,9,19,9,286,0.8504348028273809,0.857886904762
13,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
14,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
16,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,539,44,122.6992575501216,67.84414523351964,25,19,0,1,1,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,31,0,31,7,29,19,1,0,7,19,7,271,0.855494883903975,0.878787878788
20,642,61,113.92651365503507,66.30730082280287,37,24,0,2,0,0,42,27,42,0,0,0,0,52,0,52,0,0,0,0,43,0,43,10,27,26,2,0,5,26,5,279,0.8503730436006707,0.87743950039
