Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6100,44,123.47803437107136,68.65650293960508,26,18,0,1,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,37,0,37,17,35,13,0,0,13,13,13,354,0.8650260724124362,0.897186147186
2,4538,30,116.67966282098776,75.73164514088307,12,18,0,1,1,0,50,29,50,0,0,0,0,33,0,33,0,0,0,0,42,0,42,16,19,9,1,0,5,9,5,322,0.8833862433862434,0.906349206349
3,3089,83,97.66424251605898,64.26706604245945,43,40,0,2,0,0,8,5,8,0,0,0,0,79,0,79,0,0,0,0,35,0,35,15,31,24,1,0,8,24,8,382,0.8903185893315084,0.908204245554
4,3088,29,102.27237410118929,59.955926837185004,12,17,0,2,0,0,24,14,24,0,0,0,0,26,0,26,0,0,0,0,43,0,43,6,33,11,0,0,3,11,3,305,0.8384576184814,0.911330049261
5,97,31,168.29415816387595,39.51505767122364,17,14,0,3,0,0,45,26,45,0,0,0,0,21,0,21,0,0,0,23,29,0,29,6,9,24,1,0,6,24,6,355,0.9016153808037264,0.937019969278
6,131,20,186.65870845823886,45.40594922633652,8,12,0,1,3,0,0,0,0,0,0,0,0,24,0,24,0,0,0,2,25,0,25,15,25,12,0,0,8,12,8,323,0.890952380952381,0.92380952381
7,3087,67,116.02905776853909,80.4122174822978,33,34,0,3,2,0,102,60,102,0,0,0,0,58,0,58,0,0,0,0,65,0,65,12,23,17,0,0,13,17,13,374,0.8665627088438403,0.918265813788
8,2987,42,164.20958106731484,72.51841013814808,16,26,0,2,6,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,27,0,27,10,26,21,2,0,11,21,11,376,0.8982291329230104,0.918367346939
9,3941,46,116.20261539848792,70.45646300398738,19,27,0,1,1,0,25,15,25,0,0,0,0,49,0,49,0,0,0,0,33,0,33,16,20,13,2,0,8,13,8,336,0.8400396075254298,0.894409937888
10,2188,44,112.65519005378955,76.03550985900226,22,22,0,1,2,0,40,24,40,0,0,0,0,39,0,39,0,0,0,0,41,0,41,10,23,9,2,0,8,9,8,317,0.8311073396300672,0.927489177489
11,126,51,107.0257328881232,71.55356721355876,22,29,0,2,1,0,50,30,50,0,0,0,3,48,0,48,0,0,0,0,40,0,40,11,20,17,4,0,3,17,3,348,0.8684022628659308,0.915966386555
12,56,23,119.43614502636602,66.77297759665156,15,8,0,1,0,0,0,0,0,0,0,0,1,22,0,22,0,0,0,16,6,0,6,7,6,9,1,0,4,9,4,295,0.8646142767125756,0.902691511387
13,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,380,28,166.550599835233,46.25358129640102,10,18,0,2,1,0,38,22,38,0,0,0,0,29,0,29,0,0,0,0,37,0,37,20,21,19,0,0,9,19,9,355,0.9018768221574348,0.918367346939
20,315,28,174.91870807315655,48.59708814029139,13,15,0,2,3,0,84,49,84,0,0,0,0,21,0,21,0,0,0,0,59,0,59,9,23,21,0,0,7,21,7,353,0.9011783284742472,0.91156462585
21,221,22,186.1516624046222,57.7734234202302,10,12,0,3,3,0,51,31,51,0,0,0,0,21,0,21,0,0,0,0,50,0,50,11,29,15,0,0,7,15,7,334,0.8932998819362454,0.902597402597
22,124,44,116.78479861768673,78.61981362702988,23,21,0,2,3,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,12,0,12,4,11,11,0,0,10,11,10,344,0.8530352223534043,0.945887445887
23,372,69,108.10413734323258,78.23457494159743,37,32,0,3,4,0,84,49,84,0,0,0,0,63,0,63,0,0,0,0,72,0,72,13,33,18,0,0,11,18,11,378,0.8920694932037089,0.925465838509
24,295,37,175.65559323826884,61.09981374459148,16,21,0,3,5,0,105,62,105,0,0,0,0,28,0,28,0,0,0,0,81,0,81,14,37,22,0,0,13,22,13,376,0.90643152805315,0.925353925354
25,158,34,142.24324338926704,62.2006365893705,16,18,0,0,3,0,0,0,0,0,0,0,0,28,0,28,0,0,0,15,11,0,11,10,11,18,1,0,8,18,8,356,0.8954317020926018,0.93837535014
26,140,36,85.5067556716844,52.81625840873466,18,18,0,0,1,0,0,0,0,0,0,0,0,37,0,37,0,0,0,10,25,0,25,10,23,12,0,0,1,12,1,293,0.8243680188124629,0.924603174603
27,38,21,163.44295077254364,34.177454198162145,9,12,0,0,1,0,0,0,0,0,0,0,18,1,0,1,0,0,0,26,0,0,0,0,0,16,1,0,4,16,4,324,0.8946658028290683,0.909297052154
28,70,37,140.61046856539642,77.68975167844852,19,18,0,6,1,0,117,69,117,0,0,0,7,24,0,24,0,0,0,53,35,0,35,7,5,11,1,0,12,11,12,353,0.8805349751295696,0.904761904762
29,101,22,181.1398302493988,50.453784849219474,12,10,0,2,1,0,33,19,33,0,0,0,9,9,0,9,0,0,0,21,26,0,26,5,12,15,0,0,7,15,7,316,0.8937918142463596,0.930735930736
30,108,12,178.46099237990157,51.312705560750096,6,6,0,1,1,0,63,37,63,0,0,0,1,14,0,14,0,0,0,15,40,0,40,9,14,6,0,0,6,6,6,276,0.8852513227513223,0.944444444444
31,4739,87,84.53311799623626,56.839528195067594,45,42,0,3,0,0,31,18,31,0,0,0,0,94,0,94,0,0,0,0,49,0,49,21,33,20,0,0,6,20,6,369,0.8871304632303446,0.914066776136
