Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4197,46,139.41169875511378,83.481686634351,24,22,0,8,1,0,257,169,257,0,0,0,0,41,0,41,0,0,0,0,118,0,118,15,30,18,1,0,11,18,11,317,0.8584706094157891,0.878881987578
2,6285,37,115.05372089366298,76.62335875229756,19,18,0,2,2,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,37,0,37,9,35,11,1,0,6,11,6,269,0.8402379213190024,0.926640926641
3,3092,92,100.34273400746152,70.5958206998917,49,43,0,2,4,0,48,32,48,0,0,0,0,79,0,79,0,0,0,0,47,0,47,9,27,27,1,0,8,27,8,327,0.8653316005040956,0.900621118012
4,3082,64,111.40972237637055,76.61097062808922,36,28,0,4,0,0,69,45,69,0,0,0,0,56,0,56,0,0,0,0,47,0,47,9,22,16,1,0,12,16,12,310,0.8589390345982143,0.89806547619
5,168,110,78.98152191656763,59.57344545660007,60,50,0,1,1,0,0,0,0,0,0,0,45,60,0,60,0,0,0,0,37,0,37,13,36,18,0,0,9,18,9,313,0.8587918142463595,0.893506493506
6,171,56,115.45227895882945,76.29952366070074,25,31,0,4,2,0,63,41,63,0,0,0,0,44,0,44,0,0,0,0,52,0,52,9,30,22,2,0,6,22,6,317,0.8615995505344998,0.886904761905
7,3463,32,191.52195279964027,54.645383624509684,17,15,0,5,3,0,52,35,52,0,0,0,0,26,0,26,0,0,0,0,54,0,54,12,37,18,1,0,13,18,13,300,0.8806268601190477,0.883928571429
8,2644,52,129.18781712449362,88.03007018035335,27,25,0,5,2,0,276,182,276,0,0,0,0,38,0,38,0,0,0,0,120,0,120,5,25,17,1,0,8,17,8,298,0.8643367850098623,0.861721611722
9,2597,64,92.27978162902471,62.81455712558373,32,32,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,29,0,29,4,26,12,0,0,10,12,10,294,0.8428083147321428,0.917410714286
10,1112,66,94.47622603955107,65.89329357949568,35,31,0,3,1,0,50,33,50,0,0,0,0,66,0,66,0,0,0,0,50,0,50,11,33,17,1,0,5,17,5,298,0.8624174646901922,0.886724386724
11,167,55,114.23378817895126,70.30507955446669,25,30,0,1,2,0,0,0,0,0,0,0,1,50,0,50,0,0,0,0,28,0,28,12,26,20,1,0,8,20,8,305,0.8564266036993309,0.924675324675
12,44,48,124.41530356026698,66.48041392334869,22,26,0,2,1,0,1,1,1,0,0,0,29,8,0,8,0,0,0,30,1,0,1,0,1,23,1,0,6,23,6,298,0.8503740906084655,0.882936507937
