Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4291,76,135.99635971904928,91.01552887067974,34,42,0,7,8,0,137,78,137,0,0,0,0,52,0,52,0,0,0,0,94,0,94,8,34,25,1,0,16,25,16,260,0.8329499736182562,0.847117794486
2,4489,67,105.36469521072459,75.42073388708093,27,40,0,4,3,0,97,56,97,0,0,0,0,59,0,59,0,0,0,0,66,0,66,6,20,17,2,0,8,17,8,250,0.8242476317771483,0.850746268657
3,2934,52,139.88920181827166,75.03766235610573,24,28,0,3,2,0,43,25,43,0,0,0,0,47,0,47,0,0,0,0,57,0,57,16,37,20,5,0,10,20,10,265,0.8432040715694565,0.894688644689
4,3068,45,128.93965836541295,66.16849770717006,16,29,0,2,1,0,76,44,76,0,0,0,0,35,0,35,0,0,0,0,56,0,56,11,21,20,1,0,9,20,9,260,0.8503350970017636,0.862433862434
5,151,76,85.4971022405384,62.23253118113264,28,48,0,1,2,0,41,24,41,0,0,0,0,70,0,70,0,0,0,3,49,0,49,8,30,16,1,0,5,16,5,247,0.8273232423163173,0.858395989975
6,142,34,135.10175667801582,87.3751389667454,20,14,0,1,5,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,26,0,26,15,24,7,2,0,9,7,9,219,0.7942824188498929,0.864145658263
7,3899,48,164.8362828339011,67.15718023145068,20,28,0,4,3,0,85,49,85,0,0,0,0,40,0,40,0,0,0,0,58,0,58,18,20,22,2,0,15,22,15,272,0.8518621858465607,0.854166666667
8,3445,37,115.06630539481847,66.11367767196333,19,18,0,0,2,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,26,0,26,14,24,12,1,0,7,12,7,228,0.8137326515704892,0.895752895753
9,3193,34,133.16630442542237,76.78848756780894,12,22,0,1,3,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,23,0,23,9,22,14,0,0,8,14,8,251,0.8326536496951723,0.852941176471
10,2026,34,145.17870253172393,75.66567371763603,18,16,0,2,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,23,0,23,7,22,18,1,0,5,18,5,246,0.8427871148459385,0.893557422969
11,159,26,116.27356056267737,59.01821465888998,14,12,0,1,0,0,18,10,18,0,0,0,0,32,0,32,0,0,0,0,35,0,35,11,27,15,0,0,2,15,2,226,0.8242814877430262,0.873626373626
12,151,39,73.17449572195252,48.482192093963775,23,16,0,1,0,0,45,26,45,0,0,0,2,44,0,44,0,0,0,0,47,0,47,8,27,7,0,0,1,7,1,226,0.8086785009861932,0.825396825397
13,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,589,69,113.14217342423527,88.6621792515813,32,37,0,5,6,0,215,124,215,0,0,0,0,61,0,61,0,0,0,0,118,0,118,11,23,16,0,0,12,16,12,265,0.8354287314589773,0.858523119393
20,433,95,105.83437203142856,78.87060347457324,49,46,0,5,4,0,146,84,146,0,0,0,0,83,0,83,0,0,0,0,99,0,99,14,34,20,1,0,17,20,17,267,0.8370320538187574,0.870175438596
21,97,4,49.56074717656714,4.351448685533981,2,2,0,0,0,0,0,0,0,0,0,0,8,15,0,15,0,0,0,30,6,0,6,11,6,0,0,0,0,0,0,75,0.6220238095238095,0.809523809524
22,117,26,128.1047694140366,68.13617773978685,17,9,0,1,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,12,0,12,4,10,10,1,0,6,10,6,219,0.8198083967314735,0.868131868132
23,281,30,183.29413002654206,45.41961875836542,15,15,0,5,0,0,125,72,125,0,0,0,0,23,0,23,0,0,0,0,82,0,82,13,29,20,2,0,8,20,8,253,0.8484126984126984,0.861904761905
24,155,37,117.04647441519346,70.29391455849317,22,15,0,1,1,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,21,0,21,6,18,15,0,0,5,15,5,235,0.8063410901248738,0.866151866152
25,208,13,167.25968547771862,53.593793781809936,7,6,0,2,1,0,24,14,24,0,0,0,0,19,0,19,0,0,0,0,35,0,35,13,25,9,2,0,2,9,2,200,0.8292476754015216,0.864468864469
