Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4323,94,100.40281698315924,73.95932127011257,47,47,0,4,4,0,66,40,66,0,0,0,0,85,0,85,0,0,0,0,59,0,59,15,28,13,3,0,16,13,16,310,0.8356021901743949,0.893617021277
2,4561,57,78.79865503605313,67.56817177132552,33,24,0,0,3,0,0,0,0,0,0,0,0,58,0,58,0,0,0,0,28,0,28,10,27,6,0,0,5,6,5,256,0.8364771578067972,0.898078529657
3,3056,123,89.77893454018083,69.95928246060814,63,60,0,4,5,0,0,0,0,0,0,0,0,116,0,116,0,0,0,0,35,0,35,17,34,20,1,0,14,20,14,324,0.8676461793653941,0.891986062718
4,2983,40,164.1088385737089,77.69874576320348,17,23,0,3,6,0,33,20,33,0,0,0,0,35,0,35,0,0,0,0,45,0,45,14,30,15,1,0,16,15,16,312,0.8785565476190476,0.885714285714
5,102,26,187.37057565421512,46.64287037050771,12,14,0,3,1,0,126,79,126,0,0,0,13,6,0,6,0,0,0,10,66,0,66,4,19,13,1,0,12,13,12,284,0.8700690335305719,0.904761904762
6,149,42,113.00054666401762,80.31866000400866,19,23,0,4,1,0,78,48,78,0,0,0,0,48,0,48,0,0,0,9,60,0,60,15,29,12,1,0,6,12,6,264,0.8445497246517655,0.899092970522
7,4413,49,133.76914910617694,79.72777871816741,22,27,0,3,2,0,68,42,68,0,0,0,0,36,0,36,0,0,0,0,64,0,64,9,37,14,3,0,12,14,12,306,0.8448364768647982,0.908649173955
8,4770,50,130.02173866398726,72.11220292221068,22,28,0,2,2,0,15,9,15,0,0,0,0,29,0,29,0,0,0,0,29,0,29,5,21,16,0,0,14,16,14,303,0.8550476190476188,0.918095238095
9,3736,38,111.3076665372745,67.70351750396841,21,17,0,1,0,0,52,32,52,0,0,0,0,30,0,30,0,0,0,0,52,0,52,8,30,13,0,0,5,13,5,280,0.84533702677747,0.926065162907
10,3061,71,92.88505237536178,64.29846040922564,33,38,0,2,0,0,86,53,86,0,0,0,0,70,0,70,0,0,0,0,59,0,59,14,22,17,0,0,7,17,7,302,0.8558439840923476,0.901408450704
11,113,52,101.38606721060135,58.467238038430274,28,24,0,0,1,0,0,0,0,0,0,0,0,50,0,50,0,0,0,28,9,0,9,7,9,21,0,0,4,21,4,299,0.8656047478162865,0.898351648352
12,125,19,177.52504712235807,42.92711695983553,12,7,0,2,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,29,0,29,9,28,12,0,0,7,12,7,262,0.8686848700699112,0.907268170426
13,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
