Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7371,55,148.1215875580214,74.85610703963975,31,24,0,4,2,0,260,164,260,0,0,0,0,44,0,44,0,0,0,0,128,0,128,15,31,24,2,0,13,24,13,383,0.8971743408107044,0.92987012987
2,5468,25,189.1485189138271,45.102729047219604,14,11,0,2,1,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,34,0,34,6,30,12,4,0,9,12,9,355,0.902247619047619,0.92
3,3031,39,177.96116432025948,37.67303667371945,22,17,0,3,2,0,63,41,63,0,0,0,0,24,0,24,0,0,0,0,52,0,52,13,28,21,2,0,16,21,16,376,0.9080961773269467,0.940170940171
4,3082,13,176.30223049198415,39.933774983692466,6,7,0,1,1,0,19,13,19,0,0,0,0,9,0,9,0,0,0,0,35,0,35,7,28,6,0,0,7,6,7,282,0.8884192730346575,0.937728937729
5,103,53,145.07727825163897,65.3480799736808,26,27,0,1,5,0,0,0,0,0,0,0,16,28,0,28,0,0,0,19,16,0,16,6,16,28,0,0,12,28,12,378,0.896472223634915,0.904761904762
6,101,8,159.04307394370056,43.196014384010006,3,5,0,1,0,0,23,14,23,0,0,0,1,14,0,14,0,0,0,16,21,0,21,10,12,6,0,0,2,6,2,211,0.8619791666666666,0.922619047619
7,3381,93,96.01007206078914,64.76023800394871,42,51,0,4,1,0,138,87,138,0,0,0,0,87,0,87,0,0,0,0,91,0,91,15,35,19,1,0,12,19,12,373,0.8768368487411152,0.912442396313
8,3654,33,166.93772348106756,53.690742376478546,15,18,0,2,1,0,7,4,7,0,0,0,0,29,0,29,0,0,0,0,21,0,21,11,18,20,0,0,11,20,11,360,0.9026629935720846,0.922077922078
9,5278,85,90.73219722166696,66.33243106038482,42,43,0,2,1,0,43,27,43,0,0,0,0,75,0,75,0,0,0,0,42,0,42,8,24,17,2,0,7,17,7,376,0.8841819080573405,0.929411764706
10,2053,47,140.34386381546977,79.1955927865538,23,24,0,5,1,0,162,102,162,0,0,0,0,46,0,46,0,0,0,0,86,0,86,16,23,21,1,0,9,21,9,368,0.8949427666041517,0.928064842958
11,19,41,99.07506630697245,73.87710333856501,21,20,0,2,3,0,72,45,72,0,0,0,38,2,0,2,0,0,0,47,6,0,6,1,0,11,1,0,4,11,4,320,0.8332908416192172,0.941927990708
