Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4967,21,136.6743147615234,75.79719595599077,8,13,0,1,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,21,0,21,14,21,7,2,0,4,7,4,204,0.8209156678544436,0.8820861678
2,4878,47,121.8076524280448,74.86814509082755,26,21,0,4,1,0,67,41,67,0,0,0,0,40,0,40,0,0,0,0,47,0,47,10,19,16,1,0,8,16,8,251,0.8167022354437478,0.861195542047
3,3077,51,130.1004049905012,74.3447887374865,22,29,0,4,4,0,53,32,53,0,0,0,0,43,0,43,0,0,0,0,52,0,52,9,31,19,1,0,11,19,11,257,0.8454898299188958,0.887955182073
4,3097,28,190.05477451721,55.16195761939803,13,15,0,3,4,0,84,50,84,0,0,0,0,21,0,21,0,0,0,0,65,0,65,12,30,16,2,0,9,16,9,252,0.8578109815354714,0.877551020408
5,152,54,87.94742317314751,65.09603335841736,26,28,0,2,2,0,51,30,51,0,0,0,4,53,0,53,0,0,0,0,43,0,43,8,21,13,1,0,4,13,4,252,0.8177950878568165,0.859788359788
6,157,27,152.86947382085742,34.5031787852999,14,13,0,0,2,0,0,0,0,0,0,0,0,19,0,19,0,0,0,2,22,0,22,11,21,23,0,0,4,23,4,237,0.8424129596969108,0.880070546737
7,5808,63,108.57795784303985,80.6285327113503,27,36,0,5,4,0,53,32,53,0,0,0,0,56,0,56,0,0,0,0,55,0,55,10,31,17,1,0,8,17,8,254,0.8213595843981334,0.880574452003
8,4369,20,197.18902235848967,51.26328896061015,9,11,0,2,4,0,26,15,26,0,0,0,0,18,0,18,0,0,0,0,36,0,36,13,24,10,3,0,7,10,7,233,0.8436309523809524,0.885714285714
9,2117,43,104.51414034714777,80.56365556310722,29,14,0,3,2,0,70,42,70,0,0,0,0,40,0,40,0,0,0,0,57,0,57,8,28,5,1,0,9,5,9,240,0.8158592804347269,0.853820598007
10,4477,19,201.37485103859595,43.05070456958145,12,7,0,1,3,0,31,18,31,0,0,0,0,14,0,14,0,0,0,0,31,0,31,6,16,10,1,0,8,10,8,222,0.8389394538979023,0.832080200501
11,131,29,138.60872718443665,67.02631839590761,12,17,0,0,3,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,22,0,22,13,21,13,1,0,7,13,7,245,0.8450823849159165,0.858784893268
12,186,16,98.46683313895704,66.1504430249715,6,10,0,0,1,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,24,0,24,17,24,6,1,0,0,6,0,174,0.7815290178571428,0.860119047619
13,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
15,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,494,70,103.59619391576372,78.20743452225982,33,37,0,3,3,0,100,58,100,0,0,0,0,59,0,59,0,0,0,0,62,0,62,10,18,11,2,0,13,11,13,261,0.8353692905733722,0.869387755102
20,389,44,161.85022422931604,84.75186431507929,19,25,0,4,6,0,42,25,42,0,0,0,0,28,0,28,0,0,0,0,44,0,44,9,26,11,2,0,17,11,17,258,0.8432334710743803,0.87012987013
21,79,54,92.266878389907,74.82774629219502,38,16,0,5,2,0,58,34,58,0,0,0,27,28,0,28,0,0,0,24,32,0,32,8,8,9,1,0,5,9,5,237,0.8060372983212489,0.872134038801
22,115,13,195.73658444459954,46.97127739671431,5,8,0,1,1,0,5,3,5,0,0,0,0,7,0,7,0,0,0,1,17,0,17,5,13,5,1,0,7,5,7,196,0.827838827838828,0.875457875458
23,230,55,110.7132041982202,72.55274167188767,20,35,0,1,3,0,41,24,41,0,0,0,0,50,0,50,0,0,0,0,42,0,42,12,21,15,1,0,9,15,9,245,0.8332231404958679,0.878787878788
24,172,34,84.51406050469723,64.47940716377052,12,22,0,1,2,0,23,14,23,0,0,0,0,42,0,42,0,0,0,0,35,0,35,16,25,6,1,0,2,6,2,203,0.7984429065743943,0.844537815126
25,107,33,65.19354893405297,35.76243024805368,13,20,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,12,9,0,9,12,9,5,0,0,0,5,0,184,0.7929948839039751,0.873015873016
26,95,23,133.49133150387325,57.51016408174731,11,12,0,0,1,0,0,0,0,0,0,0,3,16,0,16,0,0,0,17,13,0,13,6,13,14,0,0,3,14,3,226,0.8414348726257993,0.871635610766
27,23,6,164.3174699605753,66.76485564260447,2,4,0,1,0,0,0,0,0,0,0,0,15,2,0,2,0,0,0,23,0,0,0,0,0,5,0,0,1,5,1,143,0.7830687830687828,0.849206349206
