Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4908,46,118.95988991104032,69.87279922273235,24,22,0,1,2,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,18,0,18,11,15,15,2,0,7,15,7,347,0.885509496804393,0.884057971014
2,3892,30,165.88243945354176,72.97925962481642,14,16,0,3,3,0,43,26,43,0,0,0,0,23,0,23,0,0,0,0,34,0,34,9,16,13,1,0,10,13,10,356,0.8961375661375662,0.930158730159
3,2991,29,181.87128086479763,35.14736817122515,14,15,0,2,1,0,14,8,14,0,0,0,0,30,0,30,0,0,0,0,24,0,24,18,18,21,1,0,7,21,7,341,0.9000056621935341,0.889983579639
4,2795,48,142.80501698660677,78.36985997948617,26,22,0,6,2,0,80,48,80,0,0,0,0,42,0,42,0,0,0,0,56,0,56,12,22,17,0,0,14,17,14,365,0.8776661706349205,0.912698412698
5,223,20,191.3617560481888,47.000696986787325,13,7,0,2,1,0,66,40,66,0,0,0,0,17,0,17,0,0,0,0,52,0,52,9,26,11,2,0,7,11,7,312,0.8930357142857144,0.92619047619
6,190,7,134.4593188156105,0.0,4,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,22,0,22,10,22,7,0,0,0,7,0,181,0.8245869776482019,0.891156462585
7,5298,63,115.80413551856954,81.0181381562785,34,29,0,5,3,0,75,45,75,0,0,0,0,60,0,60,0,0,0,0,54,0,54,19,23,16,4,0,8,16,8,363,0.8746475662575437,0.940287226002
8,4167,26,134.76679675903057,84.78322631695332,10,16,0,1,4,0,16,10,16,0,0,0,0,29,0,29,0,0,0,0,29,0,29,12,21,7,0,0,8,7,8,315,0.8614046210200055,0.899267399267
9,3530,28,154.445027152343,79.41776000485797,11,17,0,2,2,0,50,30,50,0,0,0,0,24,0,24,0,0,0,0,40,0,40,10,20,11,1,0,8,11,8,337,0.8845359572400392,0.91156462585
10,3235,37,143.7410483740381,74.33663031824922,15,22,0,0,3,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,22,0,22,10,22,13,2,0,10,13,10,349,0.8935093394552855,0.920205920206
11,143,24,203.4737187424231,51.183107500193664,12,12,0,5,2,0,54,32,54,0,0,0,0,13,0,13,0,0,0,0,38,0,38,8,15,8,2,0,14,8,14,343,0.8989748677248678,0.904761904762
12,174,23,61.03490698103457,35.303863757549856,17,6,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,23,0,23,7,22,4,0,0,0,4,0,230,0.8309478800972189,0.888198757764
13,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,47,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,540,27,200.53316597970078,59.57091597472811,12,15,0,3,6,0,66,40,66,0,0,0,0,17,0,17,0,0,0,0,52,0,52,11,26,14,2,0,11,14,11,351,0.895029067868574,0.910052910053
20,485,34,204.90508774392816,60.449197097281704,12,22,0,2,10,0,18,11,18,0,0,0,0,20,0,20,0,0,0,0,34,0,34,13,24,15,0,0,19,15,19,369,0.905441588400066,0.920168067227
21,105,17,162.87382374373104,40.89788205436489,8,9,0,2,0,0,7,4,7,0,0,0,5,13,0,13,0,0,0,6,23,0,23,8,19,13,1,0,3,13,3,290,0.8814466963255889,0.890756302521
22,153,12,162.5694055638016,37.49907140070491,5,7,0,1,0,0,27,16,27,0,0,0,0,9,0,9,0,0,0,0,22,0,22,4,9,8,0,0,4,8,4,258,0.8809523809523806,0.928571428571
23,244,33,186.96765606867677,58.28142832834867,18,15,0,4,5,0,94,58,94,0,0,0,0,19,0,19,0,0,0,0,56,0,56,10,20,18,0,0,13,18,13,371,0.9072106344833619,0.930735930736
24,230,9,206.79694614628156,65.73877931752233,3,6,0,2,3,0,57,35,57,0,0,0,0,12,0,12,0,0,0,1,43,0,43,10,21,5,0,0,4,5,4,230,0.8715461493239275,0.920634920635
25,180,37,108.96959318291876,70.3125958777758,20,17,0,2,0,0,83,50,83,0,0,0,0,35,0,35,0,0,0,0,58,0,58,8,22,15,0,0,3,15,3,340,0.8806219346759886,0.913770913771
26,77,13,105.56482332820543,64.84388768672457,3,10,0,0,0,0,0,0,0,0,0,0,4,14,0,14,0,0,0,14,11,0,11,5,11,4,0,0,2,4,2,218,0.838123415046492,0.923076923077
27,197,23,102.44445773776525,59.205320517932364,16,7,0,1,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,22,0,22,15,21,9,0,0,2,9,2,272,0.8436853002070398,0.923395445135
28,97,13,190.6640205869747,43.68929130977237,7,6,0,1,2,0,0,0,0,0,0,0,10,8,0,8,0,0,0,10,10,0,10,5,10,9,1,0,3,9,3,288,0.8889828120597351,0.930402930403
29,115,17,86.42102870455862,40.592997707756425,10,7,0,0,0,0,0,0,0,0,0,0,1,23,0,23,0,0,0,0,22,0,22,10,22,7,0,0,0,7,0,249,0.8531059482616576,0.927170868347
30,7,24,119.5910628002235,83.0094055212343,10,14,0,3,2,0,72,43,72,0,0,0,32,0,0,0,0,0,0,49,1,0,1,0,0,7,2,0,3,7,3,286,0.8502810846560849,0.94246031746
31,5109,57,102.67746379083508,76.75700873140906,29,28,0,3,2,0,136,81,136,0,0,0,0,54,0,54,0,0,0,0,85,0,85,9,27,14,0,0,7,14,7,344,0.8674976915974142,0.930659983292
32,2605,40,135.605476492498,80.52561036262446,24,16,0,3,2,0,100,59,100,0,0,0,0,34,0,34,0,0,0,0,65,0,65,8,22,13,3,0,9,13,9,348,0.8707589285714286,0.921428571429
33,899,35,183.79135927063334,46.42483766635314,16,19,0,1,5,0,4,2,4,0,0,0,0,18,0,18,0,0,0,0,22,0,22,5,19,21,1,0,13,21,13,371,0.9039261418853258,0.926530612245
34,791,68,111.49041125298888,73.32499009241457,38,30,0,0,3,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,31,0,31,12,30,17,2,0,12,17,12,370,0.8709527928818586,0.914565826331
35,552,17,205.30181560825628,53.279247394448596,9,8,0,3,4,0,0,0,0,0,0,0,0,10,2,8,0,0,0,0,31,6,25,8,30,9,1,0,7,9,7,304,0.8910034602076125,0.924369747899
36,666,30,189.02314928885022,47.83982176569175,13,17,0,4,3,0,69,50,69,0,0,0,0,26,5,21,0,0,0,0,43,9,34,18,23,19,0,0,11,19,11,362,0.9013492063492066,0.914285714286
37,79,20,129.27643028201553,82.44295059989507,10,10,0,1,2,0,0,0,0,0,0,0,2,20,6,14,0,0,0,0,15,4,11,9,13,6,1,0,5,6,5,295,0.8819642857142858,0.92619047619
38,125,31,114.5647787316452,67.48103346823217,19,12,0,3,0,0,35,25,35,0,0,0,8,26,8,18,0,0,0,7,28,8,20,7,17,11,0,0,5,11,5,319,0.8754769337495661,0.920122887865
39,26,19,166.6036585437841,70.07012670482263,7,12,0,2,2,0,49,35,49,0,0,0,18,4,1,3,0,0,0,15,15,4,11,0,3,9,0,0,7,9,7,307,0.8849096425273708,0.922305764411
40,139,18,181.24333613497953,66.5234212296743,9,9,0,1,3,0,0,0,0,0,0,0,0,19,6,13,0,0,0,13,9,3,6,11,9,7,1,0,7,7,7,309,0.8888154027042918,0.896825396825
41,237,22,191.7712752523781,65.72001882686823,13,9,0,5,1,0,149,108,149,0,0,0,0,17,5,12,0,0,0,0,69,21,48,10,27,8,0,0,12,8,12,315,0.8886757182211726,0.941558441558
42,286,9,168.85259865304408,49.27867813768806,7,2,0,0,2,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,25,7,18,10,25,6,0,0,3,6,3,226,0.861258083480306,0.910052910053
43,264,16,191.6732156666715,45.00013039503808,8,8,0,4,1,0,2,2,2,0,0,0,0,18,5,13,0,0,0,0,24,7,17,15,21,10,1,0,5,10,5,297,0.8878348214285714,0.925595238095
44,166,43,104.16451740431859,71.03445126385837,20,23,0,1,0,0,0,0,0,0,0,0,3,41,12,29,0,0,0,0,21,6,15,10,20,8,0,0,9,8,9,324,0.8796646836127636,0.916943521595
45,68,33,109.49996067562203,74.87002257337775,17,16,0,1,1,0,0,0,0,0,0,0,14,24,7,17,0,0,0,12,6,2,4,4,5,11,0,0,4,11,4,321,0.8786566968385151,0.924963924964
46,166,27,122.51425236068869,75.59429297677802,19,8,0,1,0,0,20,14,20,0,0,0,0,24,7,17,0,0,0,4,27,8,19,7,21,11,0,0,4,11,4,316,0.8702397282644198,0.936507936508
47,330,20,100.94842726436028,75.6863469352078,10,10,0,2,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,13,4,9,5,13,3,0,0,4,3,4,267,0.868452380952381,0.911904761905
48,141,22,178.76046431702542,62.52956798679446,16,6,0,3,2,0,39,28,39,0,0,0,0,19,6,13,0,0,0,10,28,8,20,10,16,10,0,0,10,10,10,340,0.9000393545848092,0.926406926407
49,53,27,167.32647628395358,69.87516520904741,15,12,0,0,4,0,0,0,0,0,0,0,11,10,3,7,0,0,0,27,2,1,1,2,2,7,1,0,13,7,13,341,0.8936899862825788,0.917107583774
50,210,19,167.70995359710537,67.95765993320516,11,8,0,2,1,0,123,89,123,0,0,0,0,23,7,16,0,0,0,0,61,18,43,13,26,9,2,0,5,9,5,315,0.887349953831948,0.944862155388
Totals,47481,1213,NA,NA,628,585,88,90,1548,989,1548,0,0,0,127,1086,90,996,0,0,0,168,1386,116,1270,459,816,476,34,0,312,476,312,401,0.9155382148319338,0.918894515762
