Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3798,47,159.45791623633556,73.84433014317486,22,25,0,3,5,0,60,37,60,0,0,0,0,34,0,34,0,0,0,0,56,0,56,12,32,20,0,0,16,20,16,286,0.8578650111017699,0.878419452888
2,5875,29,158.10362709369932,69.13198640576381,9,20,0,1,2,0,38,23,38,0,0,0,0,18,0,18,0,0,0,0,37,0,37,5,21,11,3,0,8,11,8,253,0.8456202933016251,0.845648604269
3,2903,64,118.11934663695187,73.35992699934239,29,35,0,3,2,0,71,44,71,0,0,0,0,58,0,58,0,0,0,0,66,0,66,11,39,19,1,0,11,19,11,271,0.8293689546130952,0.837797619048
4,3088,33,143.64667633982012,80.86325384516071,19,14,0,0,3,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,23,0,23,14,23,13,1,0,7,13,7,252,0.8336831518649703,0.854256854257
5,146,46,116.16266018034388,78.46646063446845,21,25,0,1,3,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,32,0,32,13,32,10,1,0,11,10,11,238,0.8117404806913314,0.887163561077
6,109,23,105.05815257688694,62.36887997727743,9,14,0,0,2,0,0,0,0,0,0,0,5,30,0,30,0,0,0,18,12,0,12,13,12,10,0,0,2,10,2,209,0.7989017913403551,0.848861283644
7,3767,58,113.30444565064317,78.58206584285055,27,31,0,2,2,0,14,9,14,0,0,0,0,48,0,48,0,0,0,0,41,0,41,9,32,10,0,0,14,10,14,261,0.8274304965743728,0.885878489327
8,3511,22,186.50092208386994,54.90012608718791,12,10,0,3,2,0,75,46,75,0,0,0,0,14,0,14,0,0,0,0,54,0,54,9,24,13,2,0,7,13,7,238,0.842483274301456,0.880952380952
9,1288,41,136.53071045343995,74.05624573625599,25,16,0,3,1,0,125,75,125,0,0,0,0,31,0,31,0,0,0,0,70,0,70,10,17,15,0,0,12,15,12,259,0.8405002691141893,0.867595818815
10,3106,52,158.45026434159854,66.7820123850276,21,31,0,3,3,0,78,47,78,0,0,0,0,33,0,33,0,0,0,0,58,0,58,8,25,28,1,0,14,28,14,282,0.8621530712876869,0.879120879121
11,239,15,193.2509670922885,66.12091486878326,7,8,0,2,4,0,28,17,28,0,0,0,0,13,0,13,0,0,0,0,33,0,33,8,22,10,1,0,4,10,4,216,0.8364021164021166,0.88253968254
12,167,16,179.24891391961782,46.53569783529502,5,11,0,0,3,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,28,0,28,10,27,11,2,0,3,11,3,235,0.8408668154761905,0.83630952381
13,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,504,87,106.88471738092561,77.9332098363032,39,48,0,3,5,0,105,64,105,0,0,0,0,73,0,73,0,0,0,0,74,0,74,10,31,15,1,0,18,15,18,274,0.8294704590780693,0.87903667214
20,559,53,130.77774107804095,85.38132450251405,23,30,0,3,6,0,52,32,52,0,0,0,0,46,0,46,0,0,0,0,53,0,53,11,33,13,3,0,11,13,11,261,0.8318245774635952,0.864330637916
21,86,59,90.10673170238965,67.27815903198409,24,35,0,0,2,0,0,0,0,0,0,0,29,32,0,32,0,0,0,39,3,0,3,10,3,12,1,0,5,12,5,241,0.8189833244415262,0.880548829701
22,125,27,112.52632836224676,65.03639965815205,15,12,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,13,0,13,2,13,6,1,0,6,6,6,206,0.7874452936181335,0.880070546737
23,269,29,104.30280469287804,69.3161616311436,18,11,0,1,2,0,67,41,67,0,0,0,0,41,0,41,0,0,0,0,66,0,66,18,39,12,0,0,2,12,2,232,0.782713323141385,0.817733990148
24,64,7,186.10185139193555,60.04858052399273,3,4,0,1,2,0,0,0,0,0,0,0,3,6,0,6,0,0,0,31,1,0,1,6,1,4,0,0,3,4,3,166,0.8206997084548102,0.897959183673
25,191,52,74.43245481694376,58.26059196028196,23,29,0,1,2,0,9,5,9,0,0,0,0,57,0,57,0,0,0,0,30,0,30,10,26,9,0,0,2,9,2,212,0.7793392504930968,0.878205128205
26,216,30,111.2032393307646,71.27716868148782,18,12,0,3,0,0,54,32,54,0,0,0,0,33,0,33,0,0,0,0,52,0,52,11,30,12,1,0,2,12,2,231,0.814973544973545,0.849206349206
27,34,10,188.27623566199628,66.5482911602692,4,6,0,3,2,0,75,46,75,0,0,0,12,2,0,2,0,0,0,43,14,0,14,0,1,7,0,0,3,7,3,189,0.8278571428571434,0.87619047619
28,41,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,3,0,0,0,38,0,0,0,2,0,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
