Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5499,4500,199.6498217777778,100.68189761887913,2274,2226,0,1019,942,0,26804,16425,26804,0,0,0,1474,1038,0,1038,0,0,0,6013,4547,0,4547,33,154,4500,0,0,0,0,0,402,0.9284456601998824,0.906328042328
2,4830,4500,203.40456666666668,100.34593916513568,2239,2261,0,995,1025,0,26490,16233,26490,0,0,0,1465,963,0,963,0,0,0,6222,4234,0,4234,19,113,4500,0,0,0,0,0,402,0.928470579659024,0.904677248677
3,2847,900,199.70632999999998,98.24733858298084,451,449,0,190,194,0,5436,3339,5436,0,0,0,430,289,0,289,0,0,0,0,2268,0,2268,64,166,900,0,0,0,0,0,402,0.9280745149911815,0.904708994709
4,3082,900,197.88415888888892,104.23213689319878,452,448,0,190,201,0,5403,3314,5403,0,0,0,221,439,0,439,0,0,0,0,2223,0,2223,101,123,900,0,0,0,0,0,402,0.9278679600235157,0.902063492063
5,213,100,193.67108000000005,108.67045141763974,35,65,0,15,21,0,655,402,655,0,0,0,316,28,0,28,0,0,0,291,149,0,149,10,7,100,0,0,0,0,0,402,0.9238285714285714,0.903333333333
6,167,100,197.27234000000004,98.74012250065523,50,50,0,24,21,0,705,435,705,0,0,0,292,22,0,22,0,0,0,309,115,0,115,6,5,100,0,0,0,0,0,402,0.9233785714285714,0.913333333333
7,2818,2000,201.2621765,100.35166101232379,1018,982,0,436,437,0,12127,7432,12127,0,0,0,787,470,0,470,0,0,0,2567,2289,0,2289,29,142,2000,0,0,0,0,0,402,0.9283510119047619,0.904976190476
8,2138,2000,201.6948305,99.87187291628594,1051,949,0,464,422,0,12285,7528,12285,0,0,0,742,425,0,425,0,0,0,2941,1942,0,1942,21,100,2000,0,0,0,0,0,402,0.9283479404761905,0.903380952381
9,2741,200,203.02838,102.94878923040135,103,97,0,41,46,0,1394,852,1394,0,0,0,87,217,0,217,0,0,0,0,681,0,681,132,131,200,0,0,0,0,0,402,0.9263261904761904,0.910714285714
10,1802,200,199.693185,100.85676026018669,105,95,0,41,42,0,1141,701,1141,0,0,0,145,160,0,160,0,0,0,0,597,0,597,81,153,200,0,0,0,0,0,402,0.9263232142857142,0.90119047619
11,129,250,205.49556799999996,94.98880642604884,133,117,0,49,56,0,1090,669,1090,0,0,0,298,36,0,36,0,0,0,474,58,0,58,1,5,250,0,0,0,0,0,402,0.9265973333333333,0.90419047619
12,128,250,197.85112,100.49742786464537,123,127,0,56,50,0,1569,963,1569,0,0,0,315,33,0,33,0,0,0,593,138,0,138,2,6,250,0,0,0,0,0,402,0.9266308571428571,0.90419047619
13,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,138,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,221,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,199,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,193,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,192,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,695,100,189.09511999999995,99.31923421173565,52,48,0,25,17,0,705,434,705,0,0,0,244,55,0,55,0,0,0,0,417,0,417,30,144,100,0,0,0,0,0,402,0.9237666666666666,0.900476190476
20,436,100,206.33446000000004,95.98883121003401,56,44,0,22,23,0,622,382,622,0,0,0,255,40,0,40,0,0,0,139,279,0,279,26,39,100,0,0,0,0,0,402,0.924247619047619,0.9
21,218,50,202.29712000000004,102.16302163202495,29,21,0,12,12,0,464,286,464,0,0,0,289,19,0,19,0,0,0,191,163,0,163,11,7,50,0,0,0,0,0,401,0.9199904761904764,0.907619047619
22,143,50,194.50694,98.56081754661129,26,24,0,11,7,0,361,222,361,0,0,0,104,19,0,19,0,0,0,140,63,0,63,11,12,50,0,0,0,0,0,398,0.9188761904761907,0.909523809524
23,123,100,201.3737,106.26434368502919,46,54,0,24,22,0,811,495,811,0,0,0,253,20,0,20,0,0,0,360,97,0,97,4,5,100,0,0,0,0,0,402,0.9233595238095238,0.903333333333
24,298,100,192.13013000000007,97.82832627400461,57,43,0,19,21,0,381,233,381,0,0,0,236,54,0,54,0,0,0,91,179,0,179,28,30,100,0,0,0,0,0,402,0.923647619047619,0.899523809524
25,78,50,190.94232,101.52437804713507,29,21,0,9,9,0,308,190,308,0,0,0,248,11,0,11,0,0,0,207,50,0,50,1,1,50,0,0,0,0,0,400,0.9192285714285716,0.901904761905
26,142,50,216.46696,99.48031879220332,21,29,0,10,15,0,236,145,236,0,0,0,244,11,0,11,0,0,0,159,92,0,92,4,1,50,0,0,0,0,0,401,0.9185904761904764,0.9
27,25,50,190.54536,97.49681263215942,24,26,0,9,13,0,210,129,210,0,0,0,273,6,0,6,0,0,0,234,3,0,3,0,0,50,0,0,0,0,0,400,0.9195047619047623,0.892380952381
28,75,50,220.67075999999997,111.80865148843537,27,23,0,17,9,0,478,292,478,0,0,0,251,8,0,8,0,0,0,310,49,0,49,1,0,50,0,0,0,0,0,397,0.9194952380952384,0.909523809524
29,116,50,177.02978000000002,94.97252644913475,23,27,0,11,5,0,307,186,307,0,0,0,288,13,0,13,0,0,0,201,80,0,80,3,2,50,0,0,0,0,0,400,0.918514285714286,0.902857142857
30,116,50,207.68339999999998,98.21729728107977,26,24,0,14,7,0,416,255,416,0,0,0,267,6,0,6,0,0,0,253,73,0,73,2,0,50,0,0,0,0,0,399,0.9194571428571431,0.9
31,5178,2000,200.352787,99.97215756082106,966,1034,0,423,461,0,11334,6955,11334,0,0,0,412,770,0,770,0,0,0,679,3902,0,3902,85,141,2000,0,0,0,0,0,402,0.9283491666666667,0.903571428571
32,6229,2000,200.91890049999998,100.70511364224063,977,1023,0,434,447,0,11149,6838,11149,0,0,0,407,822,0,822,0,0,0,0,4481,0,4481,107,151,2000,0,0,0,0,0,402,0.9283030773809524,0.905595238095
33,960,500,196.412028,99.23329744159072,252,248,0,98,109,0,2775,1693,2775,0,0,0,333,128,0,128,0,0,0,415,829,0,829,18,157,500,0,0,0,0,0,402,0.9275622857142856,0.903619047619
34,857,500,198.97042,103.23195442036153,256,244,0,110,109,0,2671,1637,2671,0,0,0,390,143,0,143,0,0,0,437,740,0,740,33,141,500,0,0,0,0,0,402,0.9276245714285714,0.905714285714
35,657,100,232.26576,82.28365196041312,56,44,0,28,26,0,890,647,890,0,0,0,259,47,9,38,0,0,0,33,368,74,294,39,125,100,0,0,0,0,0,402,0.9235928571428571,0.90380952381
36,350,100,222.85521,86.38029279798664,41,59,0,19,27,0,381,278,381,0,0,0,294,46,9,37,0,0,0,124,132,26,106,38,29,100,0,0,0,0,0,402,0.9238095238095237,0.895714285714
37,105,100,239.49446,92.14888675468846,49,51,0,33,24,0,1153,843,1153,0,0,0,218,12,4,8,0,0,0,346,52,16,36,6,6,100,0,0,0,0,0,402,0.9231880952380953,0.904285714286
38,121,100,220.83231000000004,86.01835585916473,58,42,0,27,22,0,989,724,989,0,0,0,268,15,4,11,0,0,0,346,44,13,31,7,3,100,0,0,0,0,0,402,0.924297619047619,0.911904761905
39,214,100,226.98094999999998,87.7475624795783,47,53,0,27,22,0,796,583,796,0,0,0,239,33,10,23,0,0,0,185,157,47,110,24,12,100,0,0,0,0,0,402,0.9245547619047619,0.908571428571
40,274,100,230.61419999999998,88.82876633287215,53,47,0,33,23,0,837,612,837,0,0,0,304,27,8,19,0,0,0,266,117,35,82,19,13,100,0,0,0,0,0,402,0.923745238095238,0.90619047619
