Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5072,35,180.41556956695462,40.002177349193154,20,15,0,3,0,0,111,63,111,0,0,0,0,23,0,23,0,0,0,0,87,0,87,10,38,23,0,0,12,23,12,311,0.8828571428571428,0.907482993197
2,5141,47,112.35940757204678,63.692231368842975,17,30,0,0,2,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,26,0,26,13,24,19,0,0,7,19,7,309,0.8501153290650804,0.910840932118
3,2976,58,117.0421905558192,78.3890045909764,29,29,0,3,4,0,80,45,80,0,0,0,0,56,0,56,0,0,0,0,62,0,62,14,24,19,2,0,9,19,9,328,0.8755095974180398,0.899835796388
4,3015,79,114.0291897730067,75.09427774451476,40,39,0,5,3,0,83,47,83,0,0,0,0,64,0,64,0,0,0,0,58,0,58,11,21,28,3,0,8,28,8,333,0.863933588176498,0.892103676914
5,42,43,89.07892309131873,52.993107657404494,18,25,0,0,2,0,0,0,0,0,0,0,36,7,0,7,0,0,0,41,2,0,2,4,2,16,0,0,1,16,1,279,0.8064075819619363,0.878183831672
6,240,54,84.94836449091571,65.62361612775246,28,26,0,3,1,0,25,14,25,0,0,0,0,56,0,56,0,0,0,0,42,0,42,12,30,13,0,0,3,13,3,275,0.8273891175125744,0.914462081129
7,2131,29,177.67679051558747,47.42754736472827,14,15,0,1,3,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,31,0,31,13,29,19,2,0,8,19,8,303,0.876932223543401,0.888341543514
8,2773,27,182.29403255956615,47.91749040034997,17,10,0,4,1,0,60,35,60,0,0,0,0,20,0,20,0,0,0,0,47,0,47,7,20,17,3,0,7,17,7,307,0.8810503625318441,0.910052910053
9,999,17,188.96514102651474,58.65722115081841,8,9,0,3,2,0,46,27,46,0,0,0,0,10,0,10,0,0,0,0,38,0,38,6,18,9,1,0,7,9,7,265,0.8687592684132476,0.910364145658
10,2249,31,178.98666086219706,55.90509612349934,19,12,0,4,3,0,96,54,96,0,0,0,0,21,0,21,0,0,0,0,71,0,71,10,28,20,0,0,11,20,11,323,0.8841236806897574,0.900153609831
11,174,37,132.6118836062905,79.53828036424242,18,19,0,5,0,0,135,78,135,0,0,0,0,34,0,34,0,0,0,0,84,0,84,10,27,11,1,0,9,11,9,313,0.8616473616473616,0.913770913771
12,205,23,148.59366796637053,77.71644484038062,11,12,0,1,2,0,11,6,11,0,0,0,0,23,0,23,0,0,0,0,33,0,33,10,27,10,0,0,6,10,6,271,0.8561976775587365,0.898550724638
13,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
