Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6387,91,96.2235132339758,70.36759353081374,47,44,0,4,2,0,93,56,93,0,0,0,0,80,0,80,0,0,0,0,74,0,74,12,34,16,0,0,15,16,15,271,0.8385173173242246,0.859759288331
2,3731,31,137.88573442868423,81.91075389907589,18,13,0,3,1,0,47,28,47,0,0,0,0,29,0,29,0,0,0,0,38,0,38,11,19,9,1,0,8,9,8,233,0.8069471284871905,0.857142857143
3,2864,38,154.65409310914782,75.5608080797433,21,17,0,4,4,0,45,28,45,0,0,0,0,21,0,21,0,0,0,0,40,0,40,9,23,16,0,0,13,16,13,262,0.8543892626302599,0.883458646617
4,3137,15,176.25162143051992,50.98070674906056,7,8,0,0,1,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,29,0,29,6,27,10,1,0,4,10,4,212,0.8365079365079365,0.850793650794
5,181,40,120.94112507870109,82.45917457347736,23,17,0,3,3,0,18,11,18,0,0,0,0,35,0,35,0,0,0,2,30,0,30,5,23,12,1,0,7,12,7,242,0.8244791666666668,0.860714285714
6,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,31,0,31,6,31,0,0,0,0,0,0,0,0.0,0.0
7,4187,42,110.1382134913916,84.00858194631809,23,19,0,3,2,0,55,33,55,0,0,0,0,39,0,39,0,0,0,0,43,0,43,10,20,7,1,0,9,7,9,232,0.7962288089839111,0.874149659864
8,4249,46,142.1441360547054,80.5910310224262,22,24,0,6,3,0,100,59,100,0,0,0,0,34,0,34,0,0,0,0,62,0,62,9,20,13,1,0,14,13,14,273,0.8431789540012603,0.86231884058
9,3816,34,121.6836149268093,84.92256497784545,10,24,0,3,2,0,81,48,81,0,0,0,0,31,0,31,0,0,0,0,52,0,52,8,18,8,1,0,8,8,8,226,0.8035714285714288,0.855742296919
10,2741,72,85.6726492534954,62.828776289155684,31,41,0,2,1,0,55,33,55,0,0,0,0,65,0,65,0,0,0,0,36,0,36,5,13,16,0,0,4,16,4,259,0.8357354129923573,0.872354497354
11,118,34,119.08710145261337,69.94416519858173,15,19,0,2,2,0,95,56,95,0,0,0,0,24,0,24,0,0,0,5,60,0,60,4,19,9,1,0,8,9,8,242,0.8325918602735213,0.872549019608
12,179,9,208.04991744091257,69.30875734642751,2,7,0,2,3,0,6,4,6,0,0,0,0,14,0,14,0,0,0,0,28,0,28,11,26,5,0,0,4,5,4,173,0.8083480305702531,0.846560846561
13,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,40,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
