Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5853,66,114.9676767653791,77.30731274102156,40,26,0,4,4,0,67,40,67,0,0,0,0,57,0,57,0,0,0,0,60,0,60,13,30,19,2,0,11,19,11,383,0.8897743670470943,0.932178932179
2,5545,39,173.5725964430332,50.00267284304225,17,22,0,3,2,0,103,62,103,0,0,0,0,24,0,24,0,0,0,0,62,0,62,8,20,24,0,0,15,24,15,388,0.9105225259071414,0.925518925519
3,2848,30,185.66805479206656,53.51912181066627,13,17,0,2,3,0,64,38,64,0,0,0,0,30,0,30,0,0,0,0,58,0,58,21,32,17,1,0,12,17,12,372,0.9042592592592594,0.912698412698
4,2948,48,116.31143704624367,79.75610579794052,21,27,0,4,2,0,32,18,32,0,0,0,0,40,0,40,0,0,0,0,32,0,32,9,18,12,0,0,10,12,10,365,0.8938698743386244,0.915674603175
5,164,28,65.12241989422094,44.81999945639652,16,12,0,1,0,0,24,14,24,0,0,0,0,41,0,41,0,0,0,7,32,0,32,15,22,3,0,0,1,3,1,241,0.8451773566569487,0.908163265306
6,245,47,134.19573489852965,67.13699324121565,17,30,0,2,3,0,5,3,5,0,0,0,0,41,0,41,0,0,0,0,34,0,34,16,31,23,2,0,8,23,8,377,0.8959667162473861,0.910840932118
7,4933,53,155.02111712465563,73.79713130603622,32,21,0,2,5,0,50,30,50,0,0,0,0,31,0,31,0,0,0,0,51,0,51,10,30,26,2,0,14,26,14,389,0.9007357303904118,0.931716082659
8,4020,20,187.26132709275976,51.91259149769983,9,11,0,1,3,0,37,22,37,0,0,0,0,15,0,15,0,0,0,0,37,0,37,5,21,12,1,0,7,12,7,329,0.8990476190476191,0.92380952381
9,2710,29,176.69042291463313,45.29426531494432,13,16,0,2,1,0,27,16,27,0,0,0,0,27,0,27,0,0,0,0,32,0,32,12,21,21,0,0,8,21,8,357,0.9021006738010308,0.932676518883
10,2730,29,156.82827714257272,43.64916978557174,12,17,0,0,2,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,17,0,17,6,15,21,1,0,6,21,6,366,0.9039975086348454,0.912972085386
11,140,12,160.25427869368568,45.20049123205293,5,7,0,1,1,0,3,2,3,0,0,0,0,13,0,13,0,0,0,0,19,0,19,6,18,10,0,0,2,10,2,271,0.8826058201058197,0.940476190476
