Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4317,61,143.1383545400018,75.4963149582177,27,34,0,4,5,0,97,58,97,0,0,0,0,52,0,52,0,0,0,0,77,0,77,20,34,28,3,0,12,28,12,402,0.9211361513162107,0.899297423888
2,4360,45,118.1984733280296,63.85755011436176,20,25,0,2,0,0,34,22,34,0,0,0,0,39,0,39,0,0,0,0,36,0,36,10,22,22,0,0,5,22,5,399,0.9195532039976484,0.893121693122
3,3072,78,127.30440715409321,75.49398245444192,43,35,0,5,4,0,52,32,52,0,0,0,0,71,0,71,0,0,0,0,66,0,66,21,42,35,0,0,11,35,11,402,0.9228577690116154,0.907203907204
4,2897,84,107.89800134138089,71.36512142813564,47,37,0,2,2,0,33,20,33,0,0,0,0,74,0,74,0,0,0,0,46,0,46,12,31,25,0,0,14,25,14,402,0.9226122988878092,0.896825396825
5,226,62,118.49028076962115,62.827442142950424,29,33,0,1,2,0,5,3,5,0,0,0,0,60,0,60,0,0,0,11,33,0,33,21,29,28,2,0,8,28,8,401,0.9210148159159608,0.900153609831
6,133,13,187.88475195649747,70.52154408975927,6,7,0,3,2,0,102,62,102,0,0,0,0,12,0,12,0,0,0,10,66,0,66,10,26,8,0,0,5,8,5,304,0.8944773175542404,0.915750915751
7,4379,63,146.04879610673262,73.82665412261493,32,31,0,6,4,0,123,74,123,0,0,0,0,51,0,51,0,0,0,0,88,0,88,17,34,32,1,0,13,32,13,402,0.9211568225173666,0.905517762661
8,4590,66,108.43337250585049,74.47418654063479,32,34,0,4,4,0,108,64,108,0,0,0,0,53,0,53,0,0,0,0,73,0,73,10,25,18,0,0,11,18,11,402,0.9212416371507282,0.903318903319
9,5000,25,181.3332129351683,50.119970507496845,11,14,0,3,2,0,27,16,27,0,0,0,0,14,0,14,0,0,0,0,38,0,38,8,27,19,0,0,6,19,6,374,0.9093333333333332,0.889523809524
10,2237,56,107.06618052253437,68.4982579721188,29,27,0,2,1,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,31,0,31,15,26,21,0,0,7,21,7,401,0.9203944970845482,0.899659863946
11,81,8,174.25947039948744,57.43099181645864,4,4,0,1,1,0,40,24,40,0,0,0,6,12,0,12,0,0,0,8,30,0,30,11,14,6,1,0,1,6,1,234,0.8768601190476191,0.922619047619
12,71,18,182.30822393650007,46.07647782301588,8,10,0,0,3,0,0,0,0,0,0,0,12,11,0,11,0,0,0,18,9,0,9,8,9,13,1,0,4,13,4,339,0.900793650793651,0.902116402116
