Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5088,41,169.33274750693104,68.04200957230799,17,24,0,3,3,0,89,54,89,0,0,0,0,28,0,28,0,0,0,0,64,0,64,10,29,19,1,0,14,19,14,380,0.9067306875159348,0.939605110337
2,5577,54,125.59536866516488,87.82619427200977,18,36,0,3,7,0,110,66,110,0,0,0,0,50,0,50,0,0,0,0,62,0,62,13,18,13,2,0,12,13,12,372,0.8851329283428051,0.926807760141
3,2914,29,178.02041433116173,58.44569185699294,16,13,0,5,2,0,90,55,90,0,0,0,0,22,0,22,0,0,0,0,70,0,70,16,35,16,1,0,10,16,10,365,0.9058660325009911,0.924466338259
4,2958,55,135.96667545824107,83.39476616423103,28,27,0,2,5,0,129,79,129,0,0,0,0,47,0,47,0,0,0,0,80,0,80,15,29,16,4,0,12,16,12,376,0.8699645808736718,0.916017316017
5,247,32,94.37482719398628,71.21389582035378,17,15,0,1,2,0,80,49,80,0,0,0,0,34,0,34,0,0,0,0,77,0,77,9,43,9,0,0,3,9,3,296,0.8588402157738095,0.947916666667
6,123,27,160.52268903621163,38.53256452649166,16,11,0,2,1,0,76,46,76,0,0,0,0,22,0,22,0,0,0,12,51,0,51,13,20,18,0,0,9,18,9,367,0.9053171337121952,0.929453262787
7,3462,36,198.59652905652462,54.2771875395118,19,17,0,7,6,0,168,102,168,0,0,0,0,20,0,20,0,0,0,0,98,0,98,9,32,18,4,0,14,18,14,370,0.9049823633156967,0.895502645503
8,3583,36,165.29108640541395,63.716781750360816,17,19,0,5,1,0,94,57,94,0,0,0,0,31,0,31,0,0,0,0,58,0,58,13,21,19,2,0,10,19,10,374,0.905625367430923,0.925925925926
9,3579,82,85.43754552562396,62.33362385260483,40,42,0,3,2,0,0,0,0,0,0,0,0,74,0,74,0,0,0,0,20,0,20,5,17,16,1,0,5,16,5,371,0.8849607659839664,0.947735191638
10,2105,22,133.2248886686045,59.581400712323294,12,10,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,27,0,27,9,26,8,0,0,7,8,7,311,0.8802636757182211,0.9329004329
11,145,19,189.35886284020148,54.47620151032907,8,11,0,2,3,0,37,23,37,0,0,0,0,10,0,10,0,0,0,0,32,0,32,6,18,11,0,0,8,11,8,332,0.897045244690674,0.932330827068
12,225,65,101.4025712445757,68.53391947922654,31,34,0,1,2,0,15,9,15,0,0,0,0,58,0,58,0,0,0,0,31,0,31,9,24,16,0,0,11,16,11,375,0.8687179487179484,0.913553113553
13,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
15,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,9,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,492,67,103.68597249900095,72.57759398792176,37,30,0,5,1,0,99,60,99,0,0,0,0,61,0,61,0,0,0,0,75,0,75,13,34,19,1,0,8,19,8,379,0.8794248374333025,0.92039800995
20,804,61,115.33523489609829,67.42414726842028,34,27,0,3,1,0,16,10,16,0,0,0,0,51,0,51,0,0,0,0,39,0,39,9,31,23,1,0,10,23,10,383,0.8951638704393343,0.907884465262
21,169,18,176.07215663619112,60.74007577254089,10,8,0,3,2,0,0,0,0,0,0,0,0,18,0,18,0,0,0,4,36,0,36,11,34,13,0,0,5,13,5,322,0.8932245737801295,0.952380952381
22,109,8,177.25876679367,51.127020525521544,4,4,0,0,2,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,10,0,10,4,9,5,0,0,3,5,3,218,0.8649553571428572,0.89880952381
23,201,50,118.88534502092683,74.55943512541998,28,22,0,1,4,0,44,27,44,0,0,0,0,49,0,49,0,0,0,2,47,0,47,18,28,16,1,0,10,16,10,374,0.879752380952381,0.914285714286
24,132,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,11,17,0,17,10,17,1,0,0,0,1,0,42,0.5,1.0
25,188,37,125.59564632308263,69.605825698827,20,17,0,1,1,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,25,0,25,12,24,15,0,0,7,15,7,362,0.8816480573237329,0.934362934363
26,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,10,18,0,18,11,18,0,0,0,0,0,0,0,0.0,0.0
27,95,15,170.33726337986766,59.96718678282258,9,6,0,2,2,0,29,18,29,0,0,0,0,19,0,19,0,0,0,21,24,0,24,12,13,12,0,0,3,12,3,289,0.883703703703704,0.933333333333
28,38,21,176.34184238854667,48.26279300498514,9,12,0,2,2,0,36,22,36,0,0,0,17,1,0,1,0,0,0,26,15,0,15,1,1,13,0,0,8,13,8,314,0.8907785336356766,0.92970521542
29,85,24,163.31168692428278,34.88949829346345,17,7,0,1,0,0,36,22,36,0,0,0,17,10,0,10,0,0,0,34,21,0,21,5,7,18,2,0,4,18,4,344,0.9015376984126986,0.910714285714
30,123,22,159.25706562283983,85.14637467438088,9,13,0,4,2,0,154,94,154,0,0,0,0,19,0,19,0,0,0,15,83,0,83,9,23,8,3,0,5,8,5,325,0.8839039748130656,0.935064935065
