Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5333,38,190.00234335515765,56.38768364093597,17,21,0,5,4,0,162,99,162,0,0,0,0,35,0,35,0,0,0,0,99,0,99,19,36,23,3,0,12,23,12,326,0.888487666534758,0.917293233083
2,5288,64,124.8831542672406,72.32943623380791,40,24,0,5,2,0,91,56,91,0,0,0,0,49,0,49,0,0,0,0,56,0,56,7,20,28,1,0,8,28,8,326,0.8669142950148809,0.880952380952
3,3096,37,187.95299850938164,47.74908404397857,24,13,0,5,3,0,61,37,61,0,0,0,0,20,0,20,0,0,0,0,55,0,55,11,29,22,1,0,14,22,14,312,0.8827959233364638,0.880308880309
4,2894,47,131.07838508477698,80.16725469961406,25,22,0,1,5,0,45,28,45,0,0,0,0,43,0,43,0,0,0,0,43,0,43,14,25,15,2,0,11,15,11,296,0.8365991937743866,0.866261398176
5,60,29,172.3450023079871,62.53338815754712,11,18,0,0,4,0,0,0,0,0,0,0,6,13,0,13,0,0,0,29,4,0,4,7,4,14,0,0,12,14,12,296,0.876479248060699,0.898193760263
6,116,9,165.88955190108015,97.82955910046513,2,7,0,2,2,0,50,32,50,0,0,0,0,17,0,17,0,0,0,12,33,0,33,12,15,2,1,0,3,2,3,169,0.8071722516166964,0.925925925926
7,3887,30,187.6524397325149,42.207314445606734,17,13,0,2,3,0,78,48,78,0,0,0,0,31,0,31,0,0,0,0,56,0,56,15,26,21,0,0,9,21,9,301,0.8744444444444446,0.919047619048
8,2055,67,109.97568238452058,75.36898891619884,32,35,0,3,3,0,61,37,61,0,0,0,0,55,0,55,0,0,0,0,47,0,47,11,21,19,1,0,10,19,10,313,0.8692146941200183,0.905472636816
9,2754,19,174.865521714544,57.03376105915227,13,6,0,2,1,0,103,63,103,0,0,0,0,19,0,19,0,0,0,0,63,0,63,13,22,13,1,0,5,13,5,257,0.8657828782482517,0.912280701754
10,2690,32,134.79960699293184,80.68962226375527,12,20,0,0,4,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,26,0,26,11,26,9,2,0,8,9,8,288,0.8550037202380952,0.889880952381
11,97,31,163.5048349241631,66.03989459191853,17,14,0,2,1,0,4,2,4,0,0,0,0,19,0,19,0,0,0,12,15,0,15,6,13,17,2,0,7,17,7,297,0.8716366879738364,0.877112135177
12,208,63,60.41912323359038,36.01767872490097,31,32,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,24,0,24,16,20,6,0,0,1,6,1,252,0.8408859134482719,0.904761904762
13,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,597,64,118.5257626216586,85.08143231501009,27,37,0,5,4,0,150,91,150,0,0,0,0,49,0,49,0,0,0,0,94,0,94,6,30,18,0,0,12,18,12,304,0.8618919735863095,0.911458333333
20,368,39,173.13293616712392,56.82695209868286,20,19,0,5,1,0,195,120,195,0,0,0,0,30,0,30,0,0,0,0,106,0,106,14,29,23,1,0,13,23,13,324,0.8829091136783445,0.896214896215
21,107,30,188.4639637833575,57.799659144126736,17,13,0,2,5,0,50,31,50,0,0,0,4,16,0,16,0,0,0,24,30,0,30,10,11,19,1,0,10,19,10,303,0.8805820105820107,0.9
22,78,41,98.61343910775157,74.52468719706661,16,25,0,2,2,0,2,1,2,0,0,0,7,33,0,33,0,0,0,0,15,0,15,4,11,10,0,0,5,10,5,265,0.843318886150534,0.933797909408
23,173,18,154.18072126405536,52.40123278014852,9,9,0,1,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,8,19,0,19,13,18,14,0,0,3,14,3,262,0.8655202821869489,0.904761904762
24,95,21,146.68814548495442,86.54900783972388,8,13,0,2,3,0,69,42,69,0,0,0,0,28,0,28,0,0,0,9,41,0,41,17,14,11,0,0,4,11,4,269,0.8680488068243171,0.904761904762
25,112,11,138.72147032935513,13.478106516167502,4,7,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,10,7,0,7,11,7,11,0,0,0,11,0,218,0.8565525383707202,0.922077922078
26,105,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,19,14,0,14,13,14,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
27,135,9,147.0003718725196,35.47145463904276,5,4,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,1,26,0,26,10,26,9,0,0,0,9,0,203,0.8515579071134629,0.915343915344
28,131,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,29,0,29,20,29,2,0,0,0,2,0,75,0.6845238095238095,0.928571428571
29,94,48,128.62623396416126,84.47561256978189,21,27,0,3,4,0,80,49,80,0,0,0,3,36,0,36,0,0,0,27,42,0,42,10,10,13,3,0,10,13,10,304,0.8723544973544974,0.917658730159
30,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,6,0,0,0,20,5,0,5,6,5,0,0,0,0,0,0,0,0.0,0.0
31,4082,35,147.11196653982913,56.0372374009002,18,17,0,3,0,0,35,21,35,0,0,0,0,31,0,31,0,0,0,0,44,0,44,16,28,22,0,0,8,22,8,298,0.8777065111758988,0.925170068027
32,3787,62,133.2370607820173,78.98084003383039,33,29,0,4,3,0,126,78,126,0,0,0,0,53,0,53,0,0,0,0,83,0,83,12,33,22,2,0,14,22,14,323,0.8750123878895992,0.899385560676
