Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5170,35,134.82221768555968,85.5885309326827,12,23,0,3,3,0,57,33,57,0,0,0,0,36,0,36,0,0,0,0,66,0,66,15,41,12,1,0,7,12,7,340,0.8675801749271137,0.915646258503
2,5530,23,171.6466088732498,67.10486709732714,13,10,0,1,3,0,44,26,44,0,0,0,0,15,0,15,0,0,0,0,46,0,46,8,28,14,2,0,4,14,4,337,0.8972904851921863,0.919254658385
3,2963,76,105.42090449661859,87.62663498744126,36,40,0,5,6,0,160,93,160,0,0,0,0,66,0,66,0,0,0,0,102,0,102,11,33,10,1,0,14,10,14,381,0.8898768302334785,0.919799498747
4,3069,58,122.0739018230371,78.66247863156126,25,33,0,5,5,0,41,24,41,0,0,0,0,48,0,48,0,0,0,0,53,0,53,10,33,18,2,0,10,18,10,371,0.8865508748089009,0.935960591133
5,228,29,187.43726103411734,45.70919177519053,15,14,0,4,2,0,29,17,29,0,0,0,0,23,0,23,0,0,0,0,38,0,38,12,26,19,1,0,9,19,9,372,0.9071400260460906,0.911330049261
6,176,37,110.718735176463,86.75409616093818,16,21,0,3,4,0,63,36,63,0,0,0,0,38,0,38,0,0,0,0,61,0,61,14,32,9,0,0,6,9,6,318,0.8297158162023025,0.921492921493
7,3872,57,117.79420258240035,75.95980275078736,33,24,0,4,2,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,30,0,30,9,28,15,2,0,11,15,11,375,0.8884125518474547,0.906432748538
8,2905,92,76.27471076703759,62.74600622903929,45,47,0,1,4,0,49,28,49,0,0,0,0,84,0,84,0,0,0,0,47,0,47,8,21,10,1,0,7,10,7,363,0.8897628049329371,0.94099378882
9,2507,40,112.82601292331351,73.1143710308118,19,21,0,3,1,0,77,46,77,0,0,0,0,40,0,40,0,0,0,0,52,0,52,12,20,10,0,0,9,10,9,341,0.8622916666666667,0.932142857143
10,2789,38,124.4644194004682,72.96819156432396,13,25,0,2,0,0,31,18,31,0,0,0,0,40,0,40,0,0,0,0,40,0,40,18,27,10,1,0,10,10,10,356,0.8879435430681968,0.93984962406
11,141,29,140.55781189274802,75.96680515130356,11,18,0,2,2,0,12,7,12,0,0,0,0,29,0,29,0,0,0,0,30,0,30,13,24,9,2,0,8,9,8,350,0.8819715757884607,0.927750410509
12,126,65,111.976234206283,81.0612542935838,36,29,0,3,5,0,127,74,127,0,0,0,0,52,0,52,0,0,0,6,72,0,72,6,15,16,3,0,8,16,8,367,0.882699351930121,0.912820512821
13,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,429,58,135.30647906141695,77.28174202455915,32,26,0,3,5,0,90,52,90,0,0,0,0,38,0,38,0,0,0,0,70,0,70,5,32,17,4,0,15,17,15,377,0.8839816544929506,0.930213464696
20,540,66,101.61183529527601,75.95002556419615,34,32,0,2,4,0,108,63,108,0,0,0,0,56,0,56,0,0,0,0,73,0,73,4,27,16,0,0,9,16,9,363,0.8815590974681885,0.937229437229
21,213,59,94.7537225925422,73.19012803133091,32,27,0,3,1,0,72,42,72,0,0,0,0,56,0,56,0,0,0,0,59,0,59,10,27,10,3,0,7,10,7,353,0.8669170052393264,0.912832929782
22,170,7,190.82860351501407,65.70249038135786,2,5,0,0,2,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,19,0,19,5,19,6,0,0,1,6,1,203,0.859086491739553,0.931972789116
23,201,26,195.84393003479596,52.170847555023826,14,12,0,4,3,0,29,16,29,0,0,0,0,19,0,19,0,0,0,0,46,0,46,8,33,15,0,0,11,15,11,343,0.903036066497605,0.921245421245
24,149,37,147.0473269672197,83.04902448825193,19,18,0,4,4,0,200,116,200,0,0,0,0,28,0,28,0,0,0,17,101,0,101,13,33,12,1,0,11,12,11,361,0.8809175971338132,0.924066924067
25,89,17,167.87899757142458,49.7394883542861,9,8,0,2,2,0,27,16,27,0,0,0,0,11,0,11,0,0,0,35,15,0,15,5,4,12,1,0,4,12,4,318,0.8954522985664853,0.90756302521
26,115,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,23,12,0,12,8,12,2,0,0,0,2,0,79,0.7142857142857143,0.97619047619
27,47,38,100.49020912891706,72.17096592272966,22,16,0,2,0,0,0,0,0,0,0,0,28,13,0,13,0,0,0,28,2,0,2,2,1,7,0,0,6,7,6,292,0.8229949874686718,0.941102756892
28,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,8,0,0,0,15,17,0,17,8,17,0,0,0,0,0,0,0,0.0,0.0
29,176,9,134.4593188156105,0.0,4,5,0,0,0,0,0,0,0,0,0,0,4,19,0,19,0,0,0,0,31,0,31,15,31,9,0,0,0,9,0,227,0.8647854203409764,0.89417989418
30,110,14,184.31091257469834,61.7566731501629,8,6,0,3,2,0,88,51,88,0,0,0,0,19,0,19,0,0,0,11,56,0,56,13,19,8,2,0,4,8,4,281,0.88544703595724,0.904761904762
31,4118,53,124.94890799504203,86.97675914455336,30,23,0,3,5,0,10,6,10,0,0,0,0,51,0,51,0,0,0,0,40,0,40,17,34,14,1,0,11,14,11,376,0.8903100578073879,0.932614555256
32,4505,68,98.89188148074392,84.44521234358744,30,38,0,4,5,0,102,59,102,0,0,0,0,72,0,72,0,0,0,0,72,0,72,19,27,8,2,0,11,8,11,358,0.8704378810347668,0.913865546218
33,1177,76,111.03386770540293,92.44447929271784,37,39,0,4,8,0,150,87,150,0,0,0,0,69,0,69,0,0,0,0,85,0,85,13,19,13,1,0,14,13,14,367,0.866673262102625,0.90664160401
34,1041,34,134.74802655315145,80.18556127627144,21,13,0,4,1,0,128,74,128,0,0,0,0,38,0,38,0,0,0,0,90,0,90,16,36,15,1,0,5,15,5,354,0.8921568627450981,0.93137254902
