Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4464,50,148.92305509433837,78.44031052415062,27,23,0,4,3,0,72,43,72,0,0,0,0,38,0,38,0,0,0,0,60,0,60,12,31,22,3,0,11,22,11,282,0.8530190476190473,0.849523809524
2,6801,30,174.3490243321625,47.790501529141714,12,18,0,0,4,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,26,0,26,12,25,18,0,0,12,18,12,255,0.8551058201058203,0.888888888889
3,2971,52,176.095081932646,53.921929782713946,24,28,0,6,1,0,60,36,60,0,0,0,0,35,0,35,0,0,0,0,60,0,60,15,35,34,1,0,17,34,17,290,0.863112848689772,0.868131868132
4,3025,43,131.9586047787483,67.77343707165953,23,20,0,1,2,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,27,0,27,8,27,17,0,0,12,17,12,256,0.8352906332895518,0.859357696567
5,142,32,185.96245292390887,54.689982883759704,12,20,0,2,5,0,2,1,2,0,0,0,0,23,0,23,0,0,0,22,21,0,21,10,20,16,0,0,16,16,16,260,0.8558872767857143,0.872023809524
6,146,36,150.778810967416,58.56809616016731,22,14,0,1,1,0,0,0,0,0,0,0,0,29,0,29,0,0,0,16,18,0,18,9,17,19,2,0,8,19,8,268,0.853339947089947,0.850529100529
7,3851,60,137.21220485493328,75.69702200249385,32,28,0,5,2,0,217,130,217,0,0,0,0,56,0,56,0,0,0,0,123,0,123,22,34,26,3,0,11,26,11,278,0.8539682539682542,0.868253968254
8,2419,82,104.8495671201556,68.97692225901635,49,33,0,4,3,0,106,63,106,0,0,0,0,71,0,71,0,0,0,0,76,0,76,9,30,23,3,0,10,23,10,286,0.8448167190731138,0.872822299652
9,514,45,132.12065298507162,74.4299718099877,30,15,0,2,2,0,11,7,11,0,0,0,0,33,0,33,0,0,0,0,27,0,27,10,23,16,1,0,11,16,11,260,0.8312874779541446,0.861375661376
10,2633,48,124.66535751834856,72.9003164383312,22,26,0,1,2,0,43,26,43,0,0,0,0,47,0,47,0,0,0,0,43,0,43,17,19,19,2,0,7,19,7,273,0.859137318121693,0.874007936508
11,172,66,101.84574319505198,68.10039531108568,44,22,0,3,1,0,75,45,75,0,0,0,0,72,0,72,0,0,0,0,58,0,58,21,28,18,1,0,9,18,9,271,0.8442651624469807,0.873015873016
12,144,27,191.28808075497057,54.39153059206098,18,9,0,4,3,0,47,29,47,0,0,0,4,20,0,20,0,0,0,7,45,0,45,9,26,18,1,0,8,18,8,266,0.8628911098046903,0.869488536155
13,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,818,90,104.00446766669185,71.99788358539966,39,51,0,1,5,0,48,29,48,0,0,0,0,75,0,75,0,0,0,0,52,0,52,10,32,24,5,0,9,24,9,287,0.8419165196942975,0.866137566138
20,469,89,121.49605342019436,78.67101522949346,41,48,0,4,6,0,67,40,67,0,0,0,0,70,0,70,0,0,0,0,67,0,67,13,38,29,5,0,11,29,11,298,0.8420383429220699,0.862493311932
21,170,24,121.74740659470513,74.0537893575376,13,11,0,4,0,0,41,25,41,0,0,0,1,30,0,30,0,0,0,8,47,0,47,16,31,11,0,0,3,11,3,221,0.8127480158730159,0.845238095238
22,121,24,122.72495281521753,88.7173423969285,12,12,0,2,1,0,57,34,57,0,0,0,0,18,0,18,0,0,0,0,41,0,41,5,15,6,0,0,6,6,6,230,0.8285383597883598,0.863095238095
23,223,38,162.12177036569426,58.831972178006446,16,22,0,3,4,0,38,23,38,0,0,0,0,27,0,27,0,0,0,0,56,0,56,11,40,25,2,0,8,25,8,267,0.8611825616673263,0.853383458647
24,342,41,108.04291363745605,74.0704681408252,22,19,0,2,4,0,31,19,31,0,0,0,0,33,0,33,0,0,0,0,36,0,36,5,23,13,1,0,5,13,5,255,0.8428656411999659,0.88850174216
25,211,37,77.32629467369382,59.40570794061477,22,15,0,2,0,0,31,19,31,0,0,0,0,45,0,45,0,0,0,0,52,0,52,11,39,6,0,0,2,6,2,214,0.8070715503147934,0.848133848134
26,92,31,62.12690752991498,36.47918290123171,18,13,0,0,0,0,0,0,0,0,0,0,13,35,0,35,0,0,0,46,4,0,4,6,4,3,0,0,0,3,0,179,0.7687181011842823,0.877112135177
27,129,4,176.4528228690416,72.7348826083923,3,1,0,1,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,18,18,0,18,18,18,3,0,0,1,3,1,113,0.7633928571428572,0.845238095238
28,205,25,181.81735704325823,54.00472674665137,12,13,0,2,4,0,5,3,5,0,0,0,0,17,0,17,0,0,0,0,29,0,29,11,27,15,1,0,9,15,9,260,0.8562285714285716,0.849523809524
29,175,40,80.52193483828039,50.9661161893079,22,18,0,1,0,0,38,23,38,0,0,0,0,51,0,51,0,0,0,6,51,0,51,18,36,11,0,0,1,11,1,230,0.8197023809523811,0.888095238095
30,17,40,131.3452288517703,63.957613852160414,18,22,0,3,1,0,87,54,87,0,0,0,34,2,0,2,0,0,0,65,5,0,5,0,0,23,0,0,6,23,6,263,0.8554315476190477,0.880952380952
31,4862,68,117.61060549514984,64.76699785763395,33,35,0,2,2,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,24,0,24,19,24,31,1,0,7,31,7,284,0.8525755890591531,0.878151260504
32,4571,32,192.94488580496213,49.14996890445702,12,20,0,4,2,0,76,46,76,0,0,0,0,20,0,20,0,0,0,0,72,0,72,11,41,19,1,0,12,19,12,270,0.8587704613095238,0.877976190476
33,878,69,113.05549989172425,81.92867540613327,36,33,0,2,6,0,25,15,25,0,0,0,0,51,0,51,0,0,0,0,39,0,39,8,28,18,3,0,10,18,10,267,0.7968764065172385,0.850241545894
34,1087,64,120.36875515644127,70.7639225032312,31,33,0,4,2,0,103,61,103,0,0,0,0,60,0,60,0,0,0,0,80,0,80,19,36,26,0,0,9,26,9,283,0.8579566592261905,0.866071428571
35,441,26,173.83321340646873,57.47572624193679,17,9,0,4,1,0,90,65,90,0,0,0,0,28,6,22,0,0,0,0,51,10,41,20,26,19,0,0,7,19,7,250,0.8596787827557059,0.875457875458
36,512,26,184.89451077653686,74.97307852975688,17,9,0,4,4,0,92,66,92,0,0,0,0,26,5,21,0,0,0,0,61,12,49,19,34,9,2,0,11,9,11,261,0.8620386024232176,0.89010989011
37,198,27,139.42555257950497,75.92731113253541,14,13,0,3,1,0,55,40,55,0,0,0,0,24,7,17,0,0,0,0,35,10,25,10,20,9,1,0,7,9,7,256,0.8507740544777584,0.881834215168
38,218,22,187.3892222841778,36.44479026959779,6,16,0,0,2,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,30,9,21,18,30,10,1,0,11,10,11,245,0.8501574183392364,0.872294372294
39,100,25,136.54710160102024,76.25738285533026,13,12,0,0,3,0,0,0,0,0,0,0,3,23,7,16,0,0,0,11,10,3,7,13,10,8,2,0,6,8,6,245,0.8406095238095239,0.897142857143
40,251,36,154.79611883221193,77.78494978503656,20,16,0,3,1,0,106,77,106,0,0,0,0,31,9,22,0,0,0,0,58,17,41,14,27,17,2,0,8,17,8,267,0.8493349500293943,0.883597883598
41,301,35,131.7658312853079,79.5019083723469,11,24,0,3,3,0,116,85,116,0,0,0,0,41,12,29,0,0,0,0,68,20,48,16,36,16,0,0,6,16,6,252,0.8481438289601554,0.87074829932
42,117,15,186.15004826463283,47.65040343500052,4,11,0,0,2,0,0,0,0,0,0,0,5,16,5,11,0,0,0,34,11,3,8,13,11,5,3,0,7,5,7,221,0.8448677248677251,0.844444444444
43,216,17,147.260509012888,82.97976579057314,6,11,0,1,3,0,0,0,0,0,0,0,0,19,6,13,0,0,0,3,22,7,15,8,22,5,0,0,6,5,6,203,0.8290492667655298,0.871148459384
44,348,24,161.74794834238767,78.90659125204158,7,17,0,2,3,0,30,22,30,0,0,0,0,25,7,18,0,0,0,0,49,15,34,16,39,10,1,0,7,10,7,247,0.8402364417989419,0.880952380952
45,161,26,140.97953598950647,66.37764224426817,12,14,0,0,2,0,0,0,0,0,0,0,0,26,8,18,0,0,0,23,19,6,13,14,18,13,2,0,4,13,4,246,0.8510495914342067,0.8663003663
46,18,6,50.08915086994255,10.834983572063186,2,4,0,0,0,0,0,0,0,0,0,0,25,4,1,3,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,73,0.6236772486772488,0.904761904762
47,169,15,57.410348566971145,23.49611361760054,5,10,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,31,9,22,8,30,1,0,0,0,1,0,142,0.7588359788359792,0.879365079365
48,213,6,178.901255889616,63.95043970186948,1,5,0,0,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,25,13,4,9,20,13,4,0,0,2,4,2,148,0.8048941798941798,0.888888888889
49,278,36,145.29677067233575,84.92315543531011,17,19,0,3,5,0,135,97,135,0,0,0,0,43,13,30,0,0,0,0,64,19,45,22,25,12,0,0,11,12,11,265,0.8544054967666077,0.876984126984
50,242,17,131.44323374278207,67.73791507903891,8,9,0,1,1,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,29,9,20,15,28,9,0,0,3,9,3,217,0.8375350140056019,0.879551820728
Totals,46213,1646,NA,NA,825,821,94,99,1904,1223,1904,0,0,0,94,1552,113,1439,0,0,0,312,1808,153,1655,627,1116,656,50,0,327,656,327,328,0.8727985482049976,0.869322455592
