Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3877,36,185.72451025715847,44.12855787197435,17,19,0,3,2,0,113,65,113,0,0,0,0,21,0,21,0,0,0,0,70,0,70,10,22,21,3,0,12,21,12,253,0.8468180482069368,0.87962962963
2,6133,42,139.97474106137034,79.96028695850872,16,26,0,2,4,0,82,46,82,0,0,0,0,36,0,36,0,0,0,0,62,0,62,11,26,13,3,0,11,13,11,248,0.8366267141777347,0.857142857143
3,2994,44,150.29159048884432,80.30635455842092,32,12,0,6,4,0,162,92,162,0,0,0,0,38,0,38,0,0,0,0,103,0,103,12,32,21,2,0,8,21,8,249,0.845188902007084,0.863636363636
4,2926,53,127.61815508892394,71.37358320127309,26,27,0,3,1,0,18,10,18,0,0,0,0,46,0,46,0,0,0,0,29,0,29,13,18,21,1,0,10,21,10,260,0.8307481055790065,0.864330637916
5,152,29,195.86042881636857,55.45555639220997,15,14,0,3,4,0,51,29,51,0,0,0,0,24,0,24,0,0,0,9,43,0,43,16,21,15,4,0,10,15,10,245,0.8470075307173999,0.850574712644
6,140,29,88.43396467102518,68.73612559562412,15,14,0,2,1,0,24,14,24,0,0,0,0,42,0,42,0,0,0,0,27,0,27,17,17,8,0,0,1,8,1,206,0.7995300379366969,0.878489326765
7,3082,30,187.0073720284932,52.804796361381705,11,19,0,4,3,0,94,53,94,0,0,0,0,20,0,20,0,0,0,0,69,0,69,13,27,17,2,0,11,17,11,245,0.8461640211640211,0.863492063492
8,2711,28,163.3694328362758,57.06718050594533,14,14,0,4,1,0,7,4,7,0,0,0,0,18,0,18,0,0,0,0,19,0,19,9,14,15,1,0,9,15,9,245,0.8440840621963072,0.858843537415
9,2774,30,165.08926182662475,69.7234668185125,15,15,0,2,4,0,45,27,45,0,0,0,0,19,0,19,0,0,0,0,33,0,33,7,12,13,1,0,10,13,10,251,0.8403439153439153,0.85873015873
10,1806,33,131.55036796037703,82.88344186480558,16,17,0,3,2,0,37,21,37,0,0,0,0,26,0,26,0,0,0,0,36,0,36,6,18,9,1,0,9,9,9,229,0.8125628580174038,0.839826839827
11,203,16,176.83248925706536,55.39556031465151,10,6,0,3,1,0,88,50,88,0,0,0,0,20,0,20,0,0,0,0,68,0,68,16,30,10,0,0,6,10,6,219,0.8322172619047619,0.880952380952
