Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6406,34,177.79256203307378,48.06302436910872,18,16,0,2,3,0,89,53,89,0,0,0,0,22,0,22,0,0,0,0,63,0,63,10,27,22,2,0,10,22,10,359,0.9019195913659581,0.932773109244
2,5102,36,102.40774272103118,71.59091644086476,18,18,0,2,0,0,65,39,65,0,0,0,0,39,0,39,0,0,0,0,63,0,63,12,35,10,1,0,5,10,5,322,0.8510618753674306,0.925925925926
3,3023,52,138.11251783282893,76.95864091510501,25,27,0,5,2,0,40,24,40,0,0,0,0,33,0,33,0,0,0,0,45,0,45,5,29,20,2,0,10,20,10,359,0.8836468019160326,0.927655677656
4,3065,25,171.9146560745182,44.83366827756542,12,13,0,1,2,0,15,10,15,0,0,0,0,19,0,19,0,0,0,0,35,0,35,10,30,15,2,0,8,15,8,353,0.8993904761904762,0.908571428571
5,59,41,130.27843542004973,71.3934886008043,20,21,0,3,3,0,51,30,51,0,0,0,42,16,0,16,0,0,0,25,23,0,23,2,1,19,3,0,5,19,5,361,0.8952012690858617,0.941927990708
6,145,34,90.9344564844659,64.89991719046411,7,27,0,0,2,0,0,0,0,0,0,0,1,40,0,40,0,0,0,11,28,0,28,13,28,10,0,0,2,10,2,303,0.8676058658757622,0.918767507003
7,5331,39,155.04095387967783,72.41443261211315,23,16,0,3,3,0,169,102,169,0,0,0,0,36,0,36,0,0,0,0,98,0,98,14,30,17,2,0,10,17,10,363,0.896825396825397,0.92673992674
8,3172,54,91.77023255952051,63.61878089704432,26,28,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,20,0,20,7,16,11,1,0,7,11,7,334,0.8532480893592006,0.864197530864
9,3372,38,163.57852716750622,73.4547350673905,24,14,0,5,3,0,68,41,68,0,0,0,0,32,0,32,0,0,0,0,56,0,56,13,27,17,3,0,10,17,10,365,0.9021402189684741,0.932330827068
10,4463,78,89.09589739855795,68.33185227256526,36,42,0,2,3,0,25,15,25,0,0,0,0,71,0,71,0,0,0,0,33,0,33,10,21,12,1,0,9,12,9,359,0.8836839798378261,0.912087912088
11,169,18,188.46104008005804,47.96300315221644,11,7,0,2,2,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,21,0,21,6,20,8,2,0,8,8,8,309,0.8871987066431511,0.888888888889
12,85,46,137.57764150788535,88.38353814684724,17,29,0,3,5,0,0,0,0,0,0,0,0,35,0,35,0,0,0,5,17,0,17,8,17,10,1,0,14,10,14,353,0.8861508686650463,0.915113871636
13,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,427,41,143.02525235779947,75.32191404784163,24,17,0,4,2,0,21,12,21,0,0,0,0,33,0,33,0,0,0,0,41,0,41,12,31,17,1,0,11,17,11,350,0.8903005580578455,0.927990708479
20,543,75,104.00413350816991,82.53642725308327,37,38,0,4,5,0,115,68,115,0,0,0,0,66,0,66,0,0,0,0,83,0,83,10,30,15,3,0,9,15,9,354,0.8790645502645502,0.916825396825
21,176,40,119.29155156608458,72.6407161977333,25,15,0,2,1,0,21,12,21,0,0,0,0,30,0,30,0,0,0,8,33,0,33,7,24,12,0,0,11,12,11,353,0.8858333333333333,0.919047619048
