Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6707,94,97.92798151968317,70.82462384143238,48,46,0,3,1,0,104,64,104,0,0,0,0,73,0,73,0,0,0,0,71,0,71,2,28,21,1,0,13,21,13,264,0.8335920153484663,0.867781155015
2,5309,66,96.7939275631698,67.20404921012407,29,37,0,2,1,0,49,30,49,0,0,0,0,65,0,65,0,0,0,0,42,0,42,11,22,18,3,0,4,18,4,260,0.8323822642004461,0.873015873016
3,2983,57,147.03852395492723,79.10464048042684,30,27,0,5,4,0,109,67,109,0,0,0,0,41,0,41,0,0,0,0,82,0,82,10,39,19,2,0,18,19,18,269,0.8499611602104673,0.87969924812
4,3037,56,106.67254824838483,74.27329051684164,31,25,0,3,2,0,43,26,43,0,0,0,0,59,0,59,0,0,0,0,44,0,44,14,26,15,2,0,7,15,7,244,0.807807944606414,0.872448979592
5,143,49,136.57459287334456,77.91738704477254,20,29,0,2,5,0,44,27,44,0,0,0,0,32,0,32,0,0,0,16,35,0,35,9,17,19,0,0,13,19,13,255,0.8389262410503558,0.879494655005
6,86,26,172.95513718058388,44.87113428942433,15,11,0,3,0,0,43,26,43,0,0,0,7,16,0,16,0,0,0,25,23,0,23,6,6,20,0,0,6,20,6,247,0.8438292476754015,0.879120879121
7,1212,58,94.93082973092044,64.6003445456174,25,33,0,0,2,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,30,0,30,9,28,14,0,0,8,14,8,248,0.8195175811109224,0.866174055829
8,3600,26,185.21825377732935,54.48124240958208,13,13,0,4,2,0,26,16,26,0,0,0,0,16,0,16,0,0,0,0,36,0,36,7,26,16,1,0,9,16,9,247,0.8423499577345731,0.862637362637
9,3724,23,165.12798665543755,39.49569482313524,12,11,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,30,0,30,6,30,16,1,0,6,16,6,225,0.8444954541362863,0.861283643892
10,3740,23,180.2353834672053,48.495458614658816,10,13,0,0,4,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,29,0,29,9,29,12,0,0,11,12,11,236,0.8443154199297871,0.859213250518
11,137,35,148.26427866670628,70.91737966858405,19,16,0,3,2,0,67,41,67,0,0,0,0,28,0,28,0,0,0,0,44,0,44,11,18,19,0,0,8,19,8,244,0.8390281827016519,0.881632653061
12,185,47,126.52693550429537,70.23165699669363,29,18,0,2,0,0,126,76,126,0,0,0,0,43,0,43,0,0,0,0,73,0,73,9,22,24,0,0,4,24,4,256,0.8213585117161399,0.861195542047
